,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2351.9312,59806.2505,9633.7455,0.19201099999999993,80.5
1,AMGN,USD,139.0,33291.059499999996,239.504,251.1389,34908.3071,1617.2476,0.04857899999999993,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,54.67,29849.82,3209.8803,0.1204909999999999,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,99.4081,46622.3989,8625.466,0.22700399999999998,1.0
4,CI,USD,114.0,31958.4047,280.3369,269.3275,30703.335,-1255.0697,-0.039271999999999974,1.0
5,CL,USD,478.0,33773.1782,70.6552,71.6981,34271.6918,498.5136,0.014760000000000106,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,149.1825,69622.8241,5834.9384,0.09146499999999991,80.5
7,COST,USD,107.0,56704.592864561164,529.9495,558.7479,59786.0253,3081.4324,0.05434199999999989,1.0
8,GILD,USD,416.0,31151.3731,74.8831,68.6288,28549.5808,-2601.7923,-0.08352099999999996,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,327.9375,36492.722,745.4015,0.020863999999999994,80.5
10,LLY,USD,71.0,32060.98644423077,451.5632,579.6343,41154.0353,9093.0489,0.283617,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,255.1502,75267.7242,13779.9157,0.22410200000000002,80.5
12,NRG,USD,1414.0,61390.0437,43.4159,45.7175,64644.545,3254.5013,0.05301299999999998,1.0
13,PEG,USD,858.0,50252.0392,58.5688,58.5473,50233.5834,-18.4558,-0.0003670000000000062,1.0
14,PG,USD,346.0,49507.7709,143.086,144.2552,49912.2992,404.5283,0.008170999999999928,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,264.0616,45713.8193,-408.5878,-0.008862999999999954,80.5
16,SO,USD,772.0,49677.1844,64.3487,64.4219,49733.7068,56.5224,0.0011380000000000834,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2674.0881,22588.5703,481.6286,0.021787,80.5
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,275.0946,53679.3289,3878.0248,0.07788400000000006,80.5
19,UNH,USD,55.0,27211.7837,494.7597,512.9723,28213.4765,1001.6928,0.03681099999999993,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1076.8412,34606.0644,526.0584,0.01543300000000003,80.5
21,VRTX,USD,90.0,31848.9171,353.8769,343.0,30870.0,-978.9171,-0.030735999999999986,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.6177,72332.6933,764.2248,0.010677999999999965,1.0
