,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,131.0167,7467.9519,-52.503,-0.006981000000000015,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,127.3037,19095.555,-32.3388,-0.001690999999999998,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,86.3914,42245.3946,4885.2091,0.13076,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,22.6803,30391.602,1781.7672,0.06227899999999997,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,238.2696,17155.4112,-219.3174,-0.01262300000000005,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10674.1299,10693.5728,54.7497,0.005146000000000095,87.83999999999999
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3340.8616,38527.9235,489.9846,0.01288099999999992,87.83999999999999
7,BAYN.DE,EUR,146.0,7335.435,50.2427,50.4914,7234.2928,-101.1422,-0.013788000000000022,1.019
8,BIIB,USD,46.0,12315.0027,267.7174,280.25,12891.5,576.4973,0.046812999999999994,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,67.2205,19090.622,1882.1724,0.109375,1.0
10,BSX,USD,222.0,9317.7685,41.9719,41.53,9219.66,-98.1085,-0.010527999999999982,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,30.0501,39215.3805,-192.8368,-0.004893999999999954,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,71.0821,21253.5479,2683.4818,0.14450699999999994,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,304.2362,21905.0064,3936.8521,0.2191019999999999,1.0
14,CLX,USD,140.0,17009.2122,121.4944,121.8579,17060.106,50.8938,0.0029920000000001057,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,79.6166,21870.9991,43.0361,0.0019700000000000273,87.83999999999999
16,CNC,USD,143.0,12175.7436,85.1451,85.08,12166.44,-9.3036,-0.0007650000000000157,1.0
17,COST,USD,37.0,17163.9532,463.8906,466.0917,17245.3929,81.4397,0.004744999999999999,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,44.5524,44285.0856,3418.332,0.08364700000000003,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,213.2357,7683.1852,-187.4808,-0.023827000000000043,87.83999999999999
20,DGX,USD,72.0,9446.9455,131.2076,133.4091,9605.4552,158.5097,0.0167790000000001,1.0
21,GILD,USD,249.0,17225.9972,69.1807,70.5137,17557.9113,331.9141,0.019268000000000063,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,68.5427,42496.474,2517.3246,0.06296600000000008,1.0
23,HCA,USD,47.0,9780.2292,208.09,206.8418,9721.5646,-58.6646,-0.005997999999999948,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,73.27,5348.71,-76.9602,-0.014183999999999974,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2086.9988,40889.4004,3955.8006,0.10710799999999998,87.83999999999999
26,INCY,USD,134.0,10348.4381,77.2272,76.9,10304.6,-43.8381,-0.004237000000000046,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,234.19,3278.66,-30.4658,-0.009206000000000047,1.0
28,JNJ,USD,87.0,13390.262,153.9111,154.0189,13399.6443,9.3823,0.0006999999999999229,1.0
29,KHC,USD,901.0,28819.7053,31.9864,31.8454,28692.7054,-126.9999,-0.0044079999999999675,1.0
30,KO,USD,514.0,27265.8977,53.0465,52.9665,27224.781,-41.1167,-0.0015079999999999538,1.0
31,KR,USD,777.0,33514.1776,43.1328,43.7005,33955.2885,441.1109,0.013161999999999896,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,351.6212,15822.954,4428.68,0.388676,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,79.622,37740.828,2526.445,0.07174499999999995,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,56.3801,21931.8589,-227.2956,-0.01025699999999996,1.0
35,MNST,USD,764.0,35068.2532,45.9009,45.545,34796.38,-271.8732,-0.007754000000000039,1.0
36,MO,USD,1153.0,39270.6329,34.0595,34.0786,39292.6258,21.9929,0.0005610000000000337,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,88.8703,16707.6164,2422.2597,0.1695629999999999,1.0
38,PEP,USD,201.0,31994.3593,159.1759,158.6065,31879.9065,-114.4528,-0.0035770000000000524,1.0
39,PFE,USD,358.0,13828.1035,38.626,38.5047,13784.6826,-43.4209,-0.0031400000000000317,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,68.3165,37779.0245,-306.3484,-0.008044000000000051,1.0
41,STZ,USD,127.0,28491.8177,224.345,226.8936,28815.4872,323.6695,0.011360000000000037,1.0
42,SYY,USD,315.0,23329.337,74.0614,73.8057,23248.7955,-80.5415,-0.0034530000000000394,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4267.6436,23806.2997,154.2661,0.006520999999999999,87.83999999999999
44,UNH,USD,33.0,14604.635222863433,442.5647,509.079,16799.607,2194.9718,0.150293,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,311.3,17432.8,2903.798,0.19986199999999998,1.0
46,WMT,USD,776.0,34931.073,45.0143,44.9598,34888.8048,-42.2682,-0.001210999999999962,1.0
