,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,142.4464,8119.4448,598.9899,0.07964799999999994,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,136.6122,20491.83,1363.9362,0.07130600000000009,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,85.7413,41927.4957,4567.3102,0.12225100000000011,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,23.9533,32097.422,3487.5872,0.1219030000000001,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,259.2296,18664.5312,1289.8026,0.07423399999999991,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10911.9551,11388.1884,749.3653,0.07043700000000008,84.32
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3301.9685,39669.0476,1631.1087,0.04288099999999995,84.32
7,BAYN.DE,EUR,146.0,7335.435,50.2427,51.1764,7741.9484,406.5134,0.05541799999999997,0.9651
8,BIIB,USD,46.0,12315.0027,267.7174,302.89,13932.94,1617.9373,0.13138000000000005,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,66.3383,18840.0772,1631.6276,0.09481600000000001,1.0
10,BSX,USD,222.0,9317.7685,41.9719,42.96,9537.12,219.3515,0.023541999999999952,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,30.2013,39412.6965,4.4792,0.00011300000000002974,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,72.9702,21818.0898,3248.0237,0.17490699999999992,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,299.5166,21565.1952,3597.0409,0.2001900000000001,1.0
14,CLX,USD,140.0,17009.2122,121.4944,129.404,18116.56,1107.3478,0.06510299999999991,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,92.9027,26586.1261,4758.1631,0.21798300000000004,84.32
16,CNC,USD,143.0,12175.7436,85.1451,82.68,11823.24,-352.5036,-0.028951999999999978,1.0
17,COST,USD,37.0,17163.9532,463.8906,501.9192,18571.0104,1407.0572,0.0819780000000001,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,44.8394,44570.3636,3703.61,0.09062700000000001,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,231.022,8671.5445,800.8785,0.10174700000000003,84.32
20,DGX,USD,72.0,9446.9455,131.2076,136.6189,9836.5608,389.6153,0.041242,1.0
21,GILD,USD,249.0,17225.9972,69.1807,74.2053,18477.1197,1251.1225,0.07262999999999997,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,70.3842,43638.204,3659.0546,0.09152399999999994,1.0
23,HCA,USD,47.0,9780.2292,208.09,223.6906,10513.4582,733.229,0.07496999999999998,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,73.48,5364.04,-61.6302,-0.01135799999999998,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2115.9294,43186.8418,6253.242,0.16931300000000005,84.32
26,INCY,USD,134.0,10348.4381,77.2272,77.45,10378.3,29.8619,0.0028850000000000264,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,262.11,3669.54,360.4142,0.1089150000000001,1.0
28,JNJ,USD,87.0,13390.262,153.9111,158.9628,13829.7636,439.5016,0.03282199999999991,1.0
29,KHC,USD,901.0,28819.7053,31.9864,31.9376,28775.7776,-43.9277,-0.0015260000000000273,1.0
30,KO,USD,514.0,27265.8977,53.0465,55.0931,28317.8534,1051.9557,0.038580999999999976,1.0
31,KR,USD,777.0,33514.1776,43.1328,44.9109,34895.7693,1381.5917,0.04122399999999993,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,352.5924,15866.658,4472.384,0.39251100000000005,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,78.8339,37367.2686,2152.8856,0.061137,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,59.0991,22989.5499,830.3954,0.03747400000000001,1.0
35,MNST,USD,764.0,35068.2532,45.9009,49.85,38085.4,3017.1468,0.08603500000000008,1.0
36,MO,USD,1153.0,39270.6329,34.0595,33.5398,38671.3894,-599.2435,-0.015259000000000023,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,93.8021,17634.7948,3349.4381,0.23446699999999998,1.0
38,PEP,USD,201.0,31994.3593,159.1759,161.7737,32516.5137,522.1544,0.01631999999999989,1.0
39,PFE,USD,358.0,13828.1035,38.626,39.8773,14276.0734,447.9699,0.03239499999999995,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,70.6577,39073.7081,988.3352,0.025949999999999918,1.0
41,STZ,USD,127.0,28491.8177,224.345,232.7583,29560.3041,1068.4864,0.037501999999999924,1.0
42,SYY,USD,315.0,23329.337,74.0614,77.2667,24339.0105,1009.6735,0.04327900000000007,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4316.123,25081.8343,1429.8007,0.06045100000000003,84.32
44,UNH,USD,33.0,14604.635222863433,442.5647,496.3335,16379.0055,1774.3703,0.12149399999999999,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,314.63,17619.28,3090.278,0.21269699999999991,1.0
46,WMT,USD,776.0,34931.073,45.0143,47.9982,37246.6032,2315.5302,0.0662879999999999,1.0
