,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,138.3074,8713.3662,64.692,0.007479999999999931,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,185.1938,16111.8606,3025.9422,0.231236,1.0
2,ABT,USD,67.0,7210.0512,107.6127,108.2682,7253.9694,43.9182,0.006091000000000069,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,93.3251,23517.9252,3129.992,0.15352199999999994,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,309.6603,17031.3165,2399.4176,0.16398500000000005,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,13013.8926,12437.9963,1507.7524,0.13794299999999993,76.38000000000001
6,BATS.L,GBp,389.0,13802.2941,35.4815,2762.6667,14070.1407,267.8466,0.019404999999999895,76.38000000000001
7,BMY,USD,192.0,8638.3001,44.9911,43.8863,8426.1696,-212.1305,-0.024556000000000022,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,79.58,16711.8,4093.8112,0.3244419999999999,1.0
9,CAG,USD,588.0,16486.9385,28.039,27.6303,16246.6164,-240.3221,-0.014576000000000033,1.0
10,CAH,USD,118.0,11718.8411,99.3122,107.8356,12724.6008,1005.7597,0.0858239999999999,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,334.9327,14402.1061,817.5729,0.060184000000000015,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,99.7565,22844.2385,4783.9894,0.264891,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,64.2871,16971.7944,2455.4385,0.1691499999999999,1.0
14,CNC,USD,123.0,9614.6751,78.1681,78.23,9622.29,7.6149,0.0007919999999999039,1.0
15,COO,USD,53.0,4948.2533,93.3633,94.11,4987.83,39.5767,0.00799799999999995,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,870.6566,25249.0414,5791.6773,0.29766000000000004,1.0
17,D,USD,381.0,19735.4752,51.7991,52.0796,19842.3276,106.8524,0.005414999999999948,1.0
