,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,132.9627,21406.9947,3534.8069,0.1977819999999999,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,68.2438,21360.3094,3019.5462,0.164636,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,82.2643,14643.0454,-256.069,-0.017186999999999952,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,85.2263,21050.8961,1809.2377,0.09402599999999994,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,218.3645,15285.515,1163.1198,0.08235999999999999,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,104.9997,15854.9547,1277.0583,0.08760199999999996,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10745.3203,17640.9855,978.6806,0.0587359999999999,82.23
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3524.7395,19417.5726,983.5861,0.053358000000000017,82.23
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,54.5635,11091.0719,-100.6688,-0.008994999999999975,0.9544
9,BDX,USD,54.0,10051.1467,186.1323,185.193,10000.422,-50.7247,-0.005045999999999995,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,65.3184,24886.3104,3099.8954,0.1422859999999999,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,49.5155,11586.627,-85.7429,-0.007345000000000046,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,250.515,14529.87,1864.0207,0.1471690000000001,1.0
13,CL,USD,134.0,9657.7821,72.073,74.4535,9976.769,318.9869,0.033028999999999975,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,61.3249,13368.8282,855.9993,0.06841000000000008,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,81.3035,20686.2681,3267.8718,0.18766700000000003,82.23
16,CNC,USD,144.0,10779.46672601881,74.8574,86.21,12414.24,1634.7733,0.151656,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,27.6902,19743.1126,2048.32,0.11575700000000011,1.0
18,CPB,USD,458.0,17961.33,39.2169,41.524,19017.992,1056.662,0.05882900000000002,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,224.8126,6484.9263,-67.6977,-0.010334999999999983,82.23
20,CVS,USD,144.0,11605.786184616167,80.5957,82.1059,11823.2496,217.4634,0.01873799999999992,1.0
21,D,USD,237.0,15482.387230158725,65.3265,67.877,16086.849,604.4618,0.03904200000000002,1.0
22,DTE,USD,138.0,16038.3191,116.2197,113.7744,15700.8672,-337.4519,-0.021039999999999948,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,94.6694,18649.8718,1349.7443,0.07801900000000006,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,85.5128,23772.5584,4399.8239,0.22711400000000004,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,53.1697,20948.8618,-1307.9353,-0.058764999999999956,1.0
26,ES,USD,183.0,13947.7114,76.217,74.3691,13609.5453,-338.1661,-0.02424499999999996,1.0
27,ETR,USD,435.0,22534.7365,51.804,50.3233,21890.6355,-644.101,-0.028583000000000025,1.0
28,EXC,USD,661.0,21446.572049289363,32.4456,40.1887,26564.7307,5118.1587,0.2386489999999999,1.0
29,FE,USD,452.0,15166.202760861812,33.5535,33.6763,15221.6876,55.4848,0.0036599999999999966,1.0
30,GILD,USD,217.0,11946.153,55.0514,54.7184,11873.8928,-72.2602,-0.006048999999999971,1.0
31,GIS,USD,317.0,17050.737950447594,53.7878,64.9119,20577.0723,3526.3343,0.20681499999999997,1.0
32,GSK.L,GBp,732.0,15789.724163558105,21.5707,1796.0453,15988.145,198.4208,0.012564999999999937,82.23
33,HOLX,USD,141.0,10566.168067307693,74.9374,70.14,9889.74,-676.4281,-0.06401900000000005,1.0
34,HSY,USD,101.0,18164.019526350035,179.8418,200.6412,20264.7612,2100.7417,0.11565399999999992,1.0
35,IMB.L,GBp,589.0,12755.699839717587,21.6565,1830.9084,13114.4965,358.7967,0.02812999999999999,82.23
36,JNJ,USD,76.0,11647.044634411626,153.2506,160.8771,12226.6596,579.615,0.04976500000000006,1.0
37,KO,USD,326.0,17487.508843107767,53.6427,57.5927,18775.2202,1287.7114,0.0736349999999999,1.0
38,KR,USD,480.0,18869.070552718058,39.3106,44.3064,21267.072,2398.0014,0.1270849999999999,1.0
39,LLY,USD,56.0,13665.738525654784,244.031,314.6522,17620.5232,3954.7847,0.28939399999999993,1.0
40,LNT,USD,164.0,9025.7531,55.0351,52.9271,8680.0444,-345.7087,-0.038302999999999976,1.0
41,MCK,USD,71.0,19631.77447186147,276.5039,323.5246,22970.2466,3338.4721,0.17005399999999993,1.0
42,MDLZ,USD,234.0,13789.944422289158,58.9314,57.2172,13388.8248,-401.1196,-0.029088000000000003,1.0
43,MNST,USD,309.0,13971.4875,45.2152,47.295,14614.155,642.6675,0.04599799999999998,1.0
44,MO,USD,665.0,24217.675015311004,36.4176,31.3588,20853.602,-3364.073,-0.138911,1.0
45,MRK,USD,285.0,21561.5621,75.6546,82.5085,23514.9225,1953.3604,0.09059499999999998,1.0
46,NG.L,GBp,1469.0,19715.089555868744,13.4208,1070.2125,19118.8394,-596.2502,-0.030247000000000024,82.23
47,NI,USD,722.0,16758.10865445856,23.2107,26.5243,19150.5446,2392.4359,0.14276200000000006,1.0
48,NRG,USD,516.0,21493.2638,41.6536,35.1962,18161.2392,-3332.0246,-0.155026,1.0
49,PEG,USD,287.0,15449.927706104025,53.8325,57.0032,16359.9184,909.9907,0.058899000000000035,1.0
50,PEP,USD,94.0,12697.788114994024,135.0829,150.1126,14110.5844,1412.7963,0.11126299999999989,1.0
51,PFE,USD,411.0,17630.5659,42.8968,42.5529,17489.2419,-141.324,-0.008017000000000052,1.0
52,PM,USD,201.0,16694.25810833333,83.056,83.8192,16847.6592,153.4011,0.009188999999999892,1.0
53,PPL,USD,539.0,13609.659,25.2498,24.4669,13187.6591,-421.9999,-0.031005999999999978,1.0
54,SAN.PA,EUR,126.0,11218.561422380953,89.0362,86.4562,11413.9577,195.3963,0.017417000000000016,0.9544
