,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,119.5454,19246.8094,1374.6216,0.07691399999999993,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,69.0476,21611.8988,3271.1356,0.17835299999999998,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,72.6271,12927.6238,-1971.4906,-0.13232299999999997,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,76.9256,19000.6232,-241.0352,-0.012526999999999955,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,208.7335,14611.345,488.9498,0.03462199999999993,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,94.3858,14252.2558,-325.6406,-0.02233799999999997,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10045.8828,16583.4456,-78.8593,-0.004732999999999987,81.78
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3504.8005,19413.972,979.9855,0.05316300000000007,81.78
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,60.2815,12268.7904,1077.0497,0.09623599999999999,0.9532
9,BDX,USD,54.0,10051.1467,186.1323,173.0797,9346.3038,-704.8429,-0.07012499999999999,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,62.2761,23727.1941,1940.7791,0.0890820000000001,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,46.8408,10960.7472,-711.6227,-0.060965999999999965,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,228.5413,13255.3954,589.5461,0.046545999999999976,1.0
13,CL,USD,134.0,9657.7821,72.073,67.2506,9011.5804,-646.2017,-0.06691000000000003,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,54.3333,11844.6594,-668.1695,-0.053398999999999974,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,80.5443,20605.8675,3187.4712,0.18305100000000007,81.78
16,CNC,USD,144.0,10779.46672601881,74.8574,76.32,10990.08,210.6133,0.019538000000000055,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,24.8758,17736.4454,41.6528,0.0023530000000000495,1.0
18,CPB,USD,458.0,17961.33,39.2169,38.8694,17802.1852,-159.1448,-0.008861000000000008,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,214.6211,6225.0092,-327.6148,-0.05000099999999996,81.78
20,CVS,USD,144.0,11605.786184616167,80.5957,77.491,11158.704,-447.0822,-0.038521999999999945,1.0
21,D,USD,237.0,15482.387230158725,65.3265,61.3349,14536.3713,-946.0159,-0.06110199999999999,1.0
22,DTE,USD,138.0,16038.3191,116.2197,101.9354,14067.0852,-1971.2339,-0.12290800000000002,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,84.4787,16642.3039,-657.8236,-0.03802399999999995,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,76.4022,21239.8116,1867.0771,0.09637600000000002,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,48.5973,19147.3362,-3109.4609,-0.13970800000000005,1.0
26,ES,USD,183.0,13947.7114,76.217,66.5439,12177.5337,-1770.1777,-0.126915,1.0
27,ETR,USD,435.0,22534.7365,51.804,44.7192,19452.852,-3081.8845,-0.13676200000000005,1.0
28,EXC,USD,661.0,21446.572049289363,32.4456,35.6874,23589.3714,2142.7994,0.09991499999999998,1.0
29,FE,USD,452.0,15166.202760861812,33.5535,30.748,13898.096,-1268.1068,-0.08361300000000005,1.0
30,GILD,USD,217.0,11946.153,55.0514,51.3577,11144.6209,-801.5321,-0.06709500000000002,1.0
31,GIS,USD,317.0,17050.737950447594,53.7878,56.724,17981.508,930.77,0.054589,1.0
32,GSK.L,GBp,732.0,15789.724163558105,21.5707,1709.1399,15298.2442,-491.48,-0.031128000000000045,81.78
33,HOLX,USD,141.0,10566.168067307693,74.9374,67.88,9571.08,-995.0881,-0.09417699999999996,1.0
34,HSY,USD,101.0,18164.019526350035,179.8418,187.0502,18892.0702,728.0507,0.04008199999999995,1.0
35,IMB.L,GBp,589.0,12755.699839717587,21.6565,1809.9612,13035.7929,280.0931,0.02195999999999998,81.78
36,JNJ,USD,76.0,11647.044634411626,153.2506,151.8618,11541.4968,-105.5478,-0.009062000000000014,1.0
37,KO,USD,326.0,17487.508843107767,53.6427,53.1646,17331.6596,-155.8492,-0.008912999999999949,1.0
38,KR,USD,480.0,18869.070552718058,39.3106,42.5209,20410.032,1540.9614,0.0816650000000001,1.0
39,LLY,USD,56.0,13665.738525654784,244.031,281.8895,15785.812,2120.0735,0.155138,1.0
40,LNT,USD,164.0,9025.7531,55.0351,48.2397,7911.3108,-1114.4423,-0.12347399999999997,1.0
41,MCK,USD,71.0,19631.77447186147,276.5039,295.0924,20951.5604,1319.7859,0.06722699999999993,1.0
42,MDLZ,USD,234.0,13789.944422289158,58.9314,52.8149,12358.6866,-1431.2578,-0.10379000000000005,1.0
43,MNST,USD,309.0,13971.4875,45.2152,44.06,13614.54,-356.9475,-0.025549000000000044,1.0
44,MO,USD,665.0,24217.675015311004,36.4176,33.63,22363.95,-1853.725,-0.07654499999999997,1.0
45,MRK,USD,285.0,21561.5621,75.6546,75.545,21530.325,-31.2371,-0.0014490000000000336,1.0
46,NG.L,GBp,1469.0,19715.089555868744,13.4208,1036.2692,18614.3245,-1100.7651,-0.055837000000000026,81.78
47,NI,USD,722.0,16758.10865445856,23.2107,23.532,16990.104,231.9953,0.01384300000000005,1.0
48,NRG,USD,516.0,21493.2638,41.6536,32.9217,16987.5972,-4505.6666,-0.209631,1.0
49,PEG,USD,287.0,15449.927706104025,53.8325,52.1464,14966.0168,-483.9109,-0.03132100000000004,1.0
50,PEP,USD,94.0,12697.788114994024,135.0829,139.1858,13083.4652,385.6771,0.030372999999999983,1.0
51,PFE,USD,411.0,17630.5659,42.8968,37.851,15556.761,-2073.8049,-0.11762600000000001,1.0
52,PM,USD,201.0,16694.25810833333,83.056,81.3112,16343.5512,-350.7069,-0.021008000000000027,1.0
53,PPL,USD,539.0,13609.659,25.2498,22.3516,12047.5124,-1562.1466,-0.11478100000000002,1.0
54,SAN.PA,EUR,126.0,11218.561422380953,89.0362,84.7629,11204.4958,-14.0656,-0.0012539999999999774,0.9532
55,SO,USD,305.0,18160.968852380953,59.5442,57.0582,17402.751,-758.2179,-0.041749999999999954,1.0
56,SRE,USD,386.0,23777.7109126615,61.6003,61.5302,23750.6572,-27.0537,-0.0011379999999999724,1.0
57,STZ,USD,61.0,13941.592499999999,228.5507,212.5659,12966.5199,-975.0726,-0.06994,1.0
58,SYY,USD,147.0,10788.04177055319,73.388,70.6802,10389.9894,-398.0524,-0.03689699999999996,1.0
59,TSN,USD,216.0,14791.322163683377,68.4783,73.2408,15820.0128,1028.6906,0.06954799999999994,1.0
60,UNH,USD,29.0,11843.22361715327,408.387,422.0202,12238.5858,395.3622,0.03338299999999994,1.0
61,VRTX,USD,56.0,13522.73575856297,241.4774,263.09,14733.04,1210.3042,0.08950199999999997,1.0
62,WEC,USD,170.0,14984.555199999999,88.1444,79.292,13479.64,-1504.9152,-0.10043100000000005,1.0
63,XEL,USD,229.0,13979.255306086958,61.0448,56.4467,12926.2943,-1052.961,-0.07532300000000003,1.0
