,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,131.806,7512.942,-7.5129,-0.0009989999999999721,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,127.3919,19108.785,-19.1088,-0.0009989999999999721,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,85.9607,42034.7823,4674.5968,0.12512199999999996,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,22.3685,29973.79,1363.9552,0.04767499999999991,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,241.0746,17357.3712,-17.3574,-0.0009989999999999721,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10512.251,10628.1949,-10.6282,-0.0009989999999999721,87.03999999999999
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3265.0688,37999.939,-37.9999,-0.0009989999999999721,87.03999999999999
7,BAYN.DE,EUR,146.0,7335.435,50.2427,50.8149,7328.1069,-7.3281,-0.0009989999999999721,1.0124
8,BIIB,USD,46.0,12315.0027,267.7174,278.37,12805.02,490.0173,0.03978999999999999,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,66.3383,18840.0772,1631.6276,0.09481600000000001,1.0
10,BSX,USD,222.0,9317.7685,41.9719,41.93,9308.46,-9.3085,-0.0009980000000000544,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,30.1677,39368.8485,-39.3688,-0.0010000000000000009,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,70.4997,21079.4103,2509.3442,0.13512900000000005,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,301.0647,21676.6584,3708.5041,0.20639300000000005,1.0
14,CLX,USD,140.0,17009.2122,121.4944,121.373,16992.22,-16.9922,-0.0009989999999999721,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,78.6576,21806.1568,-21.8062,-0.0010010000000000296,87.03999999999999
16,CNC,USD,143.0,12175.7436,85.1451,85.06,12163.58,-12.1636,-0.0009989999999999721,1.0
17,COST,USD,37.0,17163.9532,463.8906,463.4272,17146.8064,-17.1468,-0.0009989999999999721,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,45.4482,45175.5108,4308.7572,0.10543499999999995,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,216.2333,7862.8032,-7.8628,-0.0010059999999999514,87.03999999999999
20,DGX,USD,72.0,9446.9455,131.2076,131.0765,9437.508,-9.4375,-0.0009989999999999721,1.0
21,GILD,USD,249.0,17225.9972,69.1807,69.1116,17208.7884,-17.2088,-0.0009989999999999721,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,69.3245,42981.19,3002.0406,0.0750900000000001,1.0
23,HCA,USD,47.0,9780.2292,208.09,207.8821,9770.4587,-9.7705,-0.0009989999999999721,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,74.25,5420.25,-5.4202,-0.0009980000000000544,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2068.0442,40890.442,3956.8422,0.1071359999999999,87.03999999999999
26,INCY,USD,134.0,10348.4381,77.2272,77.15,10338.1,-10.3381,-0.0010000000000000009,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,236.13,3305.82,-3.3058,-0.0009989999999999721,1.0
28,JNJ,USD,87.0,13390.262,153.9111,153.7573,13376.8851,-13.3769,-0.0009989999999999721,1.0
29,KHC,USD,901.0,28819.7053,31.9864,31.9544,28790.9144,-28.7909,-0.0010000000000000009,1.0
30,KO,USD,514.0,27265.8977,53.0465,52.9935,27238.659,-27.2387,-0.0009989999999999721,1.0
31,KR,USD,777.0,33514.1776,43.1328,43.0897,33480.6969,-33.4807,-0.0009989999999999721,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,345.0882,15528.969,4134.695,0.36287500000000006,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,80.6213,38214.4962,3000.1132,0.08519600000000005,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,56.9075,22137.0175,-22.137,-0.0009989999999999721,1.0
35,MNST,USD,764.0,35068.2532,45.9009,45.855,35033.22,-35.0332,-0.0010000000000000009,1.0
36,MO,USD,1153.0,39270.6329,34.0595,34.0255,39231.4015,-39.2314,-0.0009980000000000544,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,89.4553,16817.5964,2532.2397,0.17726200000000003,1.0
38,PEP,USD,201.0,31994.3593,159.1759,159.0169,31962.3969,-31.9624,-0.0009989999999999721,1.0
39,PFE,USD,358.0,13828.1035,38.626,38.5874,13814.2892,-13.8143,-0.0009989999999999721,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,67.3899,37266.6147,-818.7582,-0.021498000000000017,1.0
41,STZ,USD,127.0,28491.8177,224.345,224.1209,28463.3543,-28.4634,-0.0009989999999999721,1.0
42,SYY,USD,315.0,23329.337,74.0614,73.9874,23306.031,-23.306,-0.0009989999999999721,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4217.9746,23745.4912,93.4576,0.003949999999999898,87.03999999999999
44,UNH,USD,33.0,14604.635222863433,442.5647,508.9103,16794.0399,2189.4047,0.14991200000000005,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,310.01,17360.56,2831.558,0.19489,1.0
46,WMT,USD,776.0,34931.073,45.0143,44.9693,34896.1768,-34.8962,-0.0010000000000000009,1.0
