,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,128.2161,25771.4361,4750.2988,0.2259770000000001,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,71.3712,24694.4352,4611.2457,0.2296069999999999,1.0
2,AEP,USD,245.0,18805.2295,76.756,78.7665,19297.7925,492.563,0.02619299999999991,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,201.6619,11898.0521,89.9999,0.007622000000000018,1.0
4,ATO,USD,190.0,18343.0485,96.5424,100.7244,19137.636,794.5875,0.04331799999999997,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,9310.4775,9311.7191,542.8524,0.061906999999999934,74.99
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,3265.97,18422.5271,1560.1686,0.09252499999999997,74.99
7,BAX,USD,170.0,13451.4486,79.1262,77.8818,13239.906,-211.5426,-0.015727000000000046,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,49.7427,10245.3791,-57.196,-0.005552000000000001,0.8982
9,BDX,USD,64.0,11720.7923,183.1374,194.2444,12431.6416,710.8493,0.060648000000000035,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,57.697,16789.827,1043.3471,0.06625900000000007,1.0
11,BSX,USD,214.0,9269.18,43.3139,43.9,9394.6,125.42,0.01353099999999996,1.0
12,CAH,USD,285.0,13715.9061,48.126,48.9699,13956.4215,240.5154,0.01753500000000008,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,92.4431,15622.8839,1084.0819,0.07456499999999999,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,222.7648,15148.0064,552.9993,0.03788900000000006,1.0
15,CMS,USD,247.0,14068.3543,56.9569,56.9,14054.3,-14.0543,-0.0009989999999999721,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,73.233,18249.1675,3340.3915,0.22407899999999992,74.99
17,CNC,USD,197.0,14566.408575943206,73.9412,84.68,16681.96,2115.5514,0.14523400000000009,1.0
18,CNP,USD,895.0,22211.5559,24.8174,25.0299,22401.7605,190.2046,0.008563000000000098,1.0
19,COST,USD,32.0,13582.105579314888,424.4408,503.4678,16110.9696,2528.864,0.186191,1.0
