,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,130.022,4160.704,70.3073,0.01718799999999998,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,120.3408,17930.7792,1310.4879,0.07884800000000003,1.0
2,ADM,USD,251.0,18577.9763,74.0158,79.5361,19963.5611,1385.5848,0.07458300000000007,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,85.4321,14779.7533,548.5741,0.03854700000000011,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,90.0261,21516.2379,2685.0798,0.1425860000000001,1.0
5,AES,USD,605.0,11588.8573,19.1551,22.0111,13316.7155,1727.8582,0.1490990000000001,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,219.1009,15117.9621,912.5358,0.06423899999999994,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,11341.6396,13420.4705,1078.0224,0.08734299999999995,84.50999999999999
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3442.0308,18816.9238,-239.7566,-0.012580999999999953,84.50999999999999
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,50.872,6693.017,-897.0497,-0.11818700000000004,1.0033
10,BMY,USD,278.0,15896.649298283575,57.1822,61.5611,17113.9858,1217.3365,0.07657800000000003,1.0
11,BSX,USD,109.0,4523.6591,41.5015,41.15,4485.35,-38.3091,-0.008469999999999978,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,29.5941,17726.8659,733.118,0.043139999999999956,1.0
13,CAH,USD,216.0,12048.8528,55.7817,64.1091,13847.5656,1798.7128,0.14928600000000003,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,269.8904,17003.0952,2788.2604,0.19615099999999996,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,74.0211,13027.7136,265.4685,0.02079999999999993,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,62.0116,16557.0972,1123.2084,0.07277599999999995,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,82.0026,20225.5614,2289.9674,0.12763499999999994,84.50999999999999
18,CNC,USD,167.0,12756.020163206713,76.3834,95.62,15968.54,3212.5198,0.25184300000000004,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,29.4587,19737.329,2807.7359,0.16585000000000005,1.0
20,COST,USD,25.0,13011.7087,520.4683,519.7188,12992.97,-18.7387,-0.0014399999999999968,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,44.4856,22465.228,2439.0071,0.12179000000000006,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,224.0132,6846.8358,-274.4204,-0.03854500000000005,84.50999999999999
23,CVS,USD,183.0,15358.1177,83.9241,89.0359,16293.5697,935.452,0.06091000000000002,1.0
24,D,USD,276.0,18123.716761180724,65.6656,70.442,19441.992,1318.2752,0.07273799999999997,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3888.8215,9985.496,-264.1526,-0.025772000000000017,84.50999999999999
26,DHR,USD,20.0,4971.7368,248.5868,247.8253,4956.506,-15.2308,-0.003063000000000038,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,96.6836,17596.4152,1503.4412,0.09342300000000003,1.0
28,ED,USD,277.0,20047.214041157615,72.3726,87.6454,24277.7758,4230.5618,0.21103000000000005,1.0
29,ES,USD,172.0,12838.62949812734,74.6432,78.5334,13507.7448,669.1153,0.05211699999999997,1.0
30,ETR,USD,369.0,18856.5918056391,51.1019,52.4989,19372.0941,515.5023,0.027338000000000084,1.0
31,EXC,USD,583.0,19604.57869226758,33.6271,39.9784,23307.4072,3702.8285,0.188874,1.0
32,FE,USD,407.0,13842.0602,34.01,35.1113,14290.2991,448.2389,0.03238199999999991,1.0
33,GIS,USD,405.0,22729.581750447593,56.1224,67.6695,27406.1475,4676.5657,0.20574899999999996,1.0
34,GSK.L,GBp,602.0,12985.538178226747,21.5707,1397.0663,9951.8863,-3033.6519,-0.23361900000000002,84.50999999999999
35,HSY,USD,85.0,15302.036605291696,180.024,212.8374,18091.179,2789.1424,0.182272,1.0
36,HUM,USD,27.0,12411.4443,459.6831,475.7828,12846.1356,434.6913,0.035023000000000026,1.0
37,IMB.L,GBp,853.0,18662.74274316244,21.8789,1876.0046,18935.415,272.6723,0.014612999999999987,84.50999999999999
38,INCY,USD,134.0,10336.346,77.1369,72.97,9777.98,-558.366,-0.05401999999999996,1.0
39,IQV,USD,26.0,6074.7287,233.6434,231.83,6027.58,-47.1487,-0.007761000000000018,1.0
40,JNJ,USD,78.0,12055.71730404323,154.5605,149.3818,11651.7804,-403.9369,-0.033506000000000036,1.0
41,KMB,USD,123.0,14517.580645312499,118.0291,115.8318,14247.3114,-270.2692,-0.018616999999999995,1.0
42,KO,USD,311.0,16852.926719614363,54.1895,57.5748,17905.7628,1052.8361,0.06247200000000008,1.0
43,LLY,USD,48.0,11713.490164846957,244.031,310.002,14880.096,3166.6058,0.2703390000000001,1.0
44,LW,USD,234.0,17776.6975,75.9688,77.0941,18040.0194,263.3219,0.014812999999999965,1.0
45,MCK,USD,58.0,16219.438526856693,279.6455,356.6006,20682.8348,4463.3963,0.275188,1.0
46,MDLZ,USD,224.0,13107.806985080751,58.517,58.3554,13071.6096,-36.1974,-0.002762000000000042,1.0
47,MNST,USD,413.0,19073.995641505375,46.184,45.215,18673.795,-400.2006,-0.020981000000000027,1.0
48,MRK,USD,230.0,17400.5588877193,75.6546,80.3569,18482.087,1081.5281,0.06215499999999996,1.0
49,NEE,USD,163.0,11810.8205,72.459,79.9506,13031.9478,1221.1273,0.10339100000000001,1.0
50,NG.L,GBp,1153.0,16194.1681,14.0452,1145.0874,15622.8348,-571.3333,-0.035277,84.50999999999999
51,NI,USD,771.0,18396.725949050233,23.8609,27.5306,21226.0926,2829.3667,0.15379600000000004,1.0
