,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1950.7842,17920.4587,526.1443,0.030246999999999913,78.16
1,ATO,USD,242.0,25930.8191,107.1521,108.3444,26219.3448,288.5257,0.011127000000000109,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11629.0742,13985.8364,1514.9965,0.12148300000000001,78.16
3,BDX,USD,80.0,14891.9562,186.1495,191.3931,15311.448,419.4918,0.02816900000000011,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,54.04,25290.72,3499.2744,0.16058100000000008,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,86.8301,29695.8942,5405.7275,0.22254799999999997,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2335.5938,45062.3778,3399.2202,0.081588,78.16
7,CHD,USD,335.0,28994.447825688076,86.5506,91.4054,30620.809,1626.3612,0.05609200000000003,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,139.1915,29508.598,226.1404,0.007722999999999924,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,119.8947,43500.1779,7929.221,0.22286699999999993,78.16
10,COO,USD,232.0,20694.3329,89.1997,92.2753,21407.8696,713.5367,0.034480000000000066,1.0
11,COST,USD,48.0,23696.3655,493.6743,500.0219,24001.0512,304.6857,0.012858000000000036,1.0
12,EW,USD,101.0,8773.8351,86.8697,91.91,9282.91,509.0749,0.0580210000000001,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,70.9282,40287.2176,403.4927,0.010116999999999932,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,279.2838,25414.8258,3984.8276,0.18594599999999994,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,82.04,17064.32,619.2716,0.03765700000000005,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,238.7716,42978.888,1846.1339,0.04488200000000009,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,327.83,22292.44,2401.9694,0.12075999999999998,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,122.5055,35404.0895,562.2846,0.016137999999999986,1.0
19,LLY,USD,52.0,19184.5727,368.9341,443.1818,23045.4536,3860.8809,0.201249,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,106.8745,51406.6345,6439.615,0.143208,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,405.2063,20260.315,2016.3865,0.11052400000000007,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.3741,46353.3808,2611.7073,0.059708000000000094,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,86.3163,22960.1358,1358.2992,0.06287899999999991,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,187.0062,26225.3705,4428.2139,0.20316200000000006,78.16
25,MNST,USD,729.0,39492.63037651028,54.1737,58.36,42544.44,3051.8096,0.0772759999999999,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,101.2251,24597.6993,2954.9424,0.13653300000000002,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,168.6498,38620.8042,598.4948,0.015741000000000005,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,90.0966,10236.0131,251.1993,0.025158000000000014,0.9154
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,263.1244,28322.231,325.6791,0.011624999999999996,78.16
30,SN.L,GBp,664.0,10561.2117,15.9054,1242.959,10559.4265,-1.7852,-0.00016700000000002824,78.16
31,SO,USD,457.0,28852.444900000002,63.1345,63.8247,29167.8879,315.443,0.010931999999999942,1.0
32,STZ,USD,99.0,22101.9355,223.2519,230.7748,22846.7052,744.7697,0.03369700000000009,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,289.2625,21694.6875,2532.213,0.13214400000000004,1.0
34,TAP,USD,681.0,40013.5334,58.757,60.8099,41411.5419,1398.0085,0.03493900000000005,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,258.4716,22526.9772,1183.3995,0.05545599999999995,78.16
36,VRTX,USD,68.0,20035.35777901188,294.6376,342.69,23302.92,3267.5622,0.16308999999999996,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,49.8307,47986.9641,2962.6539,0.06580199999999992,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,139.8426,22934.1864,2829.8515,0.14075799999999994,1.0
