,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.5086,125.6689,128.9233,9927.0941,250.5855,0.02589700000000006,1.0
1,ABBV,USD,148.0,12879.3056,87.0223,90.0401,13325.9348,446.6292,0.03467799999999999,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2456.4863,12796.6745,-117.6416,-0.009109999999999951,72.37
3,ABT,USD,92.0,10011.6805,108.8226,113.3644,10429.5248,417.8443,0.041735999999999995,1.0
4,ADM,USD,416.0,20825.797,50.062,51.5509,21445.1744,619.3774,0.029741000000000017,1.0
5,AEE,USD,156.0,10996.9115,70.493,72.4103,11296.0068,299.0953,0.027198000000000055,1.0
6,AEP,USD,167.0,12027.1976,72.0191,73.915,12343.805,316.6074,0.026324999999999932,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.4514,21293.8712,730.8275,0.03554199999999996,1.0
8,AMGN,USD,44.0,9487.8087,215.632,218.7929,9626.8876,139.0789,0.014658999999999978,1.0
9,AWK,USD,44.0,6049.9763,137.4995,143.4066,6309.8904,259.9141,0.04296100000000003,1.0
10,BAX,USD,80.0,6153.3072,76.9163,77.9568,6236.544,83.2368,0.013527999999999984,1.0
11,BIIB,USD,15.0,4172.3682,278.1579,269.05,4035.75,-136.6182,-0.032743999999999995,1.0
12,BMY,USD,194.0,10032.664,51.7148,53.659,10409.846,377.182,0.037595000000000045,1.0
13,BSX,USD,193.0,7542.2547,39.079,40.88,7889.84,347.5853,0.04608600000000007,1.0
14,CAG,USD,503.0,14892.6117,29.6076,29.862,15020.586,127.9743,0.008591999999999933,1.0
15,CAH,USD,182.0,9827.8262,53.999,54.5599,9929.9018,102.0756,0.010386999999999924,1.0
16,CHD,USD,125.0,10314.4166,82.5153,82.3104,10288.8,-25.6166,-0.002483000000000013,1.0
17,CI,USD,51.0,11350.7763,222.5642,230.7024,11765.8224,415.0461,0.0365660000000001,1.0
18,CL,USD,154.0,10825.0484,70.2925,70.964,10928.456,103.4076,0.009552999999999923,1.0
19,CMS,USD,165.0,8712.5363,52.8033,55.0156,9077.574,365.0377,0.04189700000000007,1.0
