,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,135.9483,27325.6083,6304.471,0.29991100000000004,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,74.4828,25771.0488,5687.8593,0.283215,1.0
2,AEP,USD,245.0,18805.2295,76.756,81.9607,20080.3715,1275.142,0.06780800000000009,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,208.0755,12276.4545,468.4023,0.03966800000000004,1.0
4,ATO,USD,190.0,18343.0485,96.5424,103.7424,19711.056,1368.0075,0.07457899999999995,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,9553.2832,9415.1937,646.327,0.07370699999999997,76.1
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,3114.4595,17311.6474,449.2889,0.02664500000000003,76.1
7,BAX,USD,170.0,13451.4486,79.1262,72.591,12340.47,-1110.9786,-0.082592,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,53.2891,10865.7374,563.1623,0.05466199999999999,0.9073
9,BDX,USD,64.0,11720.7923,183.1374,187.5683,12004.3712,283.5789,0.02419400000000005,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,59.0964,17197.0524,1450.5725,0.0921209999999999,1.0
11,BSX,USD,214.0,9269.18,43.3139,44.21,9460.94,191.76,0.020688999999999957,1.0
12,CAH,USD,285.0,13715.9061,48.126,52.3866,14930.181,1214.2749,0.08853,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,92.7291,15671.2179,1132.4159,0.0778890000000001,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,225.5682,15338.6376,743.6305,0.05095099999999997,1.0
15,CMS,USD,247.0,14068.3543,56.9569,58.9649,14564.3303,495.976,0.035255000000000036,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,78.327,19233.8587,4325.0827,0.29012799999999994,76.1
17,CNC,USD,197.0,14566.408575943206,73.9412,87.98,17332.06,2765.6514,0.18986400000000003,1.0
18,CNP,USD,895.0,22211.5559,24.8174,26.258,23500.91,1289.3541,0.0580480000000001,1.0
19,COST,USD,32.0,13582.105579314888,424.4408,527.106,16867.392,3285.2864,0.24188300000000007,1.0
20,COTY,USD,748.0,6866.0192,9.1792,8.91,6664.68,-201.3392,-0.029326999999999992,1.0
21,CVS,USD,265.0,21271.917787473212,80.2714,94.3947,25014.5955,3742.6777,0.1759440000000001,1.0
22,D,USD,252.0,16412.42,65.1287,68.5372,17271.3744,858.9544,0.05233500000000002,1.0
23,DGE.L,GBp,222.0,10576.892873359513,47.6437,3688.063,10758.8697,181.9768,0.017203999999999997,76.1
24,DTE,USD,173.0,18399.9776,106.3583,110.9494,19194.2462,794.2686,0.04316600000000004,1.0
25,DUK,USD,197.0,17239.0586,87.5079,91.1506,17956.6682,717.6096,0.04162700000000008,1.0
26,ED,USD,272.0,18466.56224850746,67.8918,78.4968,21351.1296,2884.5674,0.156204,1.0
27,EIX,USD,264.0,13701.16755530688,51.8984,54.0456,14268.0384,566.8708,0.041373000000000104,1.0
28,EW,USD,49.0,5463.0776,111.4914,112.54,5514.46,51.3824,0.009405000000000108,1.0
29,EXC,USD,706.0,22124.977110166594,31.3385,37.6341,26569.6746,4444.6975,0.20089,1.0
30,FE,USD,728.0,24426.981437848226,33.5535,37.3808,27213.2224,2786.241,0.114066,1.0
31,GIS,USD,355.0,18717.137325412485,52.7243,53.75,19081.25,364.1127,0.019454000000000082,1.0
32,GSK.L,GBp,697.0,14781.037699999999,21.2067,1627.1042,14902.6495,121.6118,0.008224999999999927,76.1
33,HCA,USD,58.0,12535.558480321728,216.1303,258.0513,14966.9754,2431.4169,0.19396199999999997,1.0
34,HSY,USD,116.0,20840.3384,179.6581,186.8535,21675.006,834.6676,0.04005100000000006,1.0
35,HUM,USD,19.0,7940.4154,417.9166,421.9376,8016.8144,76.399,0.00962200000000002,1.0
36,IMB.L,GBp,767.0,16442.19052186287,21.437,1584.8422,15973.3767,-468.8138,-0.028511999999999982,76.1
37,JNJ,USD,79.0,11987.9647,151.7464,157.4279,12436.8041,448.8394,0.03744100000000006,1.0
38,KHC,USD,429.0,13635.5302,31.7845,31.0048,13301.0592,-334.471,-0.02453099999999997,1.0
39,KO,USD,399.0,21403.4234,53.6427,53.3694,21294.3906,-109.0328,-0.005094999999999961,1.0
40,KR,USD,377.0,13653.571252718055,36.2164,51.0296,19238.1592,5584.5879,0.409019,1.0
41,LLY,USD,29.0,5991.377860957717,206.5992,275.7373,7996.3817,2005.0038,0.33464800000000006,1.0
42,MCK,USD,93.0,24989.2426,268.7015,289.139,26889.927,1900.6844,0.07606000000000002,1.0
43,MDLZ,USD,332.0,19738.3223,59.4528,55.6212,18466.2384,-1272.0839,-0.06444799999999995,1.0
44,MKC,USD,158.0,12690.247906818182,80.318,87.9842,13901.5036,1211.2557,0.09544799999999998,1.0
45,MO,USD,627.0,22415.9744,35.7512,36.9968,23196.9936,781.0192,0.0348409999999999,1.0
46,NG.L,GBp,1342.0,17788.603731571908,13.2553,1136.6,20043.59,2254.9863,0.12676500000000002,76.1
47,NI,USD,951.0,21924.176493258426,23.0538,26.3961,25102.6911,3178.5146,0.14497800000000005,1.0
48,PEG,USD,316.0,17011.070226929867,53.8325,59.2504,18723.1264,1712.0562,0.10064399999999996,1.0
49,PEP,USD,139.0,18776.516467916696,135.0829,141.6391,19687.8349,911.3184,0.048534999999999995,1.0
50,PG,USD,142.0,17869.575504440592,125.8421,135.669,19264.998,1395.4225,0.07808900000000008,1.0
51,PM,USD,288.0,23625.9451,82.0345,76.4419,22015.2672,-1610.6779,-0.06817399999999996,1.0
52,SAN.PA,EUR,101.0,8689.511565595238,86.0348,80.986,9015.3048,325.7932,0.03749200000000008,0.9073
53,SO,USD,315.0,18336.7309,58.2118,59.1455,18630.8325,294.1016,0.016040000000000054,1.0
54,SRE,USD,352.0,21339.8897,60.6247,68.2442,24021.9584,2682.0687,0.125683,1.0
55,SYK,USD,18.0,4627.8404,257.1022,252.5502,4545.9036,-81.9368,-0.01770499999999997,1.0
56,SYY,USD,144.0,10554.214127659574,73.2932,71.1543,10246.2192,-307.9949,-0.02918299999999996,1.0
57,TSCO.L,GBp,5169.0,19335.620578419308,3.7407,276.9511,18811.5668,-524.0538,-0.027105999999999963,76.1
58,TSN,USD,262.0,17735.514210477613,67.6928,77.7217,20363.0854,2627.5712,0.14815299999999998,1.0
59,UNH,USD,43.0,16970.68154286951,394.667,471.646,20280.778,3310.0965,0.1950480000000001,1.0
60,UU.L,GBp,711.0,10193.500001762113,14.3368,1074.0624,10034.9325,-158.5675,-0.01555200000000001,76.1
61,VRTX,USD,69.0,15678.85315,227.2298,250.0,17250.0,1571.1468,0.10020800000000007,1.0
62,XEL,USD,230.0,13696.8808,59.5517,61.1213,14057.899,361.0182,0.026356999999999964,1.0
