,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,138.0805,8699.0715,50.3973,0.005827000000000027,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,185.3447,16124.9889,3039.0705,0.23223900000000008,1.0
2,ABT,USD,67.0,7210.0512,107.6127,107.5825,7208.0275,-2.0237,-0.0002809999999999757,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,93.0592,23450.9184,3062.9852,0.1502349999999999,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,314.0686,17273.773,2641.8741,0.18055599999999994,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,12995.8984,12365.7532,1435.5093,0.13133299999999992,76.72
6,BATS.L,GBp,389.0,13802.2941,35.4815,2767.6604,14033.106,230.8119,0.016721999999999904,76.72
7,BMY,USD,192.0,8638.3001,44.9911,44.642,8571.264,-67.0361,-0.00775899999999996,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,78.81,16550.1,3932.1112,0.3116270000000001,1.0
9,CAG,USD,588.0,16486.9385,28.039,27.866,16385.208,-101.7305,-0.006170000000000009,1.0
10,CAH,USD,118.0,11718.8411,99.3122,107.0739,12634.7202,915.8791,0.07815499999999997,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,330.9982,14232.9226,648.3894,0.04773000000000005,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,99.2958,22738.7382,4678.4891,0.2590490000000001,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,64.0386,16906.1904,2389.8345,0.16463000000000005,1.0
14,CNC,USD,123.0,9614.6751,78.1681,78.4,9643.2,28.5249,0.002966999999999942,1.0
15,COO,USD,53.0,4948.2533,93.3633,93.66,4963.98,15.7267,0.003177999999999903,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,874.4863,25360.1027,5902.7386,0.3033680000000001,1.0
17,D,USD,381.0,19735.4752,51.7991,52.0519,19831.7739,96.2987,0.0048799999999999955,1.0
18,DGX,USD,84.0,12214.807,145.4144,148.0665,12437.586,222.779,0.018237999999999976,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,268.2589,10193.8382,1220.1918,0.13597499999999996,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,116.3503,17336.1947,1941.4824,0.12611400000000006,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,106.8578,25111.583,3555.3541,0.16493399999999991,1.0
22,ED,USD,170.0,16343.0247,96.1354,95.4896,16233.232,-109.7927,-0.006718000000000002,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,76.7297,21867.9645,3234.2306,0.17356900000000008,1.0
24,ES,USD,252.0,15621.6637,61.9907,61.3936,15471.1872,-150.4765,-0.009631999999999974,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,56.9705,23699.728,3731.9197,0.186898,1.0
26,EXC,USD,365.0,13281.0543,36.3865,35.8699,13092.5135,-188.5408,-0.014198000000000044,1.0
27,FE,USD,595.0,23678.2366,39.7954,40.6311,24175.5045,497.2679,0.020999999999999908,1.0
28,GILD,USD,164.0,11977.3398,73.0326,71.401,11709.764,-267.5758,-0.022341000000000055,1.0
29,GIS,USD,228.0,14540.3146,63.7733,64.9511,14808.8508,268.5362,0.01846900000000007,1.0
30,HCA,USD,44.0,13509.484252895147,307.0337,371.898,16363.512,2854.0277,0.21126099999999992,1.0
31,HLN.L,GBp,2102.0,9847.2965,4.6847,371.7829,10186.2312,338.9347,0.03442499999999993,76.72
32,HOLX,USD,122.0,10214.2841,83.7236,80.02,9762.44,-451.8441,-0.04423600000000005,1.0
33,HSIC,USD,99.0,7038.011,71.091,69.87,6917.13,-120.881,-0.01717500000000005,1.0
34,HSY,USD,51.0,9630.4393,188.8321,188.4306,9609.9606,-20.4787,-0.0021259999999999613,1.0
35,IMB.L,GBp,765.0,18604.325902527075,24.3194,2146.8057,21406.4958,2802.1699,0.15061799999999992,76.72
36,INCY,USD,200.0,11815.804,59.079,64.15,12830.0,1014.196,0.08583399999999997,1.0
37,IQV,USD,31.0,7502.6752,242.0218,247.0,7657.0,154.3248,0.02056900000000006,1.0
38,ISRG,USD,31.0,11074.520603389212,357.2426,487.42,15110.02,4035.4994,0.364395,1.0
39,JNJ,USD,73.0,11397.7585,156.1337,153.4024,11198.3752,-199.3833,-0.01749299999999998,1.0
40,KHC,USD,476.0,15565.7562,32.7012,32.1068,15282.8368,-282.9194,-0.018177,1.0
41,KMB,USD,175.0,21311.070596124027,121.7775,134.8667,23601.6725,2290.6019,0.10748500000000005,1.0
42,KO,USD,333.0,19049.29929155988,57.2051,66.156,22029.948,2980.6487,0.1564700000000001,1.0
43,KR,USD,409.0,18501.934969303446,45.237,51.1243,20909.8387,2407.9037,0.1301429999999999,1.0
44,LLY,USD,20.0,12218.782119849635,610.9391,941.7877,18835.754,6616.9719,0.541541,1.0
45,MKC,USD,129.0,9722.6906,75.3697,75.2657,9709.2753,-13.4153,-0.0013800000000000479,1.0
46,MKS.L,GBp,5761.0,17124.744675399223,2.9725,328.1576,24641.7614,7517.0167,0.438971,76.72
47,MO,USD,690.0,26410.69213359138,38.2764,45.743,31562.67,5151.9779,0.195071,1.0
48,NEE,USD,260.0,16441.638422857144,63.2371,75.7069,19683.794,3242.1556,0.1971909999999999,1.0
49,NI,USD,743.0,20179.682018237454,27.1597,30.9813,23019.1059,2839.4239,0.14070800000000006,1.0
50,NRG,USD,405.0,21231.649166011008,52.4238,81.0169,32811.8445,11580.1953,0.5454220000000001,1.0
51,PEG,USD,338.0,21039.57935658996,62.2473,76.8361,25970.6018,4931.0224,0.2343679999999999,1.0
52,PEP,USD,69.0,11533.0449,167.1456,164.3244,11338.3836,-194.6613,-0.016878999999999977,1.0
53,PFE,USD,407.0,11196.5221,27.5099,26.218,10670.726,-525.7961,-0.04696100000000003,1.0
54,PG,USD,119.0,18247.39738174825,153.3395,163.6492,19474.2548,1226.8574,0.06723400000000002,1.0
55,PM,USD,249.0,22069.964526195985,88.6344,112.3572,27976.9428,5906.9783,0.2676480000000001,1.0
56,PPL,USD,776.0,19454.835292605843,25.0707,29.8565,23168.644,3713.8087,0.19089200000000006,1.0
57,SAN.PA,EUR,74.0,6773.082232098765,91.5281,94.7469,7802.4378,1029.3556,0.15197799999999995,0.8986
58,SBRY.L,GBp,2460.0,8574.1441,3.4854,279.5357,8963.2146,389.0705,0.04538500000000001,76.72
59,SJM,USD,105.0,12010.2853,114.3837,113.9644,11966.262,-44.0233,-0.003665999999999947,1.0
60,SN.L,GBp,528.0,7978.1235,15.1101,1169.8707,8051.2478,73.1243,0.00916399999999995,76.72
61,SO,USD,298.0,20764.356862639488,69.679,83.3856,24848.9088,4084.5519,0.19671100000000008,1.0
62,SRE,USD,292.0,20260.13128108108,69.384,76.7648,22415.3216,2155.1903,0.10637600000000003,1.0
63,SYK,USD,37.0,11290.06817841458,305.137,339.6852,12568.3524,1278.2842,0.11322199999999993,1.0
64,SYY,USD,195.0,14262.9182,73.1432,73.4701,14326.6695,63.7513,0.004469000000000056,1.0
65,TMO,USD,13.0,7964.8695,612.6823,606.5826,7885.5738,-79.2957,-0.009955999999999965,1.0
66,TSCO.L,GBp,5025.0,16954.86238000278,3.3741,339.6367,22245.4955,5290.6331,0.31204300000000007,76.72
67,UHS,USD,75.0,15896.3054,211.9507,226.2283,16967.1225,1070.8171,0.06736300000000006,1.0
68,ULVR.L,GBp,275.0,15582.384331761008,56.6632,5059.1221,18134.2359,2551.8516,0.16376499999999994,76.72
69,UNH,USD,21.0,11919.3211,567.5867,555.7145,11670.0045,-249.3166,-0.020916999999999963,1.0
70,UU.L,GBp,798.0,10761.4939,13.4856,972.62,10116.6679,-644.826,-0.059921,76.72
71,VRTX,USD,32.0,13269.634883440858,414.6761,486.11,15555.52,2285.8851,0.17226399999999997,1.0
72,WEC,USD,170.0,14451.3129,85.0077,87.2348,14829.916,378.6031,0.026199000000000083,1.0
73,WMT,USD,345.0,19762.10730384741,57.2815,74.2096,25602.312,5840.2047,0.29552500000000004,1.0
74,XEL,USD,259.0,14642.0928,56.5332,56.6752,14678.8768,36.784,0.0025120000000000697,1.0
75,ZTS,USD,40.0,7058.1511,176.4538,178.5324,7141.296,83.1449,0.011779999999999902,1.0
