,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,130.677,10323.483,-189.1532,-0.017993000000000037,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,155.5104,15551.04,747.5863,0.05050099999999991,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2445.3083,17396.9695,3062.2586,0.21362499999999995,80.4
3,ABT,USD,127.0,12979.379128,102.1998,103.0662,13089.4074,110.0283,0.008477999999999986,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,78.4595,17261.09,-171.1728,-0.009820000000000051,1.0
5,AES,USD,841.0,13554.6503,16.1173,14.8182,12462.1062,-1092.5441,-0.08060299999999998,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,253.0363,11386.6335,512.2557,0.04710700000000001,1.0
7,ATO,USD,164.0,18447.4863,112.4847,111.8285,18339.874,-107.6123,-0.005834000000000006,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,10941.8779,3674.5112,80.4028,0.02237099999999992,80.4
9,BAX,USD,283.0,11592.1444,40.9616,37.927,10733.341,-858.8034,-0.07408400000000004,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,67.33,15283.91,3992.4152,0.3535759999999999,1.0
11,CAG,USD,514.0,13469.9251,26.2061,27.1278,13943.6892,473.7641,0.03517100000000006,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,105.1045,16186.093,3492.1413,0.27510199999999996,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,101.8964,22621.0008,1589.6485,0.07558500000000001,1.0
14,CI,USD,52.0,16047.4708,308.6052,339.259,17641.468,1593.9972,0.09932999999999992,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,83.1906,25456.3236,2514.5108,0.10960400000000003,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,131.8632,16087.3104,-260.4829,-0.015934000000000004,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,56.0139,17084.2395,372.6966,0.022302999999999962,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,75.15,16683.3,205.7389,0.012486999999999915,1.0
19,CNP,USD,511.0,13830.4902,27.0655,27.124,13860.364,29.8738,0.0021610000000000795,1.0
20,COO,USD,89.0,9099.1,102.2371,90.42,8047.38,-1051.72,-0.11558500000000005,1.0
21,COST,USD,36.0,21295.51444995567,591.5421,701.8016,25264.8576,3969.3432,0.18639300000000003,1.0
22,CPB,USD,363.0,14594.5839,40.2055,40.3021,14629.6623,35.0784,0.002402999999999933,1.0
23,CTEC.L,GBp,3271.0,9643.79948901339,2.9483,282.4455,11491.0352,1847.2357,0.191535,80.4
24,CVS,USD,201.0,14554.406913664596,72.41,64.8801,13040.9001,-1513.5068,-0.10399000000000003,1.0
25,D,USD,332.0,14753.7794,44.4391,45.4153,15077.8796,324.1002,0.02196700000000007,1.0
26,DHR,USD,49.0,11238.829009756097,229.3639,232.7919,11406.8031,167.9741,0.014945999999999904,1.0
27,DTE,USD,198.0,19842.77893476649,100.2161,101.5022,20097.4356,254.6567,0.012833000000000094,1.0
28,DUK,USD,203.0,18240.8221,89.8563,91.3472,18543.4816,302.6595,0.01659199999999994,1.0
29,ED,USD,179.0,15180.3316,84.8063,85.8157,15361.0103,180.6787,0.01190200000000008,1.0
30,ETR,USD,460.0,21771.53292796707,47.3294,50.1382,23063.572,1292.0391,0.0593459999999999,1.0
31,EVRG,USD,297.0,14543.9179,48.9694,47.7669,14186.7693,-357.1486,-0.024556000000000022,1.0
