,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,2016.2264,18375.8639,981.5495,0.05642799999999992,78.78
1,ATO,USD,242.0,25930.8191,107.1521,109.6437,26533.7754,602.9563,0.023252999999999968,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,10367.8242,12370.8489,-99.991,-0.00801799999999997,78.78
3,BDX,USD,80.0,14891.9562,186.1495,195.4602,15636.816,744.8598,0.05001699999999998,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,53.54,25056.72,3265.2744,0.14984200000000003,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,90.5009,30951.3078,6661.1411,0.27423200000000003,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2338.592,44765.1274,3101.9698,0.0744530000000001,78.78
7,CHD,USD,335.0,28994.447825688076,86.5506,96.9905,32491.8175,3497.3697,0.12062200000000001,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,143.5516,30432.9392,1150.4816,0.03928899999999991,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,124.5906,44848.1878,9277.2309,0.26076199999999994,78.78
10,COO,USD,232.0,20694.3329,89.1997,94.3477,21888.6664,1194.3335,0.0577129999999999,1.0
11,COST,USD,48.0,23696.3655,493.6743,520.5538,24986.5824,1290.2169,0.05444800000000005,1.0
12,EW,USD,101.0,8773.8351,86.8697,91.49,9240.49,466.6549,0.053187000000000095,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,67.8321,38528.6328,-1355.0921,-0.033976000000000006,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,291.3048,26508.7368,5078.7386,0.2369920000000001,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,79.86,16610.88,165.8316,0.010083999999999982,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,232.5543,41859.774,727.0199,0.017675000000000107,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,336.03,22850.04,2959.5694,0.14879299999999995,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,123.4845,35687.0205,845.2156,0.02425799999999989,1.0
19,LLY,USD,52.0,19184.5727,368.9341,452.468,23528.336,4343.7633,0.22642000000000007,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,108.5913,52232.4153,7265.3958,0.16157200000000005,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,415.5456,20777.28,2533.3515,0.13885999999999998,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.9613,46757.3744,3015.7009,0.0689439999999999,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,81.8863,21781.7558,179.9192,0.00832900000000003,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,195.7041,27229.1526,5431.996,0.2492129999999999,78.78
25,MNST,USD,729.0,39492.63037651028,54.1737,56.95,41516.55,2023.9196,0.05124799999999996,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,104.9902,25512.6186,3869.8617,0.17880699999999994,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,168.9137,38681.2373,658.9279,0.017330000000000068,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,90.3633,10250.6361,265.8223,0.026623000000000063,0.9168
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,274.2086,29283.0281,1286.4762,0.04594300000000007,78.78
30,SN.L,GBp,664.0,10561.2117,15.9054,1193.9999,10063.6701,-497.5416,-0.04710800000000004,78.78
31,SO,USD,457.0,28852.444900000002,63.1345,64.0334,29263.2638,410.8189,0.014237999999999973,1.0
32,STZ,USD,99.0,22101.9355,223.2519,234.3064,23196.3336,1094.3981,0.04951599999999989,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,290.1815,21763.6125,2601.138,0.1357409999999999,1.0
34,TAP,USD,681.0,40013.5334,58.757,60.8191,41417.8071,1404.2737,0.0350950000000001,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,251.7775,21770.8597,427.282,0.020029999999999992,78.78
36,VRTX,USD,68.0,20035.35777901188,294.6376,347.57,23634.76,3599.4022,0.17965300000000006,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,51.1366,49244.5458,4220.2356,0.09373300000000007,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,138.9538,22788.4232,2684.0883,0.13350799999999996,1.0
