,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,132.539,7422.184,217.725,0.030219999999999914,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,164.33,16761.66,1662.1372,0.11007900000000004,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2289.4163,19833.9092,2995.3596,0.17788500000000007,79.3
3,ABT,USD,113.0,11440.261928,101.2413,108.9913,12316.0169,875.755,0.0765499999999999,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,266.9333,13346.665,1371.4637,0.11452499999999999,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,65.82,14743.68,3814.474,0.3490169999999999,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,101.0194,16062.0846,3180.3952,0.24689300000000003,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,95.4809,23774.7441,566.6711,0.02441699999999991,1.0
8,CI,USD,38.0,11308.8419,297.6011,327.015,12426.57,1117.7281,0.09883700000000006,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,79.246,25437.966,2494.3115,0.10871399999999998,1.0
10,CLX,USD,120.0,15859.3671,132.1614,138.7526,16650.312,790.9449,0.049871999999999916,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,53.8692,13197.954,-134.5943,-0.010095999999999994,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,78.74,12362.18,727.8473,0.06256100000000009,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,26.5061,13412.0866,-379.2614,-0.02749900000000005,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,716.1241,27928.8399,7260.8107,0.3513059999999999,1.0
15,CPB,USD,331.0,13427.8514,40.5675,37.4798,12405.8138,-1022.0376,-0.07611299999999999,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,244.866,9813.1671,734.8309,0.080951,79.3
17,CVS,USD,161.0,11882.9518,73.8072,71.0296,11435.7656,-447.1862,-0.03763300000000003,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,246.8461,8392.7674,883.0398,0.11758599999999997,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,99.8426,15275.9178,37.6997,0.0024740000000000872,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,85.4334,18624.4812,20.0438,0.0010769999999999946,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,81.6544,17963.968,-803.8851,-0.04283300000000001,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,59.1066,21810.3354,-211.2531,-0.009592999999999963,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,47.0295,21069.216,-37.9309,-0.0017979999999999663,1.0
