,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,148.0167,10361.169,1536.5572,0.1741220000000001,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,96.7777,11226.2132,1040.571,0.10216000000000003,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2027.1544,5718.6262,-1201.7387,-0.17365299999999995,71.96000000000001
3,ABT,USD,44.0,4732.8053,107.5638,110.4971,4861.8724,129.0671,0.027269999999999905,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,51.8957,19979.8445,681.994,0.03533999999999993,1.0
5,AEE,USD,209.0,14837.5876,70.9932,73.7628,15416.4252,578.8376,0.03901200000000005,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,74.2803,12107.6889,373.2029,0.03180399999999994,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,19.7328,16930.7424,-2494.0055,-0.128394,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,206.404,4953.696,-189.2058,-0.03678999999999999,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8265.332,5513.2843,124.0916,0.02302599999999999,71.96000000000001
10,BATS.L,GBp,164.0,6348.5688,38.7108,2694.2605,6140.338,-208.2308,-0.03280000000000005,71.96000000000001
11,BDX,USD,25.0,4401.7674,176.0707,181.332,4533.3,131.5326,0.029881999999999964,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,331.7,6634.0,-347.3744,-0.04975700000000005,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,56.0495,9192.118,684.6913,0.08048100000000002,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,45.88,8120.76,1115.4888,0.15923599999999993,1.0
15,CAG,USD,473.0,13495.827,28.5324,26.7829,12668.3117,-827.5153,-0.06131600000000004,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,53.5387,6906.4923,-66.5548,-0.009543999999999997,1.0
