,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11587.056678302808,130.1916,136.3446,12134.6694,547.6127,0.047261,1.0
1,ABBV,USD,79.0,13631.57931629597,172.5516,219.2229,17318.6091,3687.0298,0.2704770000000001,1.0
2,ABT,USD,80.0,10001.976,125.0247,123.7133,9897.064,-104.912,-0.01048899999999997,1.0
3,ADM,USD,415.0,22930.844655138222,55.255,57.8639,24013.5185,1082.6738,0.047215999999999925,1.0
4,AEE,USD,248.0,21593.048040313886,87.0687,98.5307,24435.6136,2842.5656,0.13164299999999995,1.0
5,AEP,USD,251.0,25199.14664157294,100.395,114.6733,28782.9983,3583.8517,0.14222099999999993,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,322.1875,15142.8125,1345.7246,0.09753699999999998,1.0
7,ATO,USD,174.0,29459.8252,169.3093,168.4838,29316.1812,-143.644,-0.0048759999999999915,1.0
8,AZN.L,GBp,81.0,12649.979099999999,156.1726,13546.6094,14675.3425,2025.3634,0.16010799999999992,74.77000000000001
9,BATS.L,GBp,482.0,19345.5013168315,40.1359,4283.7837,27615.1363,8269.635,0.42747099999999993,74.77000000000001
10,BIIB,USD,87.0,13502.479,155.2009,169.91,14782.17,1279.691,0.09477500000000005,1.0
11,BMY,USD,229.0,10819.563,47.247,52.1692,11946.7468,1127.1838,0.10417999999999994,1.0
12,BSX,USD,103.0,10209.2591,99.119,96.11,9899.33,-309.9291,-0.030356999999999967,1.0
13,CAH,USD,97.0,11567.245534189306,119.25,198.1246,19218.0862,7650.8407,0.661422,1.0
14,CMS,USD,323.0,20474.5086800058,63.3886,70.0855,22637.6165,2163.1078,0.10564799999999996,1.0
15,CNA.L,GBp,11165.0,21656.057719781664,1.9396,167.3712,24992.6367,3336.579,0.15409399999999995,74.77000000000001
16,CNP,USD,798.0,25608.07095342283,32.0903,38.0302,30348.0996,4740.0286,0.18510000000000004,1.0
17,COO,USD,98.0,7439.7523,75.9158,82.46,8081.08,641.3277,0.08620300000000003,1.0
18,CVS,USD,292.0,18508.85948234694,63.3865,77.1552,22529.3184,4020.4589,0.2172179999999999,1.0
19,D,USD,443.0,23734.367893077208,53.5765,59.4663,26343.5709,2609.203,0.10993300000000006,1.0
20,DHR,USD,32.0,6716.952847058824,209.9048,223.5633,7154.0256,437.0728,0.06506999999999996,1.0
21,DUK,USD,214.0,22221.162097316366,103.8372,116.5573,24943.2622,2722.1001,0.12250000000000005,1.0
22,EIX,USD,364.0,20272.885,55.6947,58.5895,21326.578,1053.693,0.05197600000000002,1.0
23,EL,USD,181.0,16379.162691440251,90.4926,107.6024,19476.0344,3096.8717,0.18907399999999996,1.0
24,ES,USD,440.0,28847.18010282044,65.5618,67.2688,29598.272,751.0919,0.026037000000000088,1.0
25,ETR,USD,336.0,21269.6835090725,63.3026,91.6076,30780.1536,9510.4701,0.44713800000000004,1.0
26,EVRG,USD,466.0,32124.340062934265,68.9364,72.6773,33867.6218,1743.2817,0.054265999999999925,1.0
27,EW,USD,159.0,12421.16326427365,78.1205,84.8,13483.2,1062.0367,0.0855030000000001,1.0
28,EXC,USD,712.0,28482.034674884108,40.0029,43.9041,31259.7192,2777.6845,0.09752300000000003,1.0
29,FE,USD,718.0,29831.505028571424,41.5481,44.1974,31733.7332,1902.2282,0.06376500000000007,1.0
30,GILD,USD,172.0,15090.74122097038,87.7369,120.7841,20774.8652,5684.124,0.37666200000000005,1.0
31,GSK.L,GBp,657.0,13539.8375,20.6086,1812.3561,15925.0763,2385.2388,0.17616300000000007,74.77000000000001
32,HCA,USD,43.0,14927.922880555558,347.161,465.8671,20032.2853,5104.3624,0.34193399999999996,1.0
33,HLN.L,GBp,1530.0,7459.427,4.8754,370.3508,7578.3967,118.9697,0.015957999999999917,74.77000000000001
34,HOLX,USD,183.0,12536.7942989418,68.5071,74.94,13714.02,1177.2257,0.09390100000000001,1.0
35,HSY,USD,71.0,12904.9087,181.7593,186.9325,13272.2075,367.2988,0.028461999999999987,1.0
36,ILMN,USD,80.0,8687.1785,108.5897,130.51,10440.8,1753.6215,0.20186400000000004,1.0
37,IMB.L,GBp,534.0,16025.664988563305,30.0106,3196.606,22829.8462,6804.1812,0.4245810000000001,74.77000000000001
38,INCY,USD,199.0,17130.396640192925,86.0824,97.31,19364.69,2234.2934,0.1304289999999999,1.0
39,IQV,USD,61.0,11462.143392325017,187.904,222.52,13573.72,2111.5766,0.1842220000000001,1.0
40,ISRG,USD,17.0,9255.886700000001,544.4639,561.89,9552.13,296.2433,0.03200599999999998,1.0
41,JNJ,USD,110.0,16918.88629063341,153.8081,207.2085,22792.935,5874.0487,0.34718800000000005,1.0
42,KO,USD,304.0,20732.2905,68.1983,69.8795,21243.368,511.0775,0.024651999999999896,1.0
43,KR,USD,353.0,23567.055,66.7622,62.4767,22054.2751,-1512.7799,-0.064191,1.0
44,LLY,USD,13.0,10635.3115,818.1009,1055.119,13716.547,3081.2355,0.289717,1.0
45,MDT,USD,152.0,13177.244364331209,86.6924,96.9695,14739.364,1562.1196,0.11854699999999996,1.0
46,MNST,USD,387.0,23765.854717003425,61.4105,75.46,29203.02,5437.1653,0.22877999999999998,1.0
47,MO,USD,403.0,22917.6875,56.8677,56.3956,22727.4268,-190.2607,-0.008302000000000032,1.0
48,MRK,USD,129.0,12840.2391,99.5367,99.9497,12893.5113,53.2722,0.004148999999999958,1.0
49,NEE,USD,316.0,23786.419170028817,75.2735,80.3024,25375.5584,1589.1392,0.06680799999999998,1.0
50,NG.L,GBp,1891.0,27800.5471,14.7015,1142.0,28882.1987,1081.6516,0.03890799999999994,74.77000000000001
51,NI,USD,590.0,21550.67828408534,36.5266,41.2272,24324.048,2773.3697,0.12868999999999997,1.0
52,NRG,USD,199.0,20729.264981972035,104.1672,154.1588,30677.6012,9948.3362,0.4799169999999999,1.0
53,PEP,USD,122.0,17813.6064,146.0132,148.0473,18061.7706,248.1642,0.013930999999999916,1.0
54,PFE,USD,548.0,13234.898621266904,24.1513,24.6275,13495.87,260.9714,0.019716999999999985,1.0
55,PM,USD,126.0,19154.352,152.0187,154.5089,19468.1214,313.7694,0.01638099999999998,1.0
56,PPL,USD,714.0,21523.247330246417,30.1446,34.4915,24626.931,3103.6837,0.14420199999999994,1.0
57,SBRY.L,GBp,6227.0,24746.53806124468,3.9741,324.4,27016.7019,2270.1638,0.09172899999999995,74.77000000000001
58,SN.L,GBp,625.0,9511.498685115086,15.2184,1230.2556,10283.6666,772.1679,0.08118200000000009,74.77000000000001
59,SRE,USD,279.0,22319.266740845072,79.9974,86.6459,24174.2061,1854.9394,0.0831090000000001,1.0
60,TMO,USD,20.0,10209.971768115942,510.4986,561.8346,11236.692,1026.7202,0.1005609999999999,1.0
61,TSCO.L,GBp,3772.0,20112.27364988808,5.332,440.5,22222.3619,2110.0883,0.10491399999999995,74.77000000000001
62,TSN,USD,293.0,16682.5938,56.9372,57.783,16930.419,247.8252,0.014855000000000063,1.0
63,ULVR.L,GBp,183.0,11907.193,65.0666,4889.6333,11967.4053,60.2123,0.005057000000000089,74.77000000000001
