,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,129.3936,10610.2752,60.8888,0.005770999999999971,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,155.0807,13647.1016,736.0611,0.057010000000000005,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2283.4204,22834.204,3544.6283,0.18375699999999995,78.7
3,ABT,USD,125.0,12655.157,101.2413,108.9817,13622.7125,967.5555,0.07645499999999994,1.0
4,AEP,USD,193.0,14803.8,76.7036,71.9564,13887.5852,-916.2148,-0.06189,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,289.3326,16491.9582,2840.2288,0.20804899999999993,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,60.62,16549.26,3229.2901,0.24244,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,101.1065,19311.3415,3837.1108,0.24796799999999997,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,96.8883,21121.6494,915.8846,0.045328000000000035,1.0
9,CI,USD,38.0,11308.8419,297.6011,291.8391,11089.8858,-218.9561,-0.01936099999999996,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,77.281,22720.614,1947.9898,0.093777,1.0
11,CLX,USD,113.0,14852.9496,131.442,131.8081,14894.3153,41.3657,0.0027850000000000374,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,52.9475,13501.6125,-375.1214,-0.027032999999999974,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,141.0389,21942.5704,1153.6521,0.05548500000000001,78.7
14,CNC,USD,158.0,11708.436719480522,74.104,75.56,11938.48,230.0433,0.01964800000000011,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,25.9542,15494.6574,-776.9528,-0.04774800000000001,1.0
16,COO,USD,134.0,12510.6782,93.3633,96.64,12949.76,439.0818,0.035096000000000016,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,679.1212,27843.9692,6116.0411,0.2814829999999999,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,243.8666,10095.5195,788.6537,0.08474599999999999,78.7
19,CVS,USD,159.0,11748.1465,73.8877,69.1871,11000.7489,-747.3976,-0.06361799999999995,1.0
20,DHR,USD,41.0,9055.848,220.8743,229.172,9396.052,340.204,0.037568000000000046,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,96.7584,15674.8608,-459.723,-0.02849299999999999,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,87.9041,19426.8061,566.3443,0.030027999999999944,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,82.5644,18494.4256,-614.6612,-0.03216600000000003,1.0
24,EIX,USD,346.0,20649.2842,59.68,59.7306,20666.7876,17.5034,0.0008479999999999599,1.0
25,ETR,USD,470.0,22143.658561330565,47.1142,45.6466,21453.902,-689.7566,-0.03115000000000001,1.0
26,GILD,USD,185.0,13853.375056490384,74.8831,73.8634,13664.729,-188.6461,-0.01361699999999999,1.0
27,GSK.L,GBp,478.0,8845.11594151858,18.5044,1552.8162,9431.336,586.2201,0.06627800000000006,78.7
28,HCA,USD,52.0,14093.0478,271.0202,280.1802,14569.3704,476.3226,0.033797999999999995,1.0
29,INCY,USD,102.0,6682.5759,65.5154,61.87,6310.74,-371.8359,-0.05564199999999997,1.0
30,ISRG,USD,42.0,13110.377314285714,312.1518,371.41,15599.22,2488.8427,0.18983799999999995,1.0
31,KHC,USD,663.0,21232.707,32.0252,32.8913,21806.9319,574.2249,0.027044000000000068,1.0
32,KO,USD,313.0,17178.45044970238,54.8832,56.0267,17536.3571,357.9067,0.020834999999999937,1.0
33,KR,USD,494.0,21801.6471,44.1329,44.0698,21770.4812,-31.1659,-0.0014300000000000423,1.0
34,LLY,USD,25.0,11289.079733884075,451.5632,619.9305,15498.2625,4209.1828,0.372854,1.0
35,LW,USD,222.0,21602.978353648068,97.3107,103.95,23076.9,1473.9216,0.06822799999999996,1.0
36,MDLZ,USD,334.0,22148.457337047355,66.3127,69.6235,23254.249,1105.7917,0.049927000000000055,1.0
37,MDT,USD,177.0,13647.271,77.1032,80.2806,14209.6662,562.3952,0.04120999999999997,1.0
38,MKS.L,GBp,7213.0,18676.53021394252,2.5893,249.2513,22844.3409,4167.8107,0.22315200000000002,78.7
39,MNST,USD,294.0,16236.200006646526,55.2252,55.57,16337.58,101.38,0.006243999999999916,1.0
40,MRK,USD,120.0,12667.4108,105.5618,111.6026,13392.312,724.9012,0.05722500000000008,1.0
