,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.5086,125.6689,130.1788,10023.7676,347.259,0.035887,1.0
1,ABBV,USD,148.0,12879.3056,87.0223,92.7925,13733.29,853.9844,0.0663069999999999,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2295.7168,12033.9994,-880.3167,-0.06816599999999995,71.92
3,ABT,USD,92.0,10011.6805,108.8226,110.5605,10171.566,159.8855,0.01597000000000004,1.0
4,ADM,USD,416.0,20825.797,50.062,54.8636,22823.2576,1997.4606,0.09591299999999991,1.0
5,AEE,USD,156.0,10996.9115,70.493,72.2893,11277.1308,280.2193,0.025482000000000005,1.0
6,AEP,USD,167.0,12027.1976,72.0191,72.3141,12076.4547,49.2571,0.0040960000000000996,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.1452,21015.8416,452.7979,0.02202100000000007,1.0
8,AMGN,USD,44.0,9487.8087,215.632,202.3302,8902.5288,-585.2799,-0.061687999999999965,1.0
9,AWK,USD,44.0,6049.9763,137.4995,139.4493,6135.7692,85.7929,0.014180000000000081,1.0
10,BAX,USD,80.0,6153.3072,76.9163,78.3803,6270.424,117.1168,0.019033999999999995,1.0
11,BIIB,USD,15.0,4172.3682,278.1579,267.6,4014.0,-158.3682,-0.03795599999999999,1.0
12,BMY,USD,194.0,10032.664,51.7148,54.0107,10478.0758,445.4118,0.04439499999999996,1.0
13,BSX,USD,193.0,7542.2547,39.079,44.24,8538.32,996.0653,0.13206600000000002,1.0
14,CAG,USD,503.0,14892.6117,29.6076,29.1835,14679.3005,-213.3112,-0.014324000000000003,1.0
15,CAH,USD,182.0,9827.8262,53.999,53.5352,9743.4064,-84.4198,-0.008588999999999958,1.0
16,CHD,USD,125.0,10314.4166,82.5153,79.5397,9942.4625,-371.9541,-0.03606100000000001,1.0
17,CI,USD,51.0,11350.7763,222.5642,225.8141,11516.5191,165.7428,0.014602000000000004,1.0
18,CL,USD,154.0,10825.0484,70.2925,69.9429,10771.2066,-53.8418,-0.004974000000000034,1.0
19,CMS,USD,165.0,8712.5363,52.8033,54.0975,8926.0875,213.5512,0.024510000000000032,1.0
20,CNA.L,GBp,16151.0,12519.3405,0.7751,55.4142,12444.3096,-75.0309,-0.005937999999999999,71.92
21,CNC,USD,98.0,6274.3481,64.024,59.49,5830.02,-444.3281,-0.07081700000000002,1.0
22,CNP,USD,759.0,15346.0681,20.2188,21.0791,15999.0369,652.9688,0.04255000000000009,1.0
23,COO,USD,117.0,11348.0869,96.9922,101.7234,11901.6378,553.5509,0.048778999999999906,1.0
24,COST,USD,21.0,7180.906,341.9479,349.9094,7348.0974,167.1914,0.023282999999999943,1.0
25,CPB,USD,203.0,8366.0707,41.2122,39.3907,7996.3121,-369.7586,-0.04419799999999996,1.0
26,CVS,USD,177.0,11289.7539,63.7839,64.446,11406.942,117.1881,0.010380000000000056,1.0
27,D,USD,136.0,8336.9686,61.3012,62.2258,8462.7088,125.7402,0.015082999999999958,1.0
28,DGE.L,GBp,247.0,10579.1738,42.8307,3243.926,11140.8471,561.6733,0.053091,71.92
29,DGX,USD,78.0,9169.7614,117.561,119.4114,9314.0892,144.3278,0.015740000000000087,1.0
30,DHR,USD,38.0,7464.3565,196.4304,223.8333,8505.6654,1041.3089,0.13950400000000007,1.0
31,DTE,USD,167.0,16235.1755,97.2166,98.6801,16479.5767,244.4012,0.0150539999999999,1.0
32,DUK,USD,193.0,15422.404,79.9088,81.1796,15667.6628,245.2588,0.015903,1.0
33,ED,USD,143.0,9035.3579,63.1843,63.901,9137.843,102.4851,0.011343000000000103,1.0
34,EIX,USD,251.0,11866.2581,47.2759,46.1153,11574.9403,-291.3178,-0.02454999999999996,1.0
35,EL,USD,55.0,15110.2632,274.7321,293.2616,16129.388,1019.1248,0.0674459999999999,1.0
36,ES,USD,87.0,6279.9394,72.1832,70.3492,6120.3804,-159.559,-0.025407999999999986,1.0
37,ETR,USD,302.0,12679.1203,41.9838,44.466,13428.732,749.6117,0.05912300000000004,1.0
38,EW,USD,79.0,6780.2335,85.8257,96.78,7645.62,865.3865,0.12763400000000003,1.0
39,EXC,USD,657.0,17499.2005,26.635,26.6862,17532.8334,33.6329,0.0019219999999999793,1.0
40,FE,USD,465.0,13208.9658,28.4064,30.5145,14189.2425,980.2767,0.07421199999999994,1.0
41,GILD,USD,123.0,6779.4725,55.1177,53.4856,6578.7288,-200.7437,-0.029611000000000054,1.0
42,GIS,USD,215.0,10898.1217,50.6889,50.4567,10848.1905,-49.9312,-0.004580999999999946,1.0
43,HCA,USD,67.0,12087.0092,180.4031,190.279,12748.693,661.6838,0.054743999999999904,1.0
44,HOLX,USD,116.0,8634.3858,74.4344,72.4,8398.4,-235.9858,-0.027330999999999994,1.0
45,HSY,USD,82.0,11598.4493,141.4445,140.8687,11551.2334,-47.2159,-0.004071000000000047,1.0
46,HUM,USD,19.0,7480.205,393.695,417.5481,7933.4139,453.2089,0.060588000000000086,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,394.4942,7100.8956,360.9708,0.05355700000000008,1.0
48,IMB.L,GBp,166.0,3451.5115,20.7922,1472.9143,3399.6632,-51.8483,-0.015020000000000033,71.92
49,ISRG,USD,32.0,8178.0899,255.5653,289.5967,9267.0944,1089.0045,0.13316100000000008,1.0
50,JNJ,USD,72.0,10228.4438,142.0617,140.6606,10127.5632,-100.8806,-0.009862999999999955,1.0
51,KHC,USD,577.0,18335.7017,31.7776,31.5962,18231.0074,-104.6943,-0.005708000000000046,1.0
52,KMB,USD,91.0,10464.5159,114.9947,107.5852,9790.2532,-674.2627,-0.06443299999999996,1.0
53,KO,USD,291.0,13253.8279,45.5458,46.1723,13436.1393,182.3114,0.013754999999999962,1.0
54,KR,USD,429.0,14183.6104,33.062,32.9571,14138.5959,-45.0145,-0.0031729999999999814,1.0
55,LLY,USD,50.0,8803.5848,176.0717,171.767,8588.35,-215.2348,-0.024449000000000054,1.0
56,MCK,USD,65.0,12311.261,189.404,182.7297,11877.4305,-433.8305,-0.03523799999999999,1.0
57,MDLZ,USD,228.0,11797.5618,51.7437,53.5023,12198.5244,400.9626,0.03398699999999999,1.0
58,MDT,USD,93.0,9609.1619,103.3243,112.6205,10473.7065,864.5446,0.08997100000000002,1.0
59,MKS.L,GBp,6051.0,12862.0008,2.1256,158.6628,13349.1185,487.1177,0.037871999999999906,71.92
60,MNST,USD,327.0,15292.7174,46.7667,48.235,15772.845,480.1276,0.03139599999999998,1.0
61,MO,USD,600.0,20889.1683,34.8153,31.9748,19184.88,-1704.2883,-0.081588,1.0
62,NEE,USD,150.0,10128.9839,67.5266,67.7314,10159.71,30.7261,0.0030330000000000634,1.0
63,NI,USD,445.0,9209.7536,20.6961,21.6741,9644.9745,435.2209,0.04725500000000005,1.0
64,NRG,USD,517.0,16853.9244,32.5995,31.4298,16249.2066,-604.7178,-0.03588100000000005,1.0
65,PEG,USD,293.0,15063.1765,51.4102,52.832,15479.776,416.5995,0.027655999999999903,1.0
66,PEP,USD,76.0,9325.8525,122.7086,121.4472,9229.9872,-95.8653,-0.010279999999999956,1.0
67,PFE,USD,343.0,9704.0749,28.2918,30.2344,10370.3992,666.3243,0.06866299999999992,1.0
68,PG,USD,83.0,9992.9657,120.3972,116.5665,9675.0195,-317.9462,-0.031816999999999984,1.0
69,PM,USD,278.0,19443.7291,69.9415,74.2485,20641.083,1197.3539,0.06157999999999997,1.0
70,PPL,USD,600.0,14377.9436,23.9632,24.0971,14458.26,80.3164,0.005587999999999926,1.0
