,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,137.3769,14699.3283,866.279,0.06262400000000001,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,2020.0659,30885.4055,94.0773,0.00305399999999989,83.13000000000001
2,ALGN,USD,47.0,15342.907500000001,326.4448,313.21,14720.87,-622.0375,-0.04054199999999997,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10857.5342,15542.4825,-15.5425,-0.0009989999999999721,83.13000000000001
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,54.0592,13496.0555,-197.6989,-0.014437000000000033,0.9373
5,BSX,USD,378.0,16804.067266216214,44.4552,47.25,17860.5,1056.4327,0.06286799999999992,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,30.3895,33458.8395,-292.5039,-0.00866699999999998,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,70.631,24438.326,1539.4721,0.06722899999999998,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2178.0085,20331.2233,542.8722,0.0274319999999999,83.13000000000001
9,CHD,USD,218.0,17794.0194,81.6239,81.5424,17776.2432,-17.7762,-0.0009980000000000544,1.0
10,CLX,USD,196.0,26077.8134,133.0501,139.0952,27262.6592,1184.8458,0.04543499999999989,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,104.0909,40056.1517,5424.5531,0.15660999999999992,83.13000000000001
12,CPB,USD,672.0,28698.275906376188,42.7058,45.8894,30837.6768,2139.4009,0.07454699999999992,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,225.6261,16743.5031,311.4063,0.018934000000000006,83.13000000000001
14,EIX,USD,648.0,36144.1292,55.778,55.9458,36252.8784,108.7492,0.0030079999999998996,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,71.2417,26359.429,163.7619,0.0062510000000000066,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,69.011,28087.477,1038.4848,0.0383929999999999,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,237.5289,19239.8409,1030.4934,0.05659100000000006,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,80.08,18738.72,240.3702,0.01299399999999995,1.0
19,HSY,USD,145.0,31515.7004,217.3497,219.3868,31811.086,295.3856,0.009371999999999936,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,477.3886,12889.4922,-1028.7125,-0.07391099999999995,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,2020.1024,34069.3319,1893.9521,0.058864999999999945,83.13000000000001
22,INCY,USD,256.0,20225.6855,79.0066,77.31,19791.36,-434.3255,-0.021473999999999993,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.7432,37556.4504,33.7385,0.0008989999999999831,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,96.2562,43989.0834,5911.727,0.15525499999999992,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,59.7799,27558.5339,702.7412,0.02616700000000005,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,158.2129,28270.1121,-704.8681,-0.02435100000000001,83.13000000000001
27,MNST,USD,815.0,39569.633614763705,48.5517,51.075,41626.125,2056.4914,0.05197099999999999,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,35.9831,32132.9083,956.1654,0.030667999999999918,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,96.942,26949.876,3409.3115,0.14482700000000004,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,84.9259,40424.7284,-1069.4343,-0.025773000000000046,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,264.934,28287.6721,-531.5659,-0.018453000000000053,83.13000000000001
32,SJM,USD,258.0,34379.3566,133.2533,133.1202,34345.0116,-34.345,-0.0009989999999999721,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1205.2927,10555.1917,-10.5552,-0.0010000000000000009,83.13000000000001
34,SYK,USD,59.0,14701.9043,249.1848,253.8919,14979.6221,277.7178,0.018890000000000073,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,253.8113,19253.387,-93.608,-0.004828999999999972,83.13000000000001
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4474.6406,29228.0747,1496.4315,0.05396000000000001,83.13000000000001
37,VRTX,USD,60.0,16301.181319551462,271.6864,290.76,17445.6,1144.4187,0.07020399999999993,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,45.0587,33163.2032,-74.5121,-0.0022410000000000485,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,119.4938,16251.1568,-160.3823,-0.009773000000000032,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,162.2306,9896.0666,-82.1641,-0.008234999999999992,1.0
