,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,167.9748,22508.6232,-381.883,-0.016683000000000003,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,123.7666,21906.6882,1672.0089,0.0826309999999999,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,94.7897,28342.1203,3147.8352,0.12494300000000003,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,101.2516,26224.1644,1873.9542,0.07695800000000008,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,277.281,21073.356,-1859.8941,-0.08109999999999995,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,142.5039,14962.9095,561.7563,0.03900799999999993,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3153.0813,21137.9752,2214.5297,0.11702699999999999,76.97
7,BMY,USD,498.0,25099.3433770073,50.4003,48.2967,24051.7566,-1047.5868,-0.04173800000000005,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,93.67,24073.19,4859.7083,0.2529330000000001,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,130.3001,25017.6192,4053.4664,0.19335199999999997,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,103.0098,11846.127,-84.9208,-0.00711700000000004,1.0
11,CI,USD,56.0,18220.5712,325.3673,323.3482,18107.4992,-113.072,-0.006206000000000045,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,91.1728,13220.056,400.6755,0.03125599999999995,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,69.7107,25026.1413,3524.6034,0.16392300000000004,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,142.5333,15219.9713,1001.5189,0.07046799999999998,76.97
15,CNP,USD,744.0,21814.228019401195,29.3202,35.7542,26601.1248,4786.8968,0.21943899999999994,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,958.1588,15330.5408,2988.1266,0.24210200000000004,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,247.51,10479.8635,631.4437,0.0641210000000001,76.97
18,CVS,USD,357.0,22329.74,62.5483,66.9557,23903.1849,1573.4449,0.07046400000000008,1.0
19,D,USD,388.0,20275.153368006642,52.2555,50.4052,19557.2176,-717.9358,-0.035409000000000024,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,125.6151,25751.0955,1116.5624,0.04532500000000006,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,114.8724,24467.8212,3969.4487,0.1936469999999999,1.0
22,ED,USD,206.0,19350.7776,93.9358,106.2917,21896.0902,2545.3126,0.1315360000000001,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,79.5389,26804.6093,9501.7012,0.54914,1.0
24,EVRG,USD,475.0,31811.4171,66.9714,64.1003,30447.6425,-1363.7746,-0.04287099999999999,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,44.4191,28294.9667,4928.2139,0.21090699999999996,1.0
26,FE,USD,418.0,16314.9128,39.0309,39.0111,16306.6398,-8.273,-0.0005070000000000352,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,100.9459,30485.6618,5341.8069,0.21245000000000003,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1293.4873,8318.5165,-1116.3662,-0.11832500000000001,76.97
29,HCA,USD,52.0,17942.9542,345.0568,331.1433,17219.4516,-723.5026,-0.04032199999999997,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,374.3821,15486.9768,295.4112,0.019449999999999967,76.97
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,2894.5066,28467.4743,7396.0411,0.3510009999999999,76.97
32,KMB,USD,153.0,20515.354,134.0873,133.8089,20472.7617,-42.5923,-0.0020759999999999668,1.0
33,KO,USD,301.0,20445.4131,67.925,69.4177,20894.7277,449.3146,0.021975999999999996,1.0
34,KR,USD,370.0,19313.75917703791,52.1993,66.8541,24736.017,5422.2578,0.2807470000000001,1.0
35,MDLZ,USD,229.0,14446.1384,63.0836,64.8891,14859.6039,413.4655,0.028621000000000008,1.0
36,MDT,USD,238.0,20928.903599999998,87.9366,80.3464,19122.4432,-1806.4604,-0.086314,1.0
37,MKC,USD,190.0,13939.709797468353,73.3669,73.8247,14026.693,86.9832,0.006240000000000023,1.0
38,MKS.L,GBp,2499.0,11945.466325249501,4.7801,377.661,12261.5933,316.127,0.026464000000000043,76.97
39,MNST,USD,243.0,13720.8672,56.4645,58.15,14130.45,409.5828,0.029851000000000072,1.0
40,MO,USD,606.0,25991.715010172353,42.8906,52.9266,32073.5196,6081.8046,0.23399100000000006,1.0
41,NG.L,GBp,626.0,8159.3135,13.034,1011.5652,8227.0991,67.7856,0.008310999999999957,76.97
42,NI,USD,741.0,26458.304817313434,35.7062,37.4574,27755.9334,1297.6286,0.049045000000000005,1.0
43,NRG,USD,209.0,14210.232541687252,67.9915,93.3115,19502.1035,5291.871,0.3723989999999999,1.0
44,PEG,USD,198.0,13871.77787902595,70.0595,79.5729,15755.4342,1883.6563,0.13579000000000008,1.0
45,PG,USD,100.0,15776.940830612502,157.7694,162.4519,16245.19,468.2492,0.02967900000000001,1.0
46,PM,USD,196.0,18645.11061904354,95.1281,148.6237,29130.2452,10485.1346,0.5623530000000001,1.0
47,PPL,USD,757.0,20443.772690702517,27.0063,33.6685,25487.0545,5043.2818,0.246691,1.0
48,SAN.PA,EUR,191.0,19834.7568,103.8469,85.8392,18456.9258,-1377.831,-0.06946600000000003,0.8883
49,SJM,USD,131.0,13845.099488235293,105.6878,111.4458,14599.3998,754.3003,0.054481,1.0
50,SN.L,GBp,1030.0,15060.6413,14.622,974.5248,13040.9321,-2019.7092,-0.13410599999999995,76.97
51,SO,USD,260.0,19078.74500145242,73.3798,87.0046,22621.196,3542.451,0.18567500000000003,1.0
52,SYK,USD,32.0,10800.571007242286,337.5178,346.9332,11101.8624,301.2914,0.02789599999999992,1.0
53,SYY,USD,192.0,13901.920065306123,72.4058,68.4615,13144.608,-757.3121,-0.05447500000000005,1.0
54,TAP,USD,298.0,17769.582,59.6295,58.3583,17390.7734,-378.8086,-0.021317999999999948,1.0
55,TSN,USD,280.0,16377.433038596491,58.4908,58.471,16371.88,-5.553,-0.0003389999999999782,1.0
56,ULVR.L,GBp,216.0,12737.598502789988,58.9704,4993.7158,14013.8055,1276.207,0.10019099999999992,76.97
57,VRTX,USD,34.0,16453.9475,483.9396,484.22,16463.48,9.5325,0.0005790000000001072,1.0
58,WEC,USD,254.0,22283.530775850442,87.7304,103.4638,26279.8052,3996.2744,0.179338,1.0
59,WMT,USD,209.0,14624.712023754386,69.9747,91.9838,19224.6142,4599.9022,0.31452900000000006,1.0
60,XEL,USD,400.0,24446.740037978794,61.1169,67.4272,26970.88,2524.14,0.10325000000000006,1.0
61,ZBH,USD,141.0,15714.0603,111.4472,101.2909,14282.0169,-1432.0434,-0.09113099999999996,1.0
