,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,184.6059,19752.8313,1474.5912,0.08067500000000005,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,130.553,24935.623,2727.1852,0.12280000000000002,1.0
2,ADM,USD,281.0,15343.9348,54.6048,52.6961,14807.6041,-536.3307,-0.03495499999999996,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,93.2151,27218.8092,2281.0039,0.0914680000000001,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,102.2622,22395.4218,1557.7917,0.07475900000000002,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,290.0411,15082.1372,331.6445,0.02248399999999995,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,139.1503,14471.6312,73.7,0.005119000000000096,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3597.4255,23995.869,5868.5311,0.3237399999999999,73.61
8,BSX,USD,211.0,16219.038010042743,76.8675,102.96,21724.56,5505.522,0.33944799999999997,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,162.9232,32095.8704,9406.5954,0.4145829999999999,1.0
10,CI,USD,52.0,16410.0436,315.5778,304.8224,15850.7648,-559.2788,-0.034081999999999946,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,89.3224,10093.4312,95.8255,0.009584999999999955,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,68.2215,19374.906,2005.443,0.11545800000000006,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,157.106,20792.374,2955.8522,0.16571200000000008,73.61
14,CNP,USD,668.0,20463.00780475972,30.6332,35.4691,23693.3588,3230.351,0.15786499999999992,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,978.0097,16626.1649,3278.6359,0.24563599999999997,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,263.1416,22002.9418,1605.3727,0.07869900000000007,73.61
17,CVS,USD,387.0,24297.053973979593,62.7831,64.8724,25105.6188,808.5648,0.03327799999999992,1.0
18,D,USD,398.0,20930.73784227695,52.5898,55.2808,22001.7584,1071.0206,0.05116999999999994,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,128.1967,24100.9796,1301.3102,0.057075999999999905,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,114.1922,20897.1726,3028.173,0.16946499999999998,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,97.5651,17854.4133,226.8178,0.012866999999999962,1.0
22,EL,USD,108.0,9474.304,87.725,85.6884,9254.3472,-219.9568,-0.023216000000000014,1.0
23,ES,USD,405.0,25548.1847,63.0819,62.9981,25514.2305,-33.9542,-0.0013279999999999959,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,79.8606,25076.2284,7607.92,0.4355260000000001,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,66.9858,28401.9792,12.7339,0.00044800000000000395,1.0
26,EW,USD,154.0,11711.3898,76.048,77.19,11887.26,175.8702,0.015017000000000058,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,42.0292,24965.3448,2421.4744,0.10741299999999998,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,38.9805,19412.289,-196.0365,-0.009996000000000005,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,111.0902,31327.4364,6956.3132,0.28543300000000005,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,376.6429,24858.4314,2040.2311,0.08941200000000005,1.0
31,HSY,USD,47.0,8151.0339,173.4263,158.45,7447.15,-703.8839,-0.08635499999999996,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2866.9297,22706.426,6478.3606,0.39921000000000006,73.61
33,INCY,USD,309.0,21085.5945,68.2382,68.72,21234.48,148.8855,0.007060999999999984,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,528.13,12675.12,-187.3616,-0.014565999999999968,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,153.3472,20548.5248,216.4214,0.010644000000000098,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,68.0027,20196.8019,-48.1573,-0.0023779999999999912,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,69.1869,26429.3958,5505.804,0.263139,1.0
