,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,10011.40477980929,135.2893,135.2212,10006.3688,-5.036,-0.0005030000000000312,1.0
1,ABBV,USD,101.0,9116.918267617984,90.2665,114.0375,11517.7875,2400.8692,0.26334199999999996,1.0
2,ABT,USD,88.0,9780.840654164527,111.1459,114.804,10102.752,321.9113,0.03291299999999997,1.0
3,ADM,USD,232.0,12180.500311283675,52.5022,60.9216,14133.8112,1953.3109,0.16036300000000003,1.0
4,AEE,USD,162.0,12585.555,77.6886,77.4084,12540.1608,-45.3942,-0.003607000000000027,1.0
5,AEP,USD,144.0,10936.0467,75.9448,76.9557,11081.6208,145.5741,0.013311000000000073,1.0
6,AMGN,USD,28.0,5585.7422,199.4908,200.2187,5606.1236,20.3814,0.0036490000000000133,1.0
7,ATO,USD,145.0,13888.1268,95.7802,94.5679,13712.3455,-175.7813,-0.01265700000000003,1.0
8,AZN.L,GBp,64.0,7311.4281,114.2411,8833.4375,7693.7942,382.3661,0.05229700000000004,73.48
9,BATS.L,GBp,248.0,9294.8138,37.4791,3103.4939,10474.5031,1179.6893,0.126919,73.48
10,BAX,USD,86.0,6899.8273,80.2305,78.3197,6735.4942,-164.3331,-0.02381599999999995,1.0
11,BDX,USD,42.0,7544.9204,179.641,188.1502,7902.3084,357.388,0.04736800000000008,1.0
12,BMY,USD,101.0,5218.1461,51.6648,54.1187,5465.9887,247.8426,0.0474969999999999,1.0
13,BSX,USD,149.0,6508.8624,43.6836,43.45,6474.05,-34.8124,-0.005348000000000019,1.0
14,CAG,USD,348.0,9651.1207,27.7331,28.718,9993.864,342.7433,0.035514000000000046,1.0
15,CAH,USD,154.0,7427.4634,48.2303,47.2753,7280.3962,-147.0672,-0.019800999999999958,1.0
16,CHD,USD,157.0,13411.39260669456,85.4229,96.9481,15220.8517,1809.4591,0.134919,1.0
17,CI,USD,32.0,6921.6924,216.3029,222.6536,7124.9152,203.2228,0.029360000000000053,1.0
18,CL,USD,131.0,9995.3293,76.3002,74.805,9799.455,-195.8743,-0.019595999999999947,1.0
19,CLX,USD,68.0,10216.9251,150.2489,150.4322,10229.3896,12.4645,0.0012199999999999989,1.0
20,CNA.L,GBp,20250.0,16043.323913407587,0.7923,72.2542,19912.1877,3868.8638,0.241093,73.48
21,CNC,USD,114.0,7988.0605376470585,70.0707,78.95,9000.3,1012.2395,0.12671900000000003,1.0
22,CNP,USD,630.0,15532.0385,24.654,24.4141,15380.883,-151.1555,-0.009731000000000045,1.0
23,COO,USD,83.0,8658.4948,104.3192,98.3593,8163.8219,-494.6729,-0.05713100000000004,1.0
24,COST,USD,39.0,16110.092810474309,413.0793,459.6902,17927.9178,1817.825,0.112838,1.0
25,CPB,USD,250.0,9298.314,37.1933,38.0733,9518.325,220.011,0.023660000000000014,1.0
26,CVS,USD,139.0,9496.291587473212,68.3186,89.0298,12375.1422,2878.8506,0.303156,1.0
27,D,USD,145.0,9317.3365,64.2575,65.0071,9426.0295,108.693,0.011665999999999954,1.0
28,DGE.L,GBp,332.0,15817.695648447558,47.6437,3740.2012,16899.1127,1081.4171,0.06836700000000007,73.48
29,DGX,USD,80.0,10198.069392438072,127.4759,126.0634,10085.072,-112.9974,-0.011081000000000008,1.0
30,DHR,USD,38.0,8964.786650839866,235.9154,245.6381,9334.2478,369.4611,0.041212999999999944,1.0
31,DTE,USD,117.0,12139.8563,103.7595,102.7701,12024.1017,-115.7546,-0.009535999999999989,1.0
32,DUK,USD,139.0,12192.7367,87.7175,86.6978,12050.9942,-141.7425,-0.011624999999999996,1.0
33,DVA,USD,32.0,3696.1725,115.5054,109.39,3500.48,-195.6925,-0.05294500000000002,1.0
34,ED,USD,218.0,14387.121248507461,65.996,70.8654,15448.6572,1061.536,0.07378299999999993,1.0
35,EIX,USD,303.0,15742.063476806721,51.954,51.7512,15680.6136,-61.4499,-0.00390299999999999,1.0
36,EL,USD,47.0,13656.24768612092,290.5585,281.2665,13219.5255,-436.7222,-0.03198000000000001,1.0
37,ES,USD,131.0,9742.8891,74.3732,72.8531,9543.7561,-199.133,-0.020438999999999985,1.0
38,ETR,USD,247.0,11797.3906,47.7627,47.1619,11648.9893,-148.4013,-0.012579000000000007,1.0
39,EW,USD,83.0,7890.813992977504,95.07,115.56,9591.48,1700.666,0.21552499999999997,1.0
40,EXC,USD,552.0,16432.366410166596,29.7688,34.9115,19271.148,2838.7816,0.172755,1.0
41,FE,USD,500.0,16332.496637848224,32.665,34.8356,17417.8,1085.3034,0.0664499999999999,1.0
42,GILD,USD,194.0,11461.077432669323,59.0777,58.0266,11257.1604,-203.917,-0.01779200000000003,1.0
43,GIS,USD,295.0,15243.70866895408,51.6736,58.2221,17175.5195,1931.8108,0.12672799999999995,1.0
44,GSK.L,GBp,533.0,11237.5319,21.0835,1645.7134,11937.4693,699.9374,0.0622879999999999,73.48
45,HCA,USD,42.0,8603.035122462805,204.8342,232.2291,9753.6222,1150.5871,0.13374200000000003,1.0
46,HOLX,USD,119.0,8709.895158064515,73.1924,69.85,8312.15,-397.7452,-0.045665999999999984,1.0
47,HRL,USD,326.0,13725.7284,42.1035,42.2058,13759.0908,33.3624,0.002429999999999932,1.0
48,IMB.L,GBp,508.0,10678.497921862872,21.0207,1719.5256,11887.8471,1209.3492,0.11324899999999993,73.48
49,ISRG,USD,28.0,8192.191731472869,292.5783,292.73,8196.44,4.2483,0.0005180000000000184,1.0
50,JNJ,USD,50.0,7575.7232,151.5145,146.2049,7310.245,-265.4782,-0.035043999999999964,1.0
51,KHC,USD,257.0,7717.0154,30.0273,30.1192,7740.6344,23.619,0.0030609999999999804,1.0
52,KMB,USD,87.0,10613.5017,121.9943,120.4851,10482.2037,-131.298,-0.012371000000000021,1.0
53,KO,USD,255.0,13564.3273,53.1934,53.5457,13654.1535,89.8262,0.0066230000000000455,1.0
54,KR,USD,403.0,14595.196856353781,36.2164,43.1409,17385.7827,2790.5858,0.19119799999999998,1.0
55,LH,USD,45.0,10701.6334,237.8141,221.7441,9978.4845,-723.1489,-0.06757400000000002,1.0
56,LLY,USD,44.0,9090.36640972895,206.5992,233.8318,10288.5992,1198.2328,0.1318140000000001,1.0
57,MCK,USD,61.0,13172.127736486487,215.9365,246.4821,15035.4081,1863.2804,0.14145600000000003,1.0
58,MDLZ,USD,214.0,12714.6505,59.4143,60.5251,12952.3714,237.7209,0.018696000000000046,1.0
59,MKC,USD,163.0,12842.005011363637,78.7853,86.5767,14112.0021,1269.9971,0.09889400000000004,1.0
60,MKS.L,GBp,5320.0,13316.234087837838,2.5031,223.4476,16177.7522,2861.5181,0.214866,73.48
61,MNST,USD,160.0,7827.0192,48.9189,43.185,6909.6,-917.4192,-0.11721199999999998,1.0
62,MO,USD,311.0,10924.8058,35.128,36.0234,11203.2774,278.4716,0.025490000000000013,1.0
63,MRK,USD,70.0,4736.1574,67.6594,70.8744,4961.208,225.0506,0.04751700000000003,1.0
64,NEE,USD,196.0,14185.652765244424,72.3758,74.4256,14587.4176,401.7648,0.02832199999999996,1.0
65,NG.L,GBp,1228.0,15983.722419264215,13.0161,1090.0898,18217.614,2233.8916,0.1397569999999999,73.48
66,NI,USD,607.0,13101.768993258425,21.5845,24.1866,14681.2662,1579.4972,0.12055400000000005,1.0
67,NRG,USD,272.0,10325.1532,37.9601,34.283,9324.976,-1000.1772,-0.09686799999999995,1.0
68,PEG,USD,238.0,12563.102826929866,52.7861,56.8968,13541.4384,978.3356,0.07787499999999992,1.0
69,PEP,USD,109.0,14322.722967916696,131.4011,152.0798,16576.6982,2253.9752,0.15737099999999993,1.0
70,PFE,USD,250.0,7697.24227143363,30.789,43.2836,10820.9,3123.6577,0.4058139999999999,1.0
71,PG,USD,132.0,16450.55290604737,124.6254,146.2982,19311.3624,2860.8095,0.17390400000000006,1.0
72,PM,USD,137.0,10821.0967,78.9861,83.5594,11447.6378,626.5411,0.05790000000000006,1.0
73,PPL,USD,512.0,13326.337,26.028,25.7592,13188.7104,-137.6266,-0.010326999999999975,1.0
74,SAN.PA,EUR,98.0,8412.4023375,85.8408,79.1878,8802.6366,390.2343,0.046388000000000096,0.8816
75,SBRY.L,GBp,3180.0,11832.628732344338,3.721,286.4172,12395.3007,562.672,0.047539,73.48
76,SO,USD,242.0,14131.8169,58.3959,58.0894,14057.6348,-74.1821,-0.005248999999999948,1.0
77,SRE,USD,172.0,10131.6335,58.9048,59.0694,10159.9368,28.3033,0.002793999999999963,1.0
78,STZ,USD,73.0,14965.03636095238,205.0005,225.7562,16480.2026,1515.1662,0.10124700000000009,1.0
79,SYK,USD,21.0,5585.7611,265.9886,245.8729,5163.3309,-422.4302,-0.07562599999999997,1.0
80,SYY,USD,141.0,10125.3989,71.8113,69.6197,9816.3777,-309.0212,-0.030518999999999963,1.0
81,TMO,USD,19.0,10432.105496,549.0582,581.0771,11040.4649,608.3594,0.058316000000000034,1.0
82,TSCO.L,GBp,2778.0,10305.259596971131,3.7096,286.8351,10844.1468,538.8872,0.052292000000000005,73.48
83,TSN,USD,264.0,17700.88864775869,67.0488,78.9624,20846.0736,3145.185,0.177686,1.0
84,UNH,USD,27.0,9833.328242869511,364.1973,429.4265,11594.5155,1761.1873,0.17910399999999993,1.0
85,UU.L,GBp,1047.0,15031.280099118942,14.3565,1070.5686,15254.2913,223.0112,0.014837999999999907,73.48
86,VRTX,USD,29.0,5934.97905,204.6544,228.61,6629.69,694.7109,0.11705399999999999,1.0
