,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,143.9167,10074.169,1249.5572,0.14159900000000003,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,96.4568,11188.9888,1003.3466,0.09850500000000006,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2159.968,6051.249,-869.1159,-0.12558899999999995,72.46000000000001
3,ABT,USD,44.0,4732.8053,107.5638,108.5669,4776.9436,44.1383,0.009325999999999945,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,51.6946,19902.421,604.5705,0.03132800000000002,1.0
5,AEE,USD,209.0,14837.5876,70.9932,71.371,14916.539,78.9514,0.005322000000000049,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,71.7325,11692.3975,-42.0885,-0.003587000000000007,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,21.2075,18196.035,-1228.7129,-0.06325599999999998,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,210.2688,5046.4512,-96.4506,-0.01875400000000005,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8580.0029,5683.6895,294.4968,0.05464599999999997,72.46000000000001
10,BATS.L,GBp,164.0,6348.5688,38.7108,2748.5642,6220.874,-127.6948,-0.020113999999999965,72.46000000000001
11,BDX,USD,25.0,4401.7674,176.0707,177.7001,4442.5025,40.7351,0.009254000000000095,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,369.05,7381.0,399.6256,0.057242000000000015,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,54.9535,9012.374,504.9473,0.05935299999999999,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,43.34,7671.18,665.9088,0.09505800000000009,1.0
15,CAG,USD,473.0,13495.827,28.5324,28.6867,13568.8091,72.9821,0.005408000000000079,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,50.8874,6564.4746,-408.5725,-0.058593000000000006,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,81.7649,7685.9006,-70.5407,-0.009094000000000046,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,212.2807,8703.5087,-430.3295,-0.04711399999999999,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,73.1128,13672.0936,419.8125,0.03167900000000001,1.0
20,CNA.L,GBp,13376.0,10368.317660082968,0.7751,52.0582,9609.8604,-758.4573,-0.07310000000000005,72.46000000000001
21,CNC,USD,111.0,7343.123176603499,66.1543,72.66,8065.26,722.1368,0.09834100000000001,1.0
22,CNP,USD,902.0,18501.805,20.512,22.3864,20192.5328,1690.7278,0.09138099999999993,1.0
23,COO,USD,99.0,9631.051126829268,97.2833,102.6205,10159.4295,528.3784,0.054861999999999966,1.0
24,COST,USD,45.0,15955.0145,354.5559,386.295,17383.275,1428.2605,0.08951799999999999,1.0
25,CTEC.L,GBp,2306.0,7493.5548,3.2496,252.5388,8036.9096,543.3548,0.07250599999999996,72.46000000000001
26,CVS,USD,154.0,9956.499791475278,64.6526,68.5657,10559.1178,602.618,0.06052499999999994,1.0
27,DGE.L,GBp,339.0,15071.022242105264,44.4573,3428.6663,16040.8208,969.7986,0.06434800000000007,72.46000000000001
28,DGX,USD,54.0,6348.296353846154,117.561,121.9646,6586.0884,237.792,0.03745799999999999,1.0
29,DHR,USD,31.0,6186.732416573347,199.572,240.1248,7443.8688,1257.1364,0.2031989999999999,1.0
30,DTE,USD,185.0,18086.694066985645,97.7659,97.7637,18086.2845,-0.4096,-2.2999999999995246e-05,1.0
31,DUK,USD,221.0,17755.7743,80.3429,83.6157,18479.0697,723.2954,0.040734999999999966,1.0
32,EIX,USD,268.0,12225.241,45.6166,45.9464,12313.6352,88.3942,0.00723000000000007,1.0
33,EL,USD,57.0,15672.4556,274.9554,291.9736,16642.4952,970.0396,0.061893999999999894,1.0
34,ETR,USD,370.0,15693.3135,42.4144,43.0426,15925.762,232.4485,0.014810999999999908,1.0
35,EW,USD,78.0,6826.196133559022,87.5153,108.19,8438.82,1612.6239,0.23624099999999992,1.0
36,EXC,USD,670.0,17855.98928611111,26.6507,27.1185,18169.395,313.4057,0.01755299999999993,1.0
37,FE,USD,541.0,15760.136538064517,29.1315,30.8319,16680.0579,919.9214,0.05837000000000003,1.0
38,GILD,USD,122.0,6720.332837411383,55.0847,56.7693,6925.8546,205.5218,0.03058200000000011,1.0
39,GIS,USD,221.0,11181.021308372092,50.5929,49.9323,11035.0383,-145.983,-0.013056999999999985,1.0
40,GSK.L,GBp,175.0,3484.1299,19.9093,1433.5027,3462.089,-22.0409,-0.006325000000000025,72.46000000000001
41,HCA,USD,58.0,10605.29706768972,182.8499,205.6702,11928.8716,1323.5745,0.124803,1.0
42,HOLX,USD,61.0,4134.4403,67.7777,69.85,4260.85,126.4097,0.03057500000000002,1.0
43,HSY,USD,119.0,17267.6466,145.1063,156.6122,18636.8518,1369.2052,0.07929300000000006,1.0
