,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,146.4547,9080.1914,568.7977,0.06682800000000011,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,186.2406,16575.4134,3116.2447,0.231533,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2331.5681,11327.0774,-585.0974,-0.049116999999999966,74.72
3,ABT,USD,72.0,7764.3084,107.8376,110.1129,7928.1288,163.8204,0.02109899999999998,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,97.4174,23380.176,3963.0968,0.20410400000000006,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,307.4466,13527.6504,1822.1312,0.15566400000000002,1.0
6,AWK,USD,88.0,12182.9932,138.4431,140.9653,12404.9464,221.9532,0.018218000000000067,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,11584.3438,10232.4236,350.2853,0.03544600000000009,74.72
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2721.2812,11545.0501,297.4223,0.026442000000000077,74.72
9,BAX,USD,208.0,7697.3457,37.0065,37.0868,7714.0544,16.7087,0.0021700000000000053,1.0
10,BDX,USD,40.0,7349.374,183.7344,183.4814,7339.256,-10.118,-0.0013769999999999616,1.0
11,BMY,USD,202.0,9104.3557,45.0711,47.6833,9632.0266,527.6709,0.057957000000000036,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,83.8,14748.8,4173.7236,0.3946750000000001,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.4796,15860.0248,775.0369,0.051377999999999924,1.0
14,CAH,USD,119.0,11830.9193,99.4195,107.9235,12842.8965,1011.9772,0.08553699999999997,1.0
15,CHD,USD,87.0,9003.0279,103.4831,102.8201,8945.3487,-57.6792,-0.0064070000000000515,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,336.1915,12775.277,770.3407,0.06416899999999992,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,99.6221,21119.8852,4400.3532,0.26318700000000006,1.0
18,CLX,USD,73.0,10998.5899,150.6656,152.1873,11109.6729,111.083,0.010099999999999998,1.0
