,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,151.793,12750.612,1386.3147,0.12198799999999999,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,112.0348,17365.394,3374.0838,0.24115599999999993,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,127.5,13642.5,1749.8869,0.14714099999999997,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,57.1455,32344.353,2628.1324,0.08844000000000007,1.0
4,CHD,USD,239.0,20416.069,85.4229,94.4954,22584.4006,2168.3316,0.10620699999999994,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,68.4987,32561.4242,4180.19,0.14723299999999995,75.36
6,CNC,USD,170.0,11912.0201,70.0707,84.37,14342.9,2430.8799,0.20406999999999997,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,523.3377,34540.2882,7277.0542,0.266918,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,10.37,25385.76,1689.9278,0.0713140000000001,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,87.2678,20857.0042,4528.8482,0.2773650000000001,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,4036.821,33265.2049,3678.4911,0.124328,75.36
11,DGX,USD,87.0,11090.400464276403,127.4759,153.5139,13355.7093,2265.3088,0.20425800000000005,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,277.3347,13589.4003,2029.5438,0.17556799999999995,1.0
13,ED,USD,268.0,17686.9197,65.996,72.4289,19410.9452,1724.0255,0.09747400000000006,1.0
14,EIX,USD,595.0,30912.6329,51.954,54.6485,32515.8575,1603.2246,0.05186299999999999,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,337.9198,23654.386,3315.2937,0.16300099999999995,1.0
16,EW,USD,115.0,10933.05553243871,95.07,127.83,14700.45,3767.3945,0.3445879999999999,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,33.3124,43639.244,4642.1426,0.11903700000000006,1.0
18,FE,USD,1041.0,34004.258,32.665,34.0705,35467.3905,1463.1325,0.043028000000000066,1.0
19,GILD,USD,251.0,14828.5074,59.0777,61.98,15556.98,728.4726,0.04912699999999992,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,55.4426,22454.253,1526.4496,0.07293900000000009,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1623.5908,11375.4769,246.338,0.022135000000000016,75.36
22,HCA,USD,75.0,15362.562718683579,204.8342,243.1384,18235.38,2872.8173,0.18700099999999997,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,77.22,7490.34,331.4543,0.04630000000000001,1.0
24,HSY,USD,159.0,25061.0509,157.6167,169.9681,27024.9279,1963.877,0.0783640000000001,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1617.8203,16594.6801,345.7059,0.021274000000000015,75.36
26,IQV,USD,58.0,15253.5783,262.9927,276.76,16052.08,798.5017,0.05234899999999998,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,362.21,16299.45,3133.4276,0.2379929999999999,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,39.7185,25340.403,2234.3593,0.09669900000000009,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,256.308,17172.636,3330.4871,0.24060499999999996,1.0
30,MCK,USD,74.0,15979.3025,215.9365,231.4489,17127.2186,1147.9161,0.07183800000000007,1.0
31,MKC,USD,176.0,13866.214,78.7853,84.4778,14868.0928,1001.8788,0.0722529999999999,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,227.4467,25946.9119,4428.178,0.20575900000000003,75.36
33,NEE,USD,308.0,22291.74005966981,72.3758,80.9225,24924.13,2632.3899,0.11808799999999997,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1083.5024,21494.6402,2035.6296,0.10460800000000003,75.36
35,NI,USD,890.0,19210.172,21.5845,23.3873,20814.697,1604.525,0.08352300000000001,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,56.0381,23928.2687,1388.5842,0.06160699999999997,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,148.6087,31356.4357,3630.7977,0.13095499999999993,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,47.6881,16500.0826,5847.0993,0.5488679999999999,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,143.1053,25758.954,3326.3819,0.14828400000000008,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,74.8756,9466.1555,-148.0186,-0.015395000000000048,0.8859
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,273.049,22174.3615,-597.8674,-0.02626700000000004,75.36
42,STZ,USD,105.0,21525.0523,205.0005,225.5801,23685.9105,2160.8582,0.10038799999999992,1.0
43,TMO,USD,25.0,13726.4546,549.0582,643.8521,16096.3025,2369.8479,0.1726479999999999,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,287.0846,16098.9851,422.2295,0.026933000000000096,75.36
45,TSN,USD,449.0,30104.920465316864,67.0488,74.1353,33286.7497,3181.8292,0.1056919999999999,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,458.2991,17415.3658,3575.8668,0.25838099999999997,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1092.5288,19745.5444,191.9594,0.009819000000000022,75.36
48,VRTX,USD,34.0,6958.2513,204.6544,222.77,7574.18,615.9287,0.0885180000000001,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,230.2373,16807.3229,4306.4053,0.3444879999999999,1.0
