,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,135.0326,8507.0538,-141.6204,-0.01637500000000003,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,179.1204,15583.4748,2497.5564,0.19085799999999997,1.0
2,ABT,USD,67.0,7210.0512,107.6127,104.9941,7034.6047,-175.4465,-0.024333999999999967,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,92.6035,23336.082,2948.1488,0.14460300000000004,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,305.586,16807.23,2175.3311,0.148671,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,12695.9922,11813.9889,883.745,0.08085300000000006,78.45
6,BATS.L,GBp,389.0,13802.2941,35.4815,2797.6245,13872.2235,69.9294,0.005066000000000015,78.45
7,BMY,USD,192.0,8638.3001,44.9911,43.0569,8266.9248,-371.3753,-0.042991,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,76.19,15999.9,3381.9112,0.268022,1.0
9,CAG,USD,588.0,16486.9385,28.039,27.3312,16070.7456,-416.1929,-0.025243000000000015,1.0
10,CAH,USD,118.0,11718.8411,99.3122,98.3049,11599.9782,-118.8629,-0.010143000000000013,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,324.9467,13972.7081,388.1749,0.028575000000000017,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,97.9523,22431.0767,4370.8276,0.24201399999999995,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,62.5093,16502.4552,1986.0993,0.1368180000000001,1.0
14,CNC,USD,123.0,9614.6751,78.1681,76.0,9348.0,-266.6751,-0.027735999999999983,1.0
15,COO,USD,53.0,4948.2533,93.3633,93.13,4935.89,-12.3633,-0.002499000000000029,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,848.2046,24597.9334,5140.5693,0.264197,1.0
17,D,USD,381.0,19735.4752,51.7991,50.2618,19149.7458,-585.7294,-0.029677999999999982,1.0
18,DGX,USD,84.0,12214.807,145.4144,144.5238,12139.9992,-74.8078,-0.006125000000000047,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,265.3002,10081.4076,1107.7612,0.12344599999999994,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,113.133,16856.817,1462.1047,0.09497500000000003,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,105.8142,24866.337,3310.1081,0.15355699999999994,1.0
22,ED,USD,170.0,16343.0247,96.1354,95.2754,16196.818,-146.2067,-0.00894600000000001,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,74.7244,21296.454,2662.7201,0.14289799999999997,1.0
24,ES,USD,252.0,15621.6637,61.9907,59.8987,15094.4724,-527.1913,-0.03374699999999997,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,55.7819,23205.2704,3237.4621,0.16213499999999992,1.0
26,EXC,USD,365.0,13281.0543,36.3865,35.1406,12826.319,-454.7353,-0.034240999999999966,1.0
27,FE,USD,595.0,23678.2366,39.7954,39.4925,23498.0375,-180.1991,-0.007611000000000034,1.0
28,GILD,USD,164.0,11977.3398,73.0326,70.0039,11480.6396,-496.7002,-0.041471000000000036,1.0
29,GIS,USD,228.0,14540.3146,63.7733,63.5625,14492.25,-48.0646,-0.0033050000000000024,1.0
30,HCA,USD,44.0,13509.484252895147,307.0337,356.3277,15678.4188,2168.9345,0.16054900000000005,1.0
31,HLN.L,GBp,2102.0,9847.2965,4.6847,376.8611,10097.6677,250.3712,0.02543099999999998,78.45
32,HOLX,USD,122.0,10214.2841,83.7236,83.64,10204.08,-10.2041,-0.0009989999999999721,1.0
33,HSIC,USD,99.0,7038.011,71.091,68.94,6825.06,-212.951,-0.03025699999999998,1.0
34,HSY,USD,51.0,9630.4393,188.8321,190.9367,9737.7717,107.3324,0.01114499999999996,1.0
