,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,135.3412,9609.2252,365.6182,0.03955400000000009,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,218.9535,14669.8845,3108.9248,0.26891599999999993,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,66.866,37913.022,6064.8225,0.19042800000000004,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,102.5534,26458.7772,3862.9324,0.17095799999999994,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,117.0942,34191.5064,4276.6873,0.14296200000000003,1.0
5,AMGN,USD,51.0,15099.931,296.0771,347.2836,17711.4636,2611.5326,0.17294999999999994,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,13750.5889,17284.5222,2618.2922,0.17852599999999996,73.19
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4307.3916,38018.5131,9408.8533,0.32887,73.19
8,BDX,USD,67.0,10213.1103,152.4345,158.9065,10646.7355,433.6252,0.04245800000000011,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,173.12,16619.52,1515.0606,0.100306,1.0
10,BMY,USD,259.0,12408.5824,47.9096,54.0428,13997.0852,1588.5028,0.1280159999999999,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,210.4199,19148.2109,8296.4651,0.764527,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,184.5683,29698.8778,6603.9825,0.2859609999999999,73.19
13,CNP,USD,881.0,28808.22875342283,32.6995,39.2038,34538.5478,5730.319,0.19891100000000006,1.0
14,COO,USD,122.0,9388.3389,76.9536,80.9,9869.8,481.4611,0.05128299999999997,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,236.3611,6013.1762,-2.8289,-0.0004589999999999872,73.19
16,CVS,USD,267.0,16924.196855433675,63.3865,83.87,22393.29,5469.0931,0.3231520000000001,1.0
