,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,142.5536,8125.5552,605.1003,0.0804609999999999,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,131.9756,19796.34,668.4462,0.03494599999999992,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,84.5968,41367.8352,4007.6497,0.1072709999999999,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,24.4382,32747.188,4137.3532,0.14461400000000002,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,260.7901,18776.8872,1402.1586,0.08070099999999991,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,11149.7793,11153.5817,514.7586,0.0483849999999999,87.97
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3307.4531,38086.2793,48.3404,0.0012710000000000221,87.97
7,BAYN.DE,EUR,146.0,7335.435,50.2427,48.9121,7155.4776,-179.9574,-0.024533000000000027,0.998
8,BIIB,USD,46.0,12315.0027,267.7174,290.7,13372.2,1057.1973,0.08584600000000009,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,67.9914,19309.5576,2101.108,0.12209800000000004,1.0
10,BSX,USD,222.0,9317.7685,41.9719,43.76,9714.72,396.9515,0.04260200000000003,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,29.5628,38579.454,-828.7633,-0.021031000000000022,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,73.2051,21888.3249,3318.2588,0.1786890000000001,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,303.3918,21844.2096,3876.0553,0.21571800000000008,1.0
14,CLX,USD,140.0,17009.2122,121.4944,126.9268,17769.752,760.5398,0.044713,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,83.2128,22825.1093,997.1463,0.04567999999999994,87.97
16,CNC,USD,143.0,12175.7436,85.1451,84.43,12073.49,-102.2536,-0.008399000000000045,1.0
17,COST,USD,37.0,17163.9532,463.8906,491.8168,18197.2216,1033.2684,0.06020000000000003,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,43.9611,43697.3334,2830.5798,0.06926499999999991,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,230.6223,8297.3693,426.7033,0.054206999999999894,87.97
20,DGX,USD,72.0,9446.9455,131.2076,142.2732,10243.6704,796.7249,0.0843370000000001,1.0
21,GILD,USD,249.0,17225.9972,69.1807,73.3001,18251.7249,1025.7277,0.0595460000000001,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,69.1247,42857.314,2878.1646,0.07199200000000006,1.0
23,HCA,USD,47.0,9780.2292,208.09,216.321,10167.087,386.8578,0.03955500000000001,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,75.0,5475.0,49.3298,0.009093000000000018,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2087.9966,40848.4955,3914.8957,0.10600100000000001,87.97
26,INCY,USD,134.0,10348.4381,77.2272,77.78,10422.52,74.0819,0.007157999999999998,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,257.86,3610.04,300.9142,0.09093499999999999,1.0
28,JNJ,USD,87.0,13390.262,153.9111,157.4021,13693.9827,303.7207,0.02268200000000009,1.0
29,KHC,USD,901.0,28819.7053,31.9864,31.7448,28602.0648,-217.6405,-0.007553000000000032,1.0
30,KO,USD,514.0,27265.8977,53.0465,54.8588,28197.4232,931.5255,0.03416400000000008,1.0
31,KR,USD,777.0,33514.1776,43.1328,44.5242,34595.3034,1081.1258,0.03225900000000004,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,358.4655,16130.9475,4736.6735,0.4157059999999999,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,79.4062,37638.5388,2424.1558,0.06884099999999993,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,59.09,22986.01,826.8555,0.03731499999999999,1.0
35,MNST,USD,764.0,35068.2532,45.9009,49.65,37932.6,2864.3468,0.08167799999999992,1.0
36,MO,USD,1153.0,39270.6329,34.0595,33.555,38688.915,-581.7179,-0.014812000000000047,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,91.6962,17238.8856,2953.5289,0.20675299999999996,1.0
38,PEP,USD,201.0,31994.3593,159.1759,162.1038,32582.8638,588.5045,0.01839400000000002,1.0
39,PFE,USD,358.0,13828.1035,38.626,39.1745,14024.471,196.3675,0.01419999999999999,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,69.758,38576.174,490.8011,0.012887000000000093,1.0
41,STZ,USD,127.0,28491.8177,224.345,229.356,29128.212,636.3943,0.02233599999999991,1.0
42,SYY,USD,315.0,23329.337,74.0614,76.5218,24104.367,775.03,0.033220999999999945,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4318.3789,24053.719,401.6854,0.016982000000000053,87.97
44,UNH,USD,33.0,14604.635222863433,442.5647,509.6033,16816.9089,2212.2737,0.151478,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,311.03,17417.68,2888.678,0.19882099999999991,1.0
46,WMT,USD,776.0,34931.073,45.0143,45.4837,35295.3512,364.2782,0.010428000000000104,1.0
