,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,136.3277,11315.1991,46.0121,0.004083000000000059,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1958.2776,23170.7461,394.7023,0.01732800000000001,78.43
2,ABT,USD,122.0,12416.9934,101.7786,98.1248,11971.2256,-445.7678,-0.035899000000000014,1.0
3,ADM,USD,291.0,22511.2889,77.3584,75.8968,22085.9688,-425.3201,-0.018893999999999966,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,350.36,11912.24,-591.8516,-0.04733299999999996,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10652.3408,6111.8875,-279.9464,-0.043798000000000004,78.43
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,49.8782,5532.9814,-260.3742,-0.044943999999999984,0.9195
7,BDX,USD,75.0,14021.81908,186.9576,204.2437,15318.2775,1296.4584,0.09245999999999999,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.19,15910.23,1141.5697,0.07729800000000009,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,82.1388,19877.5896,1801.3925,0.09965599999999997,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2290.6208,18954.6462,1024.0167,0.057109000000000076,78.43
11,CHD,USD,261.0,22705.275178488293,86.9934,90.3653,23585.3433,880.0681,0.038759999999999906,1.0
12,CI,USD,57.0,15519.437,272.2708,262.2116,14946.0612,-573.3758,-0.036946000000000034,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,69.8873,17961.0361,-461.0348,-0.025025999999999993,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,143.0244,26480.3941,8265.9268,0.45375699999999997,78.43
15,CNP,USD,612.0,16893.204730666665,27.6033,26.4131,16164.8172,-728.3875,-0.04311799999999999,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,92.24,16972.16,504.3774,0.0306280000000001,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,524.3061,22020.8562,1286.5364,0.06204900000000002,1.0
18,DHR,USD,33.0,7439.4676,225.4384,219.5713,7245.8529,-193.6147,-0.026024999999999965,1.0
19,DTE,USD,150.0,15445.2098,102.9681,96.0433,14406.495,-1038.7148,-0.06725199999999998,1.0
20,ED,USD,167.0,14192.0269,84.9822,81.9912,13692.5304,-499.4965,-0.035196000000000005,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.1845,21967.3425,-818.2438,-0.035911000000000026,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.406,17693.316,-506.4208,-0.02782499999999999,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,263.3667,20805.9693,1888.6401,0.09983600000000004,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,322.1226,9278.018,-23.7541,-0.002565999999999957,78.43
25,IQV,USD,56.0,12368.2759,220.8621,213.98,11982.88,-385.3959,-0.031159999999999966,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,285.95,16013.2,-453.8954,-0.027564000000000033,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,158.9368,12079.1968,614.0831,0.05356099999999997,1.0
28,KO,USD,299.0,16830.720086746987,56.29,56.1601,16791.8699,-38.8502,-0.0023079999999999767,1.0
29,KR,USD,570.0,25315.7919,44.4137,45.03,25667.1,351.3081,0.013876,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,536.9774,20942.1186,6399.3408,0.4400360000000001,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,89.6216,24825.1832,-1070.5848,-0.04134199999999999,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,65.761,24002.765,796.79,0.03433599999999992,1.0
33,MDT,USD,166.0,13170.4847,79.3403,74.5326,12372.4116,-798.0731,-0.06059599999999998,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,79.275,17757.6,-422.9708,-0.02326499999999998,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,220.9482,26776.9048,7835.4691,0.413659,78.43
36,MNST,USD,428.0,23186.345406236487,54.1737,57.36,24550.08,1363.7346,0.05881599999999998,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,34.6521,28172.1573,-2045.7774,-0.06769999999999998,1.0
38,NI,USD,682.0,17455.7691,25.595,24.3975,16639.095,-816.6741,-0.046785999999999994,1.0
39,NRG,USD,759.0,27376.8209,36.0696,34.7171,26350.2789,-1026.542,-0.037497,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,761.0,13671.414,-2300.5881,-0.14403900000000003,78.43
41,PEG,USD,382.0,22236.981799999998,58.212,55.5717,21228.3894,-1008.5924,-0.04535699999999998,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,162.1608,23675.4768,-565.8209,-0.023340999999999945,1.0
43,PG,USD,171.0,24453.974,143.0057,143.0783,24466.3893,12.4153,0.0005079999999999529,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,83.6708,26188.9604,-916.4168,-0.03380899999999998,1.0
45,PPL,USD,653.0,16277.986,24.928,23.0534,15053.8702,-1224.1158,-0.07520099999999996,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,90.1242,10585.5504,215.9163,0.020821999999999896,0.9195
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,261.6266,19274.2381,46.3673,0.002402999999999933,78.43
48,SO,USD,261.0,16478.09216389497,63.1345,62.1666,16225.4826,-252.6096,-0.015330999999999984,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,244.1978,24419.78,1948.2489,0.08669900000000008,1.0
50,SYK,USD,64.0,16412.64776,256.4476,270.6186,17319.5904,906.9426,0.05525899999999995,1.0
51,SYY,USD,192.0,13463.5493,70.1227,66.1994,12710.2848,-753.2645,-0.055949000000000026,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,57.5503,25437.2326,-533.372,-0.020537000000000027,1.0
53,TMO,USD,14.0,7693.9719,549.5694,527.8232,7389.5248,-304.4471,-0.039569999999999994,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,249.4796,11047.3371,-286.2273,-0.025244000000000044,78.43
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4252.6851,12742.3307,-285.0813,-0.021882999999999986,78.43
56,UNH,USD,18.0,8609.6112,478.3117,471.8137,8492.6466,-116.9646,-0.013584999999999958,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,344.82,15172.08,2079.7834,0.15885499999999997,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,51.2308,35144.3288,3070.9365,0.09574799999999994,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,116.206,15222.986,-846.8211,-0.052696999999999994,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,175.4917,9476.5518,648.366,0.07344299999999993,1.0
