,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,133.3864,24276.3248,4072.982,0.20159900000000008,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,75.0696,23721.9936,5205.4403,0.281123,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,82.1157,15355.6359,-296.8045,-0.018962000000000034,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,85.731,19203.744,2010.3913,0.11692900000000006,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,215.8918,15112.426,990.0308,0.07010399999999994,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,101.5854,17574.2742,872.4458,0.05223599999999995,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,9956.9561,14617.5034,-157.1187,-0.01063499999999995,81.74
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3326.345,14771.9994,301.4648,0.02083400000000002,81.74
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,57.4653,13289.568,597.9033,0.047109999999999985,0.9513
9,BMY,USD,385.0,22015.143812371134,57.1822,64.4119,24798.5815,2783.4377,0.12643300000000002,1.0
10,CAG,USD,438.0,12232.8456,27.9289,29.4126,12882.7188,649.8732,0.05312399999999995,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,50.795,13003.52,233.7478,0.018305000000000016,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,93.1199,11360.6278,865.1613,0.08243200000000006,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,241.9841,15244.9983,1487.2654,0.10810399999999998,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,60.9251,15353.1252,888.7542,0.061444000000000054,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,76.1895,18148.8348,2237.8903,0.14059700000000008,81.74
16,CNC,USD,198.0,14821.766748275864,74.8574,81.23,16083.54,1261.7733,0.08512999999999993,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,27.4408,19894.58,1901.9789,0.10570799999999991,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,464.3452,16716.4272,982.5847,0.062449999999999894,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,212.4229,6320.192,-398.1813,-0.05927099999999996,81.74
20,CVS,USD,194.0,15635.573054274559,80.5957,85.8729,16659.3426,1023.7695,0.06547700000000001,1.0
21,D,USD,227.0,14784.203730158726,65.1287,68.7112,15597.4424,813.2387,0.05500600000000011,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3705.5422,11333.3197,-678.3541,-0.05647500000000005,81.74
23,DUK,USD,208.0,18266.1245,87.8179,94.0044,19552.9152,1286.7907,0.07044699999999993,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,82.2816,21804.624,3560.0021,0.19512700000000005,1.0
25,EIX,USD,411.0,23217.1158,56.4893,53.4967,21987.1437,-1229.9721,-0.05297600000000002,1.0
26,ES,USD,142.0,10710.9637,75.4293,75.342,10698.564,-12.3997,-0.0011569999999999636,1.0
27,ETR,USD,373.0,19273.155,51.6707,50.703,18912.219,-360.936,-0.018727999999999967,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,39.9967,24997.9375,5091.3964,0.2557640000000001,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,36.1423,20528.8264,1470.4123,0.07715399999999994,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,61.8457,17131.2589,2435.7698,0.16575000000000006,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1723.053,14017.9868,-343.3356,-0.02390800000000004,81.74
32,HOLX,USD,156.0,11690.228500000001,74.9374,74.27,11586.12,-104.1085,-0.00890599999999997,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,201.1538,21322.3028,2259.0744,0.11850399999999994,1.0
34,HUM,USD,23.0,9604.843,417.6019,411.053,9454.219,-150.624,-0.015681999999999974,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1664.1338,9385.4378,-486.0117,-0.04923299999999997,81.74
36,INCY,USD,118.0,9485.986499999999,80.3897,75.51,8910.18,-575.8065,-0.060701000000000005,1.0
37,JNJ,USD,81.0,12413.297570886076,153.2506,158.3807,12828.8367,415.5391,0.03347499999999992,1.0
38,KHC,USD,497.0,15937.2514,32.0669,35.3577,17572.7769,1635.5255,0.10262299999999991,1.0
39,KMB,USD,68.0,8025.5303,118.0225,119.8883,8152.4044,126.8741,0.015808999999999962,1.0
40,KO,USD,328.0,17594.794173433584,53.6427,57.2951,18792.7928,1197.9986,0.06808799999999993,1.0
41,KR,USD,438.0,16822.928452718057,38.4085,49.9023,21857.2074,5034.2789,0.29925099999999993,1.0
42,LLY,USD,59.0,14397.831660957718,244.031,281.812,16626.908,2229.0763,0.15481999999999996,1.0
43,MCK,USD,77.0,21290.797666666665,276.5039,315.6981,24308.7537,3017.956,0.1417489999999999,1.0
44,MDLZ,USD,190.0,11296.027822289157,59.4528,58.9946,11208.974,-87.0538,-0.007707000000000019,1.0
45,MKC,USD,115.0,9236.572843570195,80.318,89.1946,10257.379,1020.8062,0.1105179999999999,1.0
46,MO,USD,592.0,21336.830415311004,36.0419,37.9827,22485.7584,1148.928,0.053847999999999896,1.0
47,MRK,USD,249.0,18689.6443,75.0588,80.4307,20027.2443,1337.6,0.071569,1.0
48,NG.L,GBp,1201.0,15942.849355868744,13.2746,1188.6987,17465.4654,1522.616,0.09550799999999993,81.74
49,NI,USD,840.0,19496.968517652618,23.2107,26.1359,21954.156,2457.1875,0.12602800000000003,1.0
50,PEG,USD,301.0,16203.58271615788,53.8325,59.7226,17976.5026,1772.9199,0.10941500000000004,1.0
51,PEP,USD,97.0,13103.036671855536,135.0829,149.9646,14546.5662,1443.5295,0.1101669999999999,1.0
52,PG,USD,86.0,10822.418967478105,125.8421,138.0284,11870.4424,1048.0234,0.09683799999999998,1.0
53,PM,USD,168.0,13781.801308333332,82.0345,85.8105,14416.164,634.3627,0.0460290000000001,1.0
54,PPL,USD,436.0,10912.732,25.0292,24.7597,10795.2292,-117.5028,-0.010766999999999971,1.0
55,SAN.PA,EUR,96.0,8401.103722380953,87.5115,86.403,8719.3188,318.2151,0.03787800000000008,0.9513
56,SN.L,GBp,240.0,3912.5109,16.3021,1218.1262,3576.5878,-335.9231,-0.08585699999999996,81.74
57,SO,USD,255.0,14844.020252380951,58.2118,64.0476,16332.138,1488.1177,0.10025100000000009,1.0
58,SRE,USD,387.0,23839.3112,61.6003,69.6775,26965.1925,3125.8813,0.1311230000000001,1.0
59,STZ,USD,48.0,10955.7128,228.244,228.9215,10988.232,32.5192,0.0029680000000000817,1.0
60,SYY,USD,144.0,10560.834170553191,73.3391,74.1258,10674.1152,113.281,0.010726999999999931,1.0
61,TSN,USD,199.0,13470.867663683377,67.6928,78.5463,15630.7137,2159.846,0.1603349999999999,1.0
62,UNH,USD,36.0,14701.9327661213,408.387,445.3948,16034.2128,1332.28,0.090619,1.0
63,UU.L,GBp,812.0,11665.712001762115,14.3666,1091.0316,10838.239,-827.473,-0.07092900000000002,81.74
64,VRTX,USD,71.0,17144.897122463768,241.4774,240.85,17100.35,-44.5471,-0.002597999999999989,1.0
65,WEC,USD,150.0,13142.5991,87.6173,88.461,13269.15,126.5509,0.00962900000000011,1.0
66,WMT,USD,391.0,18759.2546,47.9776,46.9152,18343.8432,-415.4114,-0.022144000000000053,1.0
67,XEL,USD,178.0,10600.194706086957,59.5517,64.4975,11480.555,880.3603,0.08305099999999999,1.0
