,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,134.0123,11123.0209,-146.1661,-0.012970000000000037,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1995.2451,23349.1482,573.1044,0.02516099999999999,79.3
2,ABT,USD,122.0,12416.9934,101.7786,98.2762,11989.6964,-427.297,-0.034412,1.0
3,ADM,USD,291.0,22511.2889,77.3584,74.7789,21760.6599,-750.629,-0.03334499999999996,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,367.62,12499.08,-5.0116,-0.0004009999999999847,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10798.2627,6127.6396,-264.1943,-0.04133299999999995,79.3
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,50.2251,5546.1299,-247.2257,-0.04267399999999999,0.9237
7,BDX,USD,75.0,14021.81908,186.9576,210.0496,15753.72,1731.9009,0.12351500000000004,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,54.68,17333.56,2564.8997,0.17367299999999997,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,85.9467,20799.1014,2722.9043,0.15063500000000007,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2300.615,18828.4885,897.859,0.05007399999999995,79.3
11,CHD,USD,261.0,22705.275178488293,86.9934,92.6465,24180.7365,1475.4613,0.06498300000000001,1.0
12,CI,USD,57.0,15519.437,272.2708,267.5602,15250.9314,-268.5056,-0.01730100000000001,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,68.8749,17700.8493,-721.2216,-0.03915000000000002,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,148.8194,27251.0278,9036.5605,0.49606400000000006,79.3
15,CNP,USD,612.0,16893.204730666665,27.6033,26.3569,16130.4228,-762.7819,-0.04515400000000003,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,94.5275,17393.06,925.2774,0.05618699999999999,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,523.205,21974.61,1240.2902,0.05981799999999993,1.0
18,DHR,USD,33.0,7439.4676,225.4384,230.5668,7608.7044,169.2368,0.022748999999999908,1.0
19,DTE,USD,150.0,15445.2098,102.9681,95.6249,14343.735,-1101.4748,-0.07131500000000002,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.6888,13809.0296,-382.9973,-0.026986999999999983,1.0
21,EIX,USD,365.0,22785.5863,62.4263,61.1609,22323.7285,-461.8578,-0.02027000000000001,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.8519,17910.0234,-289.7134,-0.015917999999999988,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,273.4594,21603.2926,2685.9634,0.1419840000000001,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,326.4382,9299.1664,-2.6057,-0.00029199999999995896,79.3
25,IQV,USD,56.0,12368.2759,220.8621,225.14,12607.84,239.5641,0.01936899999999997,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,310.39,17381.84,914.7446,0.05554999999999999,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,152.4988,11589.9088,124.7951,0.010883999999999894,1.0
28,KO,USD,299.0,16830.720086746987,56.29,55.7455,16667.9045,-162.8156,-0.009673000000000043,1.0
29,KR,USD,570.0,25315.7919,44.4137,44.0077,25084.389,-231.4029,-0.009140999999999955,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,544.3182,21228.4098,6685.632,0.45972199999999996,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,91.466,25336.082,-559.686,-0.021612999999999993,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,66.0846,24120.879,914.904,0.03942599999999996,1.0
33,MDT,USD,166.0,13170.4847,79.3403,75.0446,12457.4036,-713.0811,-0.05414300000000005,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,77.2505,17304.112,-876.4588,-0.048208999999999946,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,221.948,26602.9728,7661.5371,0.40447600000000006,79.3
36,MNST,USD,428.0,23186.345406236487,54.1737,58.49,25033.72,1847.3746,0.07967499999999994,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.71,29032.23,-1185.7047,-0.039237999999999995,1.0
38,NI,USD,682.0,17455.7691,25.595,24.6835,16834.147,-621.6221,-0.03561199999999998,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.3553,26834.6727,-542.1482,-0.019803000000000015,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,782.2,13898.1059,-2073.8962,-0.12984600000000002,79.3
41,PEG,USD,382.0,22236.981799999998,58.212,56.4946,21580.9372,-656.0446,-0.029502999999999946,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,164.6636,24040.8856,-200.4121,-0.008267000000000024,1.0
43,PG,USD,171.0,24453.974,143.0057,144.3258,24679.7118,225.7378,0.00923099999999999,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,85.3467,26713.5171,-391.8601,-0.014456000000000024,1.0
45,PPL,USD,653.0,16277.986,24.928,23.0261,15036.0433,-1241.9427,-0.07629600000000003,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,91.66,10716.986,347.3519,0.03349700000000011,0.9237
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,266.7193,19433.8476,205.9768,0.010704000000000047,79.3
48,SO,USD,261.0,16478.09216389497,63.1345,62.8634,16407.3474,-70.7448,-0.00429400000000002,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,248.1874,24818.74,2347.2089,0.10445299999999991,1.0
50,SYK,USD,64.0,16412.64776,256.4476,277.5421,17762.6944,1350.0466,0.08225700000000002,1.0
51,SYY,USD,192.0,13463.5493,70.1227,65.2824,12534.2208,-929.3285,-0.06902600000000003,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,57.7786,25538.1412,-432.4634,-0.016652,1.0
53,TMO,USD,14.0,7693.9719,549.5694,550.6562,7709.1868,15.2149,0.0019780000000000353,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,263.3673,11534.3585,200.7941,0.017727999999999966,79.3
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4339.2344,12859.0175,-168.3945,-0.012925999999999993,79.3
56,UNH,USD,18.0,8609.6112,478.3117,466.5033,8397.0594,-212.5518,-0.024688000000000043,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,351.26,15455.44,2363.1434,0.18049899999999997,1.0
