,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,74.3946,22764.7476,-141.2069,-0.006164999999999976,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,77.2311,14287.7535,-939.516,-0.06169999999999998,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,82.046,18706.488,742.036,0.041304999999999925,1.0
3,AES,USD,801.0,16005.3077,19.9817,19.8246,15879.5046,-125.8031,-0.007862000000000036,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,206.9938,20906.3738,-256.4349,-0.012117000000000044,1.0
5,ATO,USD,193.0,20296.3929,105.1627,100.0226,19304.3618,-992.0311,-0.04887799999999998,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10068.5771,16419.0937,-2301.4699,-0.12293799999999999,93.21000000000001
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3382.2043,12264.6181,-1677.2823,-0.120305,93.21000000000001
8,BDX,USD,78.0,14519.2209,186.1439,170.0029,13260.2262,-1258.9947,-0.08671200000000001,1.0
9,BSX,USD,168.0,6914.958,41.1605,39.13,6573.84,-341.118,-0.049331000000000014,1.0
10,CAH,USD,427.0,26030.5775,60.9615,64.6127,27589.6229,1559.0454,0.05989399999999989,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,265.1183,30488.6045,2277.0025,0.08071099999999998,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,66.6282,9994.23,-882.6835,-0.08115300000000003,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,55.8141,14009.3391,-499.6725,-0.03443799999999997,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,78.18,24548.52,-1458.0876,-0.05606599999999995,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,27.5234,20945.3074,1373.0369,0.07015400000000005,1.0
16,COST,USD,34.0,17486.0457,514.2955,467.1653,15883.6202,-1602.4255,-0.09164000000000005,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,41.3185,27022.299,672.5781,0.02552500000000002,1.0
18,CVS,USD,308.0,26296.3325,85.3777,86.2931,26578.2748,281.9423,0.010721999999999898,1.0
19,D,USD,234.0,15365.759862740179,65.6656,63.0614,14756.3676,-609.3923,-0.039659,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3818.8652,11143.9903,-1506.4301,-0.11908099999999999,93.21000000000001
21,DTE,USD,165.0,19079.6296,115.6341,109.2293,18022.8345,-1056.7951,-0.05538900000000002,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,86.8174,14238.0536,-263.3076,-0.01815699999999998,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,80.5012,23425.8492,2155.3419,0.10132999999999992,1.0
24,EIX,USD,374.0,21219.8553,56.7376,51.1346,19124.3404,-2095.5149,-0.09875299999999998,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,71.4826,13581.694,-633.8206,-0.04458700000000004,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,47.4634,17988.6286,-1380.0388,-0.07125199999999998,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,34.8723,18168.4683,648.7676,0.037029999999999896,1.0
28,FE,USD,401.0,13638.000344471744,34.01,33.4422,13410.3222,-227.6781,-0.016695000000000015,1.0
29,GILD,USD,258.0,14462.3189,56.0555,56.7322,14636.9076,174.5887,0.012072000000000083,1.0
30,GIS,USD,440.0,25048.103450447594,56.9275,67.9628,29903.632,4855.5285,0.19384800000000002,1.0
31,IMB.L,GBp,950.0,20788.199043162436,21.8823,1881.4913,19176.2336,-1611.9654,-0.077542,93.21000000000001
32,KHC,USD,610.0,19097.072,31.3067,28.1822,17191.142,-1905.93,-0.09980299999999998,1.0
33,KO,USD,298.0,16148.463544839486,54.1895,51.3445,15300.661,-847.8025,-0.05250100000000002,1.0
34,KR,USD,310.0,13908.1873,44.8651,42.0624,13039.344,-868.8433,-0.062469,1.0
35,LLY,USD,59.0,14939.159264846956,253.2061,325.0805,19179.7495,4240.5902,0.283857,1.0
36,LW,USD,296.0,22319.1766,75.4026,73.913,21878.248,-440.9286,-0.019754999999999967,1.0
37,MCK,USD,86.0,26245.625926856694,305.1817,343.0899,29505.7314,3260.1055,0.12421499999999996,1.0
38,MRK,USD,301.0,22871.7678877193,75.9859,78.0979,23507.4679,635.7,0.027795000000000014,1.0
39,NEE,USD,165.0,11965.1309,72.5159,74.5966,12308.439,343.3081,0.02869300000000008,1.0
40,NI,USD,767.0,18301.282494061645,23.8609,24.2205,18577.1235,275.841,0.015071000000000057,1.0
41,NRG,USD,404.0,15340.4591,37.9714,36.8175,14874.27,-466.1891,-0.030389,1.0
42,PEG,USD,266.0,14437.232618372895,54.2753,53.2085,14153.461,-283.7716,-0.019654999999999978,1.0
