,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,138.9253,14865.0071,1031.9578,0.07460099999999992,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1929.1528,29883.6467,-907.6815,-0.02947999999999995,82.05
2,ALGN,USD,47.0,15342.907500000001,326.4448,316.36,14868.92,-473.9875,-0.03089299999999995,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10783.5781,15639.8025,81.7775,0.005255999999999927,82.05
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,53.3076,13321.2072,-372.5472,-0.027205000000000035,0.9364
5,BSX,USD,378.0,16804.067266216214,44.4552,48.83,18457.74,1653.6727,0.09840899999999997,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,30.6438,33738.8238,-12.5196,-0.00037200000000003897,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,67.2559,23270.5414,371.6875,0.016231000000000106,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2144.0396,20277.5714,489.2203,0.024720999999999993,82.05
9,CHD,USD,218.0,17794.0194,81.6239,82.7393,18037.1674,243.148,0.013665000000000038,1.0
10,CLX,USD,196.0,26077.8134,133.0501,139.0686,27257.4456,1179.6322,0.045234999999999914,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,99.6955,38869.702,4238.1034,0.12235200000000002,82.05
12,CPB,USD,672.0,28698.275906376188,42.7058,47.3426,31814.2272,3115.9513,0.10857500000000009,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,228.8237,17204.3072,772.2104,0.046977000000000046,82.05
14,EIX,USD,648.0,36144.1292,55.778,58.8813,38155.0824,2010.9532,0.055636999999999937,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,71.7755,26556.935,361.2679,0.013791000000000109,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,70.497,28692.279,1643.2868,0.06075300000000006,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,250.5025,20290.7025,2081.355,0.11430099999999999,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,78.31,18324.54,-173.8098,-0.00939599999999996,1.0
19,HSY,USD,145.0,31515.7004,217.3497,225.037,32630.365,1114.6646,0.035368000000000066,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,476.0695,12853.8765,-1064.3282,-0.07647000000000004,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1903.3279,32522.4341,347.0543,0.01078800000000002,82.05
22,INCY,USD,256.0,20225.6855,79.0066,74.22,19000.32,-1225.3655,-0.060585,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.4723,37245.7281,-276.9838,-0.007382,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,93.2264,42604.4648,4527.1084,0.118892,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,61.9476,28557.8436,1702.0509,0.06337799999999993,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,144.0163,26072.1282,-2902.852,-0.10020700000000005,82.05
27,MNST,USD,815.0,39569.633614763705,48.5517,52.275,42604.125,3034.4914,0.07668699999999995,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,35.681,31863.133,686.3901,0.022014999999999896,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,96.5578,26843.0684,3302.5039,0.14029000000000003,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,83.1473,39578.1148,-1916.0479,-0.046175999999999995,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,251.3579,27191.3799,-1627.8581,-0.056493000000000015,82.05
32,SJM,USD,258.0,34379.3566,133.2533,138.3791,35701.8078,1322.4512,0.03846700000000003,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1160.3376,10295.2562,-270.4907,-0.025600999999999985,82.05
34,SYK,USD,59.0,14701.9043,249.1848,268.1708,15822.0772,1120.1729,0.07619200000000004,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,249.4163,19169.0334,-177.9616,-0.009189000000000003,82.05
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4361.3989,28863.3711,1131.7279,0.040809000000000095,82.05
37,VRTX,USD,60.0,16301.181319551462,271.6864,298.95,17937.0,1635.8187,0.10034999999999994,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,45.3722,33393.9392,156.2239,0.004701000000000066,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,122.7388,16692.4768,280.9377,0.017117999999999967,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,159.5746,9734.0506,-244.1801,-0.02447200000000005,1.0
