,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,152.7807,12833.5788,1469.2815,0.129289,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,112.9172,17502.166,3510.8558,0.250931,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,127.6559,13659.1813,1766.5682,0.1485430000000001,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,57.8707,32754.8162,3038.5956,0.10225299999999993,1.0
4,CHD,USD,239.0,20416.069,85.4229,94.6189,22613.9171,2197.8481,0.107653,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,68.8982,33089.4251,4708.1909,0.1658360000000001,74.59
6,CNC,USD,170.0,11912.0201,70.0707,84.72,14402.4,2490.3799,0.20906500000000006,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,524.0042,34584.2772,7321.0432,0.268532,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,10.52,25752.96,2057.1278,0.08681099999999997,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,87.6224,20941.7536,4613.5976,0.28255600000000003,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,4009.8557,33384.105,3797.3912,0.128347,74.59
11,DGX,USD,87.0,11090.400464276403,127.4759,152.8551,13298.3937,2207.9932,0.19909,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,278.2976,13636.5824,2076.7259,0.1796500000000001,1.0
13,ED,USD,268.0,17686.9197,65.996,72.3597,19392.3996,1705.4799,0.0964259999999999,1.0
14,EIX,USD,595.0,30912.6329,51.954,54.6889,32539.8955,1627.2626,0.05264099999999994,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,341.9276,23934.932,3595.8397,0.1767939999999999,1.0
16,EW,USD,115.0,10933.05553243871,95.07,128.57,14785.55,3852.4945,0.3523719999999999,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,33.3859,43735.529,4738.4276,0.12150599999999989,1.0
18,FE,USD,1041.0,34004.258,32.665,34.0789,35476.1349,1471.8769,0.04328500000000002,1.0
19,GILD,USD,251.0,14828.5074,59.0777,62.0228,15567.7228,739.2154,0.04985100000000009,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,55.6873,22553.3565,1625.5531,0.07767400000000002,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1622.9878,11488.6387,359.4998,0.03230299999999997,74.59
22,HCA,USD,75.0,15362.562718683579,204.8342,243.1191,18233.9325,2871.3698,0.18690699999999993,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,76.12,7383.64,224.7543,0.03139599999999998,1.0
24,HSY,USD,159.0,25061.0509,157.6167,169.5991,26966.2569,1905.206,0.07602200000000003,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1607.3501,16657.4826,408.5084,0.025139000000000022,74.59
26,IQV,USD,58.0,15253.5783,262.9927,278.01,16124.58,871.0017,0.057101999999999986,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,363.94,16377.3,3211.2776,0.24390599999999996,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,39.4355,25159.849,2053.8053,0.0888850000000001,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,262.6556,17597.9252,3755.7763,0.27132899999999993,1.0
30,MCK,USD,74.0,15979.3025,215.9365,235.6574,17438.6476,1459.3451,0.09132699999999994,1.0
31,MKC,USD,176.0,13866.214,78.7853,84.1521,14810.7696,944.5556,0.06811900000000004,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,230.146,26525.877,5007.1431,0.23266399999999998,74.59
33,NEE,USD,308.0,22291.74005966981,72.3758,80.8334,24896.6872,2604.9471,0.11685699999999999,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1079.9095,21644.5194,2185.5088,0.11230999999999991,74.59
35,NI,USD,890.0,19210.172,21.5845,23.3438,20775.982,1565.81,0.08150799999999991,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,56.0207,23920.8389,1381.1544,0.061277000000000026,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,148.4426,31321.3886,3595.7506,0.129691,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,47.0154,16267.3284,5614.3451,0.5270189999999999,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,143.8059,25885.062,3452.4899,0.15390499999999996,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,74.8756,9499.3965,-114.7776,-0.011938000000000004,0.8828
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,274.2462,22501.4981,-270.7308,-0.01190100000000005,74.59
42,STZ,USD,105.0,21525.0523,205.0005,226.3499,23766.7395,2241.6872,0.1041430000000001,1.0
43,TMO,USD,25.0,13726.4546,549.0582,642.8641,16071.6025,2345.1479,0.17084900000000003,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,287.4341,16284.978,608.2224,0.03879699999999997,74.59
45,TSN,USD,449.0,30104.920465316864,67.0488,74.3884,33400.3916,3295.4711,0.10946699999999998,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,459.4585,17459.423,3619.924,0.26156500000000005,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1091.0316,19922.041,368.456,0.018845,74.59
48,VRTX,USD,34.0,6958.2513,204.6544,223.45,7597.3,639.0487,0.09184100000000006,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,231.1332,16872.7236,4371.806,0.3497189999999999,1.0
