,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,156.7159,20059.6352,1038.7321,0.05461000000000005,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2515.4551,20583.3244,3679.0667,0.21764000000000006,78.58000000000001
2,AEP,USD,249.0,20054.2057239819,80.539,83.1907,20714.4843,660.2786,0.03292399999999995,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,18.0926,22561.4722,1406.5468,0.0664849999999999,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,284.9382,21940.2414,2059.1282,0.103572,1.0
5,ATO,USD,138.0,15383.7384,111.4764,111.2304,15349.7952,-33.9432,-0.002206999999999959,1.0
6,AWK,USD,86.0,10962.3892,127.4696,122.6444,10547.4184,-414.9708,-0.037854000000000054,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12371.3389,13067.207,841.1701,0.06880200000000003,78.58000000000001
8,BSX,USD,290.0,15985.784434478912,55.1234,77.15,22373.5,6387.7156,0.3995869999999999,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,96.1863,16736.4162,1771.0329,0.11834300000000009,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2707.2915,18948.9733,623.3061,0.03401300000000007,78.58000000000001
11,CHD,USD,179.0,16957.712017174104,94.7358,105.6723,18915.3417,1957.6297,0.11544200000000004,1.0
12,CI,USD,76.0,24015.3427,315.9914,326.6868,24828.1968,812.8541,0.03384699999999996,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,89.7118,23953.0506,3714.9205,0.18356100000000009,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,57.2728,17983.6592,742.8893,0.04308899999999993,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,132.271,9313.5078,-773.4266,-0.07665100000000002,78.58000000000001
16,CNP,USD,563.0,15436.544620547946,27.4184,29.5,16608.5,1171.9554,0.07591999999999999,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,841.431,23560.068,6767.8981,0.4030389999999999,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,248.4948,9085.3342,443.9653,0.05137199999999997,78.58000000000001
19,D,USD,417.0,18919.035799999998,45.3694,47.5489,19827.8913,908.8555,0.04803899999999994,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,258.2349,16527.0336,1445.2007,0.09582399999999991,1.0
21,DUK,USD,244.0,22272.4929,91.2807,96.1315,23456.086,1183.5931,0.05314200000000002,1.0
22,ED,USD,206.0,17570.6243,85.2943,86.5326,17825.7156,255.0913,0.014518000000000031,1.0
23,EIX,USD,340.0,22250.1559,65.4416,66.3723,22566.582,316.4261,0.014221999999999957,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,54.528,11941.632,-203.4733,-0.016753000000000018,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,51.3348,24384.03,1731.9685,0.07645900000000005,1.0
26,EVRG,USD,297.0,15149.7497,51.0093,49.7446,14774.1462,-375.6035,-0.024793999999999983,1.0
27,EW,USD,105.0,9123.273693037974,86.8883,87.0,9135.0,11.7263,0.0012859999999998983,1.0
28,EXC,USD,442.0,15558.0132,35.1991,33.9499,15005.8558,-552.1574,-0.03549000000000002,1.0
29,GSK.L,GBp,902.0,17745.434841518578,19.6734,1613.8511,18524.9897,779.5549,0.04393200000000008,78.58000000000001
30,HCA,USD,56.0,17059.914844444444,304.6413,331.4064,18558.7584,1498.8436,0.08785799999999999,1.0
31,HLN.L,GBp,2450.0,10137.31814002047,4.1377,320.9817,10007.7013,-129.6168,-0.012790999999999997,78.58000000000001
32,IMB.L,GBp,546.0,12951.2196,23.7202,1975.9803,13729.7689,778.5493,0.06011300000000008,78.58000000000001
33,ISRG,USD,42.0,13856.10230612245,329.9072,418.78,17588.76,3732.6577,0.26938700000000004,1.0
34,KMB,USD,119.0,14062.08129612403,118.1688,126.5366,15057.8554,995.7741,0.0708120000000001,1.0
35,KO,USD,326.0,18477.40674639806,56.6792,59.9662,19548.9812,1071.5745,0.05799299999999996,1.0
36,KR,USD,515.0,23297.057479685267,45.237,49.5221,25503.8815,2206.824,0.09472600000000009,1.0
37,LLY,USD,27.0,14781.054697751897,547.4465,855.3641,23094.8307,8313.776,0.562462,1.0
38,MDT,USD,205.0,16019.7387,78.1451,76.8295,15750.0475,-269.6912,-0.016835000000000044,1.0
39,MKS.L,GBp,5631.0,15050.851008606589,2.6729,296.5617,21251.4499,6200.5989,0.411953,78.58000000000001
40,MO,USD,638.0,23906.901199351698,37.4716,40.0889,25576.7182,1669.817,0.06984799999999991,1.0
41,MRK,USD,188.0,20857.478468874167,110.944,123.5566,23228.6408,2371.1623,0.1136839999999999,1.0
42,NEE,USD,267.0,16567.2696,62.0497,69.1476,18462.4092,1895.1396,0.11439099999999991,1.0
43,NI,USD,797.0,21645.8452,27.1592,26.9181,21453.7257,-192.1195,-0.008877000000000024,1.0
44,NRG,USD,429.0,20751.063725934662,48.3708,78.9218,33857.4522,13106.3885,0.6315999999999999,1.0
45,PEG,USD,382.0,23056.037725000002,60.3561,69.7881,26659.0542,3603.0165,0.1562730000000001,1.0
46,PEP,USD,71.0,11344.859398765433,159.7868,154.8144,10991.8224,-353.037,-0.031119000000000008,1.0
47,PFE,USD,533.0,14012.0705,26.2891,24.9626,13305.0658,-707.0047,-0.050458,1.0
48,PG,USD,137.0,20849.84983090909,152.1887,160.1087,21934.8919,1085.0421,0.052041000000000004,1.0
49,PM,USD,247.0,21548.072410572688,87.2392,95.959,23701.873,2153.8006,0.09995299999999996,1.0
50,PPL,USD,771.0,19205.70464547179,24.9101,26.8283,20684.6193,1478.9147,0.07700499999999999,1.0
51,SAN.PA,EUR,67.0,6110.411,91.2002,86.0978,6209.4215,99.0105,0.016202999999999967,0.929
52,SBRY.L,GBp,2649.0,9451.7529,3.568,256.7573,8655.5114,-796.2415,-0.08423099999999994,78.58000000000001
53,SO,USD,294.0,20082.712199224807,68.3085,74.133,21795.102,1712.3898,0.0852679999999999,1.0
54,SRE,USD,225.0,15356.43808108108,68.2508,71.1469,16008.0525,651.6144,0.04243299999999994,1.0
55,STZ,USD,58.0,13653.819911864408,235.4107,241.1889,13988.9562,335.1363,0.02454500000000004,1.0
56,SYK,USD,44.0,12969.328401084285,294.7575,339.9471,14957.6724,1988.344,0.15331099999999998,1.0
57,TMO,USD,23.0,12664.4661875,550.629,572.1144,13158.6312,494.165,0.039020000000000055,1.0
58,TSCO.L,GBp,4508.0,14867.372177169063,3.298,302.1547,17334.0976,2466.7254,0.1659139999999999,78.58000000000001
59,TSN,USD,438.0,22662.956153398056,51.7419,52.5591,23020.8858,357.9296,0.015794000000000086,1.0
60,ULVR.L,GBp,210.0,11724.265409090909,55.8298,4656.8403,12445.1064,720.841,0.061484000000000094,78.58000000000001
61,VRTX,USD,46.0,18121.857086666663,393.9534,481.53,22150.38,4028.5229,0.222302,1.0
62,WMT,USD,357.0,19388.64502780549,54.3099,65.6291,23429.5887,4040.9437,0.2084189999999999,1.0
