,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,142.1822,16208.7708,1379.4508,0.09302100000000002,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,1943.1395,23172.8437,-84.1784,-0.0036209999999999853,80.5
2,AEE,USD,157.0,12371.8548,78.8016,78.7229,12359.4953,-12.3595,-0.0009989999999999721,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,11237.3076,11725.8862,743.7509,0.0677239999999999,80.5
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,55.962,9343.2846,389.676,0.04352200000000006,0.9164
5,BDX,USD,62.0,11456.0556,184.7751,184.5905,11444.611,-11.4446,-0.0009989999999999721,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,50.07,18025.2,2021.3264,0.12630199999999991,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,31.856,24083.136,907.8267,0.03917100000000007,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,72.9548,17655.0616,1639.1002,0.10234100000000002,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2261.9319,24726.709,2013.1883,0.08863500000000002,80.5
10,CHD,USD,174.0,14202.565943119267,81.6239,85.7412,14918.9688,716.4029,0.0504420000000001,1.0
11,CL,USD,209.0,14471.8234,69.2432,69.174,14457.366,-14.4574,-0.0009989999999999721,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,138.5796,20925.5196,834.9593,0.04156000000000004,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,107.4874,24276.1294,4593.8195,0.233371,80.5
14,CNP,USD,519.0,14140.7877,27.2462,27.219,14126.661,-14.1267,-0.0009980000000000544,1.0
15,COO,USD,155.0,14353.0477,92.6003,92.5078,14338.709,-14.3387,-0.0009989999999999721,1.0
16,COST,USD,22.0,10524.0275,478.3649,477.887,10513.514,-10.5135,-0.0009989999999999721,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,48.1305,23776.467,2679.8177,0.12702499999999994,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,228.2241,9982.3237,603.5892,0.06434000000000006,80.5
19,DGX,USD,104.0,13776.988,132.471,132.3387,13763.2248,-13.7632,-0.0009989999999999721,1.0
20,ED,USD,212.0,18383.0343,86.7124,86.6258,18364.6696,-18.3647,-0.0009989999999999721,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,60.6231,22551.7932,1802.3857,0.08686400000000005,1.0
22,EXC,USD,412.0,15436.9936,37.4684,37.431,15421.572,-15.4216,-0.0009980000000000544,1.0
23,FE,USD,484.0,17143.8055,35.4211,35.3857,17126.6788,-17.1267,-0.0009989999999999721,1.0
24,GILD,USD,287.0,20319.34177850212,70.7991,74.1783,21289.1721,969.8303,0.04772899999999991,1.0
25,GIS,USD,309.0,20535.967047474784,66.4594,75.2346,23247.4914,2711.5244,0.13203900000000002,1.0
26,HCA,USD,69.0,15511.666405200947,224.8068,261.0426,18011.9394,2500.273,0.16118600000000005,1.0
27,HOLX,USD,188.0,14861.922066894585,79.0528,80.79,15188.52,326.5979,0.021975000000000078,1.0
28,HSY,USD,102.0,22169.665108965517,217.3497,237.488,24223.776,2054.1109,0.09265400000000001,1.0
29,HUM,USD,28.0,14404.233573913043,514.4369,485.5434,13595.2152,-809.0184,-0.05616500000000002,1.0
30,ILMN,USD,21.0,4707.6403,224.1733,223.9494,4702.9374,-4.7029,-0.0009989999999999721,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,254.71,5094.2,-5.0942,-0.0009989999999999721,1.0
32,KHC,USD,658.0,21525.67081295451,32.7138,33.0458,21744.1364,218.4656,0.010148999999999964,1.0
33,KMB,USD,148.0,17735.7304,119.836,119.7163,17718.0124,-17.718,-0.0009989999999999721,1.0
34,KO,USD,307.0,17482.0192,56.9447,56.8878,17464.5546,-17.4646,-0.0009989999999999721,1.0
35,KR,USD,462.0,21410.0483,46.3421,46.2958,21388.6596,-21.3887,-0.0009989999999999721,1.0
36,LLY,USD,39.0,13540.2048,347.1847,346.8379,13526.6781,-13.5267,-0.0009989999999999721,1.0
37,LW,USD,274.0,22829.74979236893,83.3203,97.4605,26704.177,3874.4272,0.1697090000000001,1.0
38,MCK,USD,39.0,13974.1584,358.3118,357.9538,13960.1982,-13.9602,-0.0009989999999999721,1.0
39,MDLZ,USD,375.0,21845.818383930808,58.2555,64.8542,24320.325,2474.5066,0.11327200000000004,1.0
40,MKC,USD,76.0,5987.9952,78.7894,78.7107,5982.0132,-5.982,-0.0009989999999999721,1.0
41,MKS.L,GBp,9942.0,19393.379099798032,1.9507,163.5117,20194.2028,800.8237,0.04126800000000008,80.5
42,MNST,USD,438.0,21265.643586830065,48.5517,53.16,23284.08,2018.4364,0.09491500000000008,1.0
43,MO,USD,622.0,21715.491672819353,34.9124,35.1583,21868.4626,152.9709,0.0070429999999999104,1.0
44,MRK,USD,209.0,17697.76254347698,84.6783,99.2762,20748.7258,3050.9633,0.1723920000000001,1.0
45,NG.L,GBp,977.0,13379.888,13.6949,1101.3357,13366.5215,-13.3665,-0.0010010000000000296,80.5
46,NI,USD,626.0,15767.3514,25.1875,25.1623,15751.5998,-15.7516,-0.0010000000000000009,1.0
47,PEG,USD,273.0,15199.171,55.6746,55.619,15183.987,-15.184,-0.0009989999999999721,1.0
48,PEP,USD,124.0,20400.1269,164.5172,164.3528,20379.7472,-20.3797,-0.0009989999999999721,1.0
49,PG,USD,114.0,15879.8874,139.2973,139.1581,15864.0234,-15.864,-0.0009989999999999721,1.0
50,PM,USD,261.0,22752.051404335372,87.1726,85.3505,22276.4805,-475.5709,-0.020901999999999976,1.0
51,SAN.PA,EUR,93.0,8970.0246,96.4519,88.3002,8961.0635,-8.9611,-0.0009989999999999721,0.9164
52,SBRY.L,GBp,5696.0,18494.184277602526,3.2469,274.1178,19395.9626,901.7783,0.04875099999999999,80.5
53,SO,USD,229.0,14346.9847,62.6506,62.588,14332.652,-14.3327,-0.0009989999999999721,1.0
54,SYK,USD,55.0,13705.165025423728,249.1848,278.8692,15337.806,1632.641,0.11912600000000007,1.0
55,TMO,USD,19.0,10857.3442,571.4392,570.8683,10846.4977,-10.8465,-0.0009989999999999721,1.0
56,TSCO.L,GBp,5179.0,15889.325579606722,3.068,264.2993,17003.8022,1114.4766,0.07014999999999993,80.5
