,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,161.4258,20662.5024,1641.5993,0.08630500000000008,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2517.4539,20459.0857,3554.828,0.2102900000000001,79.12
2,AEP,USD,249.0,20054.2057239819,80.539,82.9366,20651.2134,597.0077,0.029768999999999934,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,17.3262,21605.7714,450.846,0.021309000000000022,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,301.4735,23213.4595,3332.3463,0.16761399999999993,1.0
5,ATO,USD,138.0,15383.7384,111.4764,113.4118,15650.8284,267.09,0.0173620000000001,1.0
6,AWK,USD,86.0,10962.3892,127.4696,126.7287,10898.6682,-63.721,-0.005812000000000039,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12473.3008,13084.9844,858.9475,0.0702560000000001,79.12
8,BSX,USD,290.0,15985.784434478912,55.1234,76.71,22245.9,6260.1156,0.391605,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,101.9083,17732.0442,2766.6609,0.184871,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2729.2856,18972.5364,646.8692,0.03529800000000005,79.12
11,CHD,USD,179.0,16957.712017174104,94.7358,105.2317,18836.4743,1878.7623,0.11079100000000008,1.0
12,CI,USD,76.0,24015.3427,315.9914,331.7136,25210.2336,1194.8909,0.049754999999999994,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,94.5144,25235.3448,4997.2147,0.24692099999999995,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,57.6332,18096.8248,856.0549,0.04965299999999995,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,137.1181,9588.9086,-498.0258,-0.04934700000000003,79.12
16,CNP,USD,563.0,15436.544620547946,27.4184,29.969,16872.547,1436.0024,0.09302499999999991,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,840.2916,23528.1648,6735.9949,0.4011389999999999,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,241.2978,8761.9891,120.6202,0.013954000000000022,79.12
19,D,USD,417.0,18919.035799999998,45.3694,46.0449,19200.7233,281.6875,0.01488899999999993,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,253.7967,16242.9888,1161.1559,0.07699100000000003,1.0
21,DUK,USD,244.0,22272.4929,91.2807,95.3333,23261.3252,988.8323,0.04439700000000002,1.0
22,ED,USD,206.0,17570.6243,85.2943,86.0799,17732.4594,161.8351,0.00920999999999994,1.0
23,EIX,USD,340.0,22250.1559,65.4416,65.6059,22306.006,55.8501,0.00251099999999993,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,53.5222,11721.3618,-423.7435,-0.03488999999999998,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,51.1307,24287.0825,1635.021,0.072179,1.0
26,EVRG,USD,297.0,15149.7497,51.0093,49.8286,14799.0942,-350.6555,-0.02314700000000003,1.0
27,EW,USD,105.0,9123.273693037974,86.8883,90.17,9467.85,344.5763,0.03776899999999994,1.0
28,EXC,USD,442.0,15558.0132,35.1991,33.1248,14641.1616,-916.8516,-0.05893000000000004,1.0
29,GSK.L,GBp,902.0,17745.434841518578,19.6734,1607.3557,18324.5051,579.0703,0.03263400000000005,79.12
30,HCA,USD,56.0,17059.914844444444,304.6413,337.0452,18874.5312,1814.6164,0.1063670000000001,1.0
31,HLN.L,GBp,2450.0,10137.31814002047,4.1377,334.1768,10347.9924,210.6743,0.020777000000000045,79.12
32,IMB.L,GBp,546.0,12951.2196,23.7202,2061.8928,14228.9367,1277.7171,0.09865499999999994,79.12
33,ISRG,USD,42.0,13856.10230612245,329.9072,429.04,18019.68,4163.5777,0.30048699999999995,1.0
34,KMB,USD,119.0,14062.08129612403,118.1688,130.3145,15507.4255,1445.3442,0.10278300000000007,1.0
