,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,135.3289,19893.3483,125.4695,0.0063470000000001026,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,242.436,18667.572,531.8087,0.029323999999999906,1.0
2,BDX,USD,91.0,17283.30448,189.9264,200.0683,18206.2153,922.9108,0.053398999999999974,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,54.56,18386.72,2550.9937,0.1610910000000001,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,85.8511,28502.5652,2935.1143,0.1147990000000001,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2269.6335,27583.7296,560.188,0.020731000000000055,80.06
6,CHD,USD,443.0,39536.04997848829,89.2462,93.5007,41420.8101,1884.7601,0.04767100000000002,1.0
7,CLX,USD,237.0,32835.1191,138.5448,139.1279,32973.3123,138.1932,0.004208999999999907,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,162.3075,57488.8056,12616.4907,0.2811699999999999,80.06
9,COO,USD,286.0,25458.119007327587,89.0144,87.8975,25138.685,-319.434,-0.012546999999999975,1.0
10,COST,USD,78.0,39656.6216125,508.4182,538.638,42013.764,2357.1424,0.05943900000000002,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,224.6771,11419.0747,-370.0651,-0.03138799999999997,80.06
12,DHR,USD,55.0,12456.4271,226.4805,218.4883,12016.8565,-439.5706,-0.035289000000000015,1.0
13,EIX,USD,601.0,36630.5987,60.9494,60.9081,36605.7681,-24.8306,-0.0006779999999999564,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,266.7342,25073.0148,2124.6551,0.092584,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,302.35,17536.3,453.2292,0.026531000000000082,1.0
16,LH,USD,105.0,20852.6743,198.5969,195.9531,20575.0755,-277.5988,-0.01331199999999999,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,585.2574,23995.5534,8354.6107,0.5341499999999999,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,220.4483,50364.9745,6291.9782,0.14278400000000002,80.06
19,MNST,USD,836.0,46040.857106236486,55.0728,56.78,47468.08,1427.2229,0.030999,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,35.9038,41504.7928,-937.8694,-0.022097000000000033,1.0
21,MRK,USD,222.0,21939.3781,98.826,99.7283,22139.6826,200.3045,0.009130000000000082,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,37.003,44292.591,1059.7475,0.02451200000000009,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,808.2,30375.6408,-3318.4223,-0.09848999999999997,80.06
24,PG,USD,388.0,55512.6599,143.0739,145.1512,56318.6656,806.0057,0.014518999999999949,1.0
25,PM,USD,445.0,38178.5409,85.7945,83.8216,37300.612,-877.9289,-0.022996000000000016,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,93.6372,17563.2476,678.3002,0.040172000000000097,0.933
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,268.7164,34802.9022,54.8029,0.001562999999999981,80.06
28,STZ,USD,177.0,41325.04319090909,233.4748,246.5061,43631.5797,2306.5365,0.05581499999999995,1.0
29,SYK,USD,71.0,18366.05016,258.6768,291.8564,20721.8044,2355.7542,0.1282669999999999,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,59.5351,53402.9847,1363.2745,0.026197000000000026,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,510.5327,11231.7194,-765.5187,-0.06380799999999998,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,259.4707,21805.132,-341.4369,-0.015417000000000014,80.06
33,WMT,USD,1295.0,63766.90318259773,49.2409,53.3101,69036.5795,5269.6763,0.08263899999999991,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,179.8411,16185.699,724.9036,0.0468869999999999,1.0
