,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,125.5627,9417.2025,-7.9682,-0.0008449999999999847,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,96.664,12566.32,1253.4164,0.1107959999999999,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2234.8037,9209.5286,-827.3271,-0.08242899999999997,71.1
3,ABT,USD,84.0,9141.099586956521,108.8226,106.9192,8981.2128,-159.8868,-0.017491000000000034,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.3763,22182.994,3159.4294,0.16608,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.1683,13206.7989,220.157,0.016952000000000078,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.7499,10403.2357,104.4976,0.010146999999999906,1.0
7,AES,USD,924.0,20918.9593,22.6396,20.3339,18788.5236,-2130.4357,-0.10184400000000005,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,215.4593,7110.1569,-5.6996,-0.0008010000000000517,1.0
9,AWK,USD,63.0,8718.4865,138.3887,137.8792,8686.3896,-32.0969,-0.003681999999999963,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,7843.7754,2427.0472,93.4845,0.0400609999999999,71.1
11,BAX,USD,84.0,6468.7655,77.0091,75.1456,6312.2304,-156.5351,-0.024198000000000053,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,52.5798,2286.3544,189.1991,0.09021699999999999,0.8279
13,BDX,USD,29.0,5151.2338,177.6288,172.2023,4993.8667,-157.3671,-0.030549999999999966,1.0
14,BIIB,USD,17.0,4714.9502,277.35,281.71,4789.07,74.1198,0.015719999999999956,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,53.2009,9097.3539,254.1294,0.028736000000000095,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,41.61,6574.38,399.8917,0.0647660000000001,1.0
