,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,144.3422,10103.954,1279.3422,0.14497399999999994,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,97.7501,11339.0116,1153.3694,0.11323400000000006,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2090.0659,5892.0064,-1028.3585,-0.14859999999999995,72.00999999999999
3,ABT,USD,44.0,4732.8053,107.5638,108.0116,4752.5104,19.7051,0.004162999999999917,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,51.7907,19939.4195,641.569,0.03324499999999997,1.0
5,AEE,USD,209.0,14837.5876,70.9932,71.8667,15020.1403,182.5527,0.012304000000000093,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,71.6736,11682.7968,-51.6892,-0.004404999999999992,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,20.7333,17789.1714,-1635.5765,-0.084202,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,210.7423,5057.8152,-85.0866,-0.016545000000000032,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8749.8242,5832.4061,443.2134,0.08224199999999993,72.00999999999999
10,BATS.L,GBp,164.0,6348.5688,38.7108,2771.9795,6313.0765,-35.4923,-0.005591000000000013,72.00999999999999
11,BDX,USD,25.0,4401.7674,176.0707,176.0151,4400.3775,-1.3899,-0.00031599999999998296,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,351.92,7038.4,57.0256,0.008167999999999953,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,55.5715,9113.726,606.2993,0.07126600000000005,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,43.06,7621.62,616.3488,0.08798400000000006,1.0
15,CAG,USD,473.0,13495.827,28.5324,27.0095,12775.4935,-720.3335,-0.05337400000000003,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,51.3188,6620.1252,-352.9219,-0.05061199999999999,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,81.3112,7643.2528,-113.1885,-0.01459200000000005,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,216.0876,8859.5916,-274.2466,-0.03002499999999997,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,73.3792,13721.9104,469.6293,0.03543800000000008,1.0
20,CNA.L,GBp,13376.0,10368.317660082968,0.7751,51.9383,9647.642,-720.6757,-0.06945500000000004,72.00999999999999
21,CNC,USD,111.0,7343.123176603499,66.1543,74.57,8277.27,934.1468,0.12721300000000002,1.0
22,CNP,USD,902.0,18501.805,20.512,21.8724,19728.9048,1227.0998,0.06632199999999999,1.0
23,COO,USD,99.0,9631.051126829268,97.2833,102.2281,10120.5819,489.5308,0.05082900000000001,1.0
24,COST,USD,45.0,15955.0145,354.5559,386.2096,17379.432,1424.4175,0.08927700000000005,1.0
25,CTEC.L,GBp,2306.0,7493.5548,3.2496,262.3287,8400.6386,907.0838,0.12104500000000007,72.00999999999999
26,CVS,USD,154.0,9956.499791475278,64.6526,69.7965,10748.661,792.1612,0.07956199999999991,1.0
27,DGE.L,GBp,339.0,15071.022242105264,44.4573,3497.0698,16463.0838,1392.0616,0.09236700000000009,72.00999999999999
28,DGX,USD,54.0,6348.296353846154,117.561,123.0305,6643.647,295.3506,0.04652499999999993,1.0
29,DHR,USD,31.0,6186.732416573347,199.572,239.9254,7437.6874,1250.955,0.20219999999999994,1.0
30,DTE,USD,185.0,18086.694066985645,97.7659,98.3372,18192.382,105.6879,0.00584399999999996,1.0
31,DUK,USD,221.0,17755.7743,80.3429,84.4223,18657.3283,901.554,0.050775000000000015,1.0
32,EIX,USD,268.0,12225.241,45.6166,45.7787,12268.6916,43.4506,0.003554000000000057,1.0
33,EL,USD,57.0,15672.4556,274.9554,298.5474,17017.2018,1344.7462,0.08580300000000007,1.0
34,ETR,USD,370.0,15693.3135,42.4144,42.7859,15830.783,137.4695,0.008758999999999961,1.0
35,EW,USD,78.0,6826.196133559022,87.5153,106.74,8325.72,1499.5239,0.2196720000000001,1.0
36,EXC,USD,670.0,17855.98928611111,26.6507,27.034,18112.78,256.7907,0.014381999999999895,1.0
37,FE,USD,541.0,15760.136538064517,29.1315,30.5023,16501.7443,741.6078,0.04705599999999999,1.0
38,GILD,USD,122.0,6720.332837411383,55.0847,57.0376,6958.5872,238.2544,0.03545299999999996,1.0
39,GIS,USD,221.0,11181.021308372092,50.5929,49.4887,10937.0027,-244.0186,-0.021824999999999983,1.0
40,GSK.L,GBp,175.0,3484.1299,19.9093,1451.7982,3528.1862,44.0563,0.012645999999999935,72.00999999999999
41,HCA,USD,58.0,10605.29706768972,182.8499,210.6474,12217.5492,1612.2521,0.15202399999999994,1.0
42,HOLX,USD,61.0,4134.4403,67.7777,68.65,4187.65,53.2097,0.012869999999999937,1.0
43,HSY,USD,119.0,17267.6466,145.1063,156.7369,18651.6911,1384.0445,0.080152,1.0
44,HUM,USD,12.0,5174.0981,431.1748,438.8867,5266.6404,92.5423,0.01788600000000007,1.0
45,IMB.L,GBp,368.0,7986.8850999999995,21.7035,1586.7216,8108.7842,121.8991,0.015262000000000109,72.00999999999999
46,IQV,USD,41.0,9551.726375999999,232.9689,249.63,10234.83,683.1036,0.07151599999999991,1.0
47,ISRG,USD,27.0,6962.7984,257.8814,318.75,8606.25,1643.4516,0.23603299999999994,1.0
48,JNJ,USD,60.0,8549.23053095238,142.4872,147.9082,8874.492,325.2615,0.038046000000000024,1.0
49,KHC,USD,600.0,19347.377087483495,32.2456,31.122,18673.2,-674.1771,-0.034845000000000015,1.0
50,KMB,USD,68.0,7655.9279,112.5872,112.4663,7647.7084,-8.2195,-0.0010740000000000194,1.0
51,KO,USD,364.0,16693.890900000002,45.8623,47.7616,17385.2224,691.3315,0.04141299999999992,1.0
52,KR,USD,442.0,14686.6839075,33.2278,34.4031,15206.1702,519.4863,0.03537100000000004,1.0
53,LLY,USD,35.0,6236.259758536586,178.1789,224.8428,7869.498,1633.2382,0.26189400000000007,1.0
54,MCK,USD,44.0,8213.210622222221,186.6639,184.4702,8116.6888,-96.5218,-0.011751999999999985,1.0
55,MDLZ,USD,360.0,19124.2017,53.1228,55.7046,20053.656,929.4543,0.048600999999999894,1.0
56,MDT,USD,97.0,10106.997400332823,104.1958,109.9104,10661.3088,554.3114,0.05484500000000003,1.0
57,MKS.L,GBp,5488.0,11677.093951635847,2.1278,147.5654,11246.2007,-430.8933,-0.03692300000000004,72.00999999999999
58,MNST,USD,325.0,15174.277359130436,46.6901,46.01,14953.25,-221.0274,-0.014565999999999968,1.0
59,MO,USD,564.0,19521.274450781253,34.6122,32.3026,18218.6664,-1302.6081,-0.06672800000000001,1.0
60,MRK,USD,94.0,6373.1654,67.7996,66.8788,6286.6072,-86.5582,-0.013580999999999954,1.0
61,NEE,USD,146.0,9588.2737,65.6731,66.1198,9653.4908,65.2171,0.006801999999999975,1.0
62,NG.L,GBp,642.0,8234.2453,12.8259,940.631,8386.1283,151.883,0.018447000000000102,72.00999999999999
63,NRG,USD,366.0,13287.2888,36.3041,35.5759,13020.7794,-266.5094,-0.02005800000000002,1.0
64,PEG,USD,327.0,16869.572815384614,51.5889,51.0812,16703.5524,-166.0204,-0.009840999999999989,1.0
65,PEP,USD,117.0,14551.827436781608,124.3746,131.9345,15436.3365,884.5091,0.06078300000000003,1.0
66,PFE,USD,349.0,10097.328175775116,28.9322,31.1932,10886.4268,789.0986,0.0781480000000001,1.0
67,PG,USD,101.0,12142.0296,120.2181,121.5077,12272.2777,130.2481,0.010726999999999931,1.0
68,PM,USD,308.0,21734.9055,70.5679,77.9913,24021.3204,2286.4149,0.10519499999999993,1.0
69,PPL,USD,629.0,15056.695988000001,23.9375,23.5461,14810.4969,-246.1991,-0.016351000000000004,1.0
70,REGN,USD,8.0,4642.4258,580.3032,573.1381,4585.1048,-57.321,-0.012346999999999997,1.0
71,SAN.PA,EUR,55.0,4618.61490625,83.9748,75.6171,4934.6707,316.0558,0.06843099999999991,0.8428
72,SBRY.L,GBp,3951.0,13549.846599999999,3.4295,282.2961,15488.8473,1939.0007,0.143092,72.00999999999999
73,SN.L,GBp,192.0,4106.622198058252,21.3887,1564.3779,4171.0951,64.4729,0.01569799999999999,72.00999999999999
74,SO,USD,323.0,16980.38930582822,52.5709,51.4216,16609.1768,-371.2125,-0.021862000000000048,1.0
75,SRE,USD,290.0,16641.5756,57.3847,56.8831,16496.099,-145.4766,-0.008740999999999999,1.0
76,STZ,USD,63.0,13941.059942465754,221.2867,207.6635,13082.8005,-858.2594,-0.06156399999999995,1.0
77,SYK,USD,35.0,8272.9089625,236.3688,249.0256,8715.896,442.987,0.05354700000000001,1.0
78,SYY,USD,211.0,14695.034139876496,69.6447,64.6475,13640.6225,-1054.4116,-0.07175299999999996,1.0
79,TMO,USD,11.0,5579.2572,507.2052,507.666,5584.326,5.0688,0.0009090000000000487,1.0
80,TSN,USD,302.0,19467.37758275862,64.4615,61.9414,18706.3028,-761.0748,-0.03909499999999999,1.0
81,UNH,USD,25.0,8579.794519412879,343.1918,385.575,9639.375,1059.5805,0.12349699999999997,1.0
82,UU.L,GBp,802.0,10686.9064,13.3253,1045.4778,11643.8438,956.9374,0.08954499999999999,72.00999999999999
83,WMT,USD,363.0,15924.4219,43.8689,44.0465,15988.8795,64.4576,0.0040480000000000516,1.0
84,XEL,USD,193.0,11460.553784615386,59.3811,58.0506,11203.7658,-256.788,-0.022406000000000037,1.0
85,ZBH,USD,48.0,7328.716799999999,152.6816,146.3959,7027.0032,-301.7136,-0.04116900000000001,1.0
86,ZTS,USD,46.0,6994.336465454544,152.0508,189.4935,8716.701,1722.3645,0.246251,1.0
