,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,144.0618,10084.326,1259.7142,0.14274999999999993,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,95.9428,11129.3648,943.7226,0.09265199999999996,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2255.833,6345.2141,-575.1508,-0.08311100000000005,72.17
3,ABT,USD,44.0,4732.8053,107.5638,108.1664,4759.3216,26.5163,0.005602000000000107,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,51.9743,20010.1055,712.255,0.03690799999999994,1.0
5,AEE,USD,209.0,14837.5876,70.9932,70.797,14796.573,-41.0146,-0.0027639999999999887,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,71.6736,11682.7968,-51.6892,-0.004404999999999992,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,21.6318,18560.0844,-864.6635,-0.04451499999999997,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,209.7266,5033.4384,-109.4634,-0.02128399999999997,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8711.8652,5794.2293,405.0366,0.07515800000000006,72.17
10,BATS.L,GBp,164.0,6348.5688,38.7108,2792.3699,6345.4159,-3.1529,-0.0004969999999999697,72.17
11,BDX,USD,25.0,4401.7674,176.0707,176.532,4413.3,11.5326,0.0026200000000000667,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,344.89,6897.8,-83.5744,-0.011970999999999954,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,54.9206,9006.9784,499.5517,0.058718999999999966,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,43.62,7720.74,715.4688,0.10213300000000003,1.0
15,CAG,USD,473.0,13495.827,28.5324,28.5277,13493.6021,-2.2249,-0.00016499999999997073,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,51.184,6602.736,-370.3111,-0.05310599999999999,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,80.8292,7597.9448,-158.4965,-0.020433999999999952,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,215.7941,8847.5581,-286.2801,-0.03134300000000001,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,72.7843,13610.6641,358.383,0.027042999999999928,1.0
20,CNA.L,GBp,13376.0,10368.317660082968,0.7751,52.238,9681.7998,-686.5179,-0.06616100000000003,72.17
21,CNC,USD,111.0,7343.123176603499,66.1543,73.61,8170.71,827.5868,0.11270200000000008,1.0
22,CNP,USD,902.0,18501.805,20.512,22.0585,19896.767,1394.962,0.0753950000000001,1.0
23,COO,USD,99.0,9631.051126829268,97.2833,102.3456,10132.2144,501.1633,0.05203700000000011,1.0
24,COST,USD,45.0,15955.0145,354.5559,378.4296,17029.332,1074.3175,0.067334,1.0
25,CTEC.L,GBp,2306.0,7493.5548,3.2496,246.3453,7871.3075,377.7527,0.05040700000000009,72.17
26,CVS,USD,154.0,9956.499791475278,64.6526,69.3862,10685.4748,728.975,0.07321599999999995,1.0
27,DGE.L,GBp,339.0,15071.022242105264,44.4573,3469.6082,16297.5915,1226.5693,0.08138599999999996,72.17
28,DGX,USD,54.0,6348.296353846154,117.561,121.591,6565.914,217.6176,0.03428000000000009,1.0
29,DHR,USD,31.0,6186.732416573347,199.572,241.6333,7490.6323,1303.8999,0.210758,1.0
30,DTE,USD,185.0,18086.694066985645,97.7659,96.1119,17780.7015,-305.9926,-0.01691799999999999,1.0
