,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,140.9705,8881.1415,232.4673,0.026879000000000097,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,185.1372,16106.9364,3021.018,0.23086000000000007,1.0
2,ABT,USD,67.0,7210.0512,107.6127,109.3982,7329.6794,119.6282,0.01659199999999994,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,95.2146,23994.0792,3606.146,0.17687600000000003,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,318.5342,17519.381,2887.4821,0.1973419999999999,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,13271.8115,12719.4728,1789.2289,0.16369499999999992,76.17
6,BATS.L,GBp,389.0,13802.2941,35.4815,2847.5645,14542.5048,740.2107,0.05362899999999993,76.17
7,BMY,USD,192.0,8638.3001,44.9911,46.0336,8838.4512,200.1511,0.023171000000000053,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,81.79,17175.9,4557.9112,0.36122199999999993,1.0
9,CAG,USD,588.0,16486.9385,28.039,28.283,16630.404,143.4655,0.008701999999999988,1.0
10,CAH,USD,118.0,11718.8411,99.3122,110.0718,12988.4724,1269.6313,0.10834100000000002,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,349.7619,15039.7617,1455.2285,0.107124,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,102.2036,23404.6244,5344.3753,0.29591999999999996,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,64.8605,17123.172,2606.8161,0.17957800000000002,1.0
14,CNC,USD,123.0,9614.6751,78.1681,78.83,9696.09,81.4149,0.00846799999999992,1.0
15,COO,USD,53.0,4948.2533,93.3633,105.73,5603.69,655.4367,0.13245799999999996,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,885.36,25675.44,6218.0759,0.319574,1.0
17,D,USD,381.0,19735.4752,51.7991,52.2027,19889.2287,153.7535,0.007792000000000021,1.0
