,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,166.2634,22279.2956,-611.2106,-0.026702000000000004,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,127.1035,22497.3195,2262.6402,0.11182000000000003,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,95.2465,28478.7035,3284.4184,0.13036399999999992,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,102.5,26547.5,2197.2898,0.09023599999999998,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,274.0426,20827.2376,-2106.0125,-0.09183200000000002,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,142.8063,14994.6615,593.5083,0.041212999999999944,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3170.0708,21642.7168,2719.2713,0.14369999999999994,75.58
7,BMY,USD,498.0,25099.3433770073,50.4003,47.011,23411.478,-1687.8654,-0.06724799999999997,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,95.25,24479.25,5265.7683,0.27406700000000006,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,132.8611,25509.3312,4545.1784,0.21680699999999997,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,101.6377,11688.3355,-242.7123,-0.020343,1.0
11,CI,USD,56.0,18220.5712,325.3673,322.6137,18066.3672,-154.204,-0.008462999999999998,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,90.6781,13148.3245,328.944,0.025660000000000016,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,70.0505,25148.1295,3646.5916,0.16959600000000008,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,149.73,16282.4936,2064.0412,0.14519900000000008,75.58
15,CNP,USD,744.0,21814.228019401195,29.3202,35.9497,26746.5768,4932.3488,0.22610700000000006,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,962.4752,15399.6032,3057.189,0.24769799999999997,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,256.9066,11077.78,1229.3602,0.12483399999999989,75.58
18,CVS,USD,357.0,22329.74,62.5483,66.031,23573.067,1243.327,0.05567999999999995,1.0
19,D,USD,388.0,20275.153368006642,52.2555,50.711,19675.868,-599.2854,-0.029557000000000055,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,127.7439,26187.4995,1552.9664,0.06303999999999998,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,116.2342,24757.8846,4259.5121,0.207797,1.0
22,ED,USD,206.0,19350.7776,93.9358,107.84,22215.04,2864.2624,0.14801799999999998,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,80.045,26975.165,9672.2569,0.558997,1.0
24,EVRG,USD,475.0,31811.4171,66.9714,64.9772,30864.17,-947.2471,-0.029777000000000053,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,44.9115,28608.6255,5241.8727,0.22432999999999992,1.0
26,FE,USD,418.0,16314.9128,39.0309,39.2033,16386.9794,72.0666,0.004416999999999893,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,102.1635,30853.377,5709.5221,0.227074,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1344.9668,8808.6606,-626.2221,-0.06637499999999996,75.58
29,HCA,USD,52.0,17942.9542,345.0568,328.7892,17097.0384,-845.9158,-0.04714499999999999,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,382.6794,16121.3444,929.7788,0.06120799999999993,75.58
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,2970.4673,29751.8358,8680.4026,0.41195399999999993,75.58
32,KMB,USD,153.0,20515.354,134.0873,133.7514,20463.9642,-51.3898,-0.0025049999999999795,1.0
33,KO,USD,301.0,20445.4131,67.925,69.6606,20967.8406,522.4275,0.02555200000000002,1.0
34,KR,USD,370.0,19313.75917703791,52.1993,67.6282,25022.434,5708.6748,0.295577,1.0
35,MDLZ,USD,229.0,14446.1384,63.0836,64.3375,14733.2875,287.1491,0.019876999999999923,1.0
36,MDT,USD,238.0,20928.903599999998,87.9366,80.1525,19076.295,-1852.6086,-0.08851900000000001,1.0
37,MKC,USD,190.0,13939.709797468353,73.3669,71.4539,13576.241,-363.4688,-0.02607400000000004,1.0
38,MKS.L,GBp,2499.0,11945.466325249501,4.7801,402.9585,13323.5418,1378.0755,0.11536400000000002,75.58
39,MNST,USD,243.0,13720.8672,56.4645,57.95,14081.85,360.9828,0.026308999999999916,1.0
40,MO,USD,606.0,25991.715010172353,42.8906,53.5059,32424.5754,6432.8604,0.24749700000000008,1.0
41,NG.L,GBp,626.0,8159.3135,13.034,1076.0376,8912.4046,753.0911,0.0923020000000001,75.58
42,NI,USD,741.0,26458.304817313434,35.7062,37.9051,28087.6791,1629.3743,0.06158299999999994,1.0
43,NRG,USD,209.0,14210.232541687252,67.9915,96.8871,20249.4039,6039.1714,0.4249879999999999,1.0
44,PEG,USD,198.0,13871.77787902595,70.0595,80.4351,15926.1498,2054.3719,0.14809699999999992,1.0
45,PG,USD,100.0,15776.940830612502,157.7694,161.9458,16194.58,417.6392,0.02647200000000005,1.0
46,PM,USD,196.0,18645.11061904354,95.1281,154.9882,30377.6872,11732.5766,0.6292580000000001,1.0
47,PPL,USD,757.0,20443.772690702517,27.0063,34.1919,25883.2683,5439.4956,0.26607099999999995,1.0
48,SAN.PA,EUR,191.0,19834.7568,103.8469,86.5767,18674.3644,-1160.3924,-0.05850299999999997,0.8855
49,SJM,USD,131.0,13845.099488235293,105.6878,110.3884,14460.8804,615.7809,0.04447599999999996,1.0
50,SN.L,GBp,1030.0,15060.6413,14.622,985.1218,13425.1846,-1635.4567,-0.10859300000000005,75.58
51,SO,USD,260.0,19078.74500145242,73.3798,87.5952,22774.752,3696.007,0.193724,1.0
52,SYK,USD,32.0,10800.571007242286,337.5178,343.3577,10987.4464,186.8754,0.01730199999999993,1.0
53,SYY,USD,192.0,13901.920065306123,72.4058,68.7143,13193.1456,-708.7745,-0.050983,1.0
54,TAP,USD,298.0,17769.582,59.6295,56.4544,16823.4112,-946.1708,-0.053247000000000044,1.0
55,TSN,USD,280.0,16377.433038596491,58.4908,58.5869,16404.332,26.899,0.001643000000000061,1.0
56,ULVR.L,GBp,216.0,12737.598502789988,58.9704,5077.105,14509.8529,1772.2544,0.139135,75.58
57,VRTX,USD,34.0,16453.9475,483.9396,485.89,16520.26,66.3125,0.004029999999999978,1.0
58,WEC,USD,254.0,22283.530775850442,87.7304,103.8508,26378.1032,4094.5724,0.18374899999999994,1.0
59,WMT,USD,209.0,14624.712023754386,69.9747,90.3879,18891.0711,4266.3591,0.29172299999999995,1.0
60,XEL,USD,400.0,24446.740037978794,61.1169,66.9813,26792.52,2345.78,0.0959540000000001,1.0
61,ZBH,USD,141.0,15714.0603,111.4472,95.9369,13527.1029,-2186.9574,-0.13917199999999996,1.0
