,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,122.1812,24436.24,3543.447,0.1696009999999999,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,117.8787,8251.509,471.2948,0.06057599999999996,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,67.5484,20264.52,3467.6888,0.20645000000000002,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,76.9503,12773.7498,-124.1464,-0.009626000000000023,1.0
4,AEP,USD,195.0,14862.9662,76.2203,76.8616,14988.012,125.0458,0.008413999999999922,1.0
5,AMGN,USD,53.0,10596.8708,199.941,195.5216,10362.6448,-234.226,-0.022104000000000013,1.0
6,ATO,USD,163.0,15620.7701,95.8329,95.3964,15549.6132,-71.1569,-0.004554999999999976,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8339.9141,6207.8126,-75.4459,-0.012008000000000019,73.89
8,BATS.L,GBp,321.0,12415.6047,38.6779,3178.2532,13807.2713,1391.6666,0.11209000000000002,73.89
9,BAX,USD,167.0,13217.569599999999,79.1471,79.1212,13213.2404,-4.3292,-0.0003269999999999662,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,48.9044,6274.104,18.3429,0.0029319999999999347,0.873
11,BDX,USD,51.0,9193.089899999999,180.2567,191.9279,9788.3229,595.233,0.06474800000000003,1.0
12,BMY,USD,232.0,12338.9528,53.1851,55.4679,12868.5528,529.6,0.042921999999999905,1.0
13,BSX,USD,188.0,8126.6386,43.2268,42.91,8067.08,-59.5586,-0.00732900000000003,1.0
14,CAG,USD,363.0,10083.5947,27.7785,28.5903,10378.2789,294.6842,0.029223999999999917,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,48.2096,11184.6272,66.7212,0.006000999999999923,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,96.1495,15383.92,1677.9379,0.12242400000000009,1.0
17,CI,USD,71.0,15238.9045,214.6325,207.9175,14762.1425,-476.762,-0.031286000000000036,1.0
18,CL,USD,151.0,11492.2027,76.1073,73.2518,11061.0218,-431.1809,-0.03751899999999997,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,77.5479,19024.3711,4663.0213,0.32463,73.89
20,CNC,USD,203.0,15010.055537647058,73.9412,80.79,16400.37,1390.3145,0.09262499999999996,1.0
21,CNP,USD,735.0,18202.7671,24.7657,25.1947,18518.1045,315.3374,0.01732200000000006,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,491.9205,13773.774,2207.5535,0.1908620000000001,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,36.9777,11093.31,-98.2454,-0.008778999999999981,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,95.1338,21119.7036,3756.2495,0.2163299999999999,1.0
25,D,USD,185.0,11993.6101,64.8303,65.8948,12190.538,196.9279,0.0164200000000001,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3759.177,12108.3249,769.1334,0.06782899999999992,73.89
27,DUK,USD,153.0,13439.6646,87.8409,88.418,13527.954,88.2894,0.006569999999999965,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,74.8043,18850.6836,1901.5033,0.11218799999999995,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,50.2651,15883.7716,-516.1108,-0.03147100000000003,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,74.383,8851.577,1.1663,0.000132000000000021,1.0
31,ETR,USD,346.0,16556.9273,47.8524,47.0204,16269.0584,-287.8689,-0.01738700000000004,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,37.4868,23541.7104,4308.4691,0.22401099999999996,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,35.166,21240.264,1202.4562,0.06000899999999998,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,54.5609,15113.3693,-1027.2501,-0.06364400000000003,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,57.933,16800.57,1815.2293,0.12113299999999994,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1647.3226,13644.0849,632.0475,0.048573999999999895,73.89
37,HCA,USD,71.0,15345.252622462805,216.1303,224.175,15916.425,571.1724,0.03722200000000009,1.0
38,HRL,USD,264.0,11115.313796319018,42.1035,40.9461,10809.7704,-305.5434,-0.027488999999999986,1.0
39,HSY,USD,106.0,18957.9909,178.849,184.2229,19527.6274,569.6365,0.030046999999999935,1.0
40,IMB.L,GBp,549.0,11631.551021862871,21.1868,1749.4393,12998.2701,1366.7191,0.11750100000000008,73.89
41,INCY,USD,91.0,6776.2595,74.4644,73.35,6674.85,-101.4095,-0.014966000000000035,1.0
42,JNJ,USD,74.0,11247.991,151.9999,151.3454,11199.5596,-48.4314,-0.004306000000000032,1.0
43,KMB,USD,108.0,13039.7728,120.7386,113.4213,12249.5004,-790.2724,-0.06060399999999999,1.0
44,KO,USD,339.0,18098.5318,53.388,54.2949,18405.9711,307.4393,0.016987000000000085,1.0
45,KR,USD,390.0,14124.384054535918,36.2164,40.768,15899.52,1775.1359,0.12567799999999996,1.0
46,LLY,USD,41.0,8470.568699974703,206.5992,234.2357,9603.6637,1133.095,0.13376900000000003,1.0
47,MDLZ,USD,283.0,16903.6923,59.7304,60.275,17057.825,154.1327,0.00911799999999996,1.0
48,MKC,USD,133.0,10478.445806818181,78.7853,92.5246,12305.7718,1827.326,0.1743889999999999,1.0
49,MKS.L,GBp,4632.0,11594.134641891891,2.5031,197.4537,12377.9339,783.7993,0.06758200000000003,73.89
50,MO,USD,592.0,21091.7075,35.6279,36.0663,21351.2496,259.5421,0.01230500000000001,1.0
51,MRK,USD,182.0,12806.0128,70.3627,68.0921,12392.7622,-413.2506,-0.03227000000000002,1.0
52,NG.L,GBp,1182.0,15384.983631571908,13.0161,1072.3241,17153.7026,1768.719,0.11496100000000009,73.89
