,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,179.7636,19594.2324,974.343,0.05232799999999993,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,133.2872,22925.3984,3216.5365,0.163203,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,94.0376,27929.1672,2564.3447,0.10109900000000005,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,101.3054,23198.9366,1409.8165,0.06470299999999995,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,273.1093,13928.5743,-531.2641,-0.036741000000000024,1.0
5,ATO,USD,189.0,28773.2253,152.2393,151.5953,28651.5117,-121.7136,-0.004229999999999956,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,136.5105,14333.6025,-202.7703,-0.01394899999999999,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3461.4851,22794.7983,5191.5932,0.2949250000000001,72.89
8,BSX,USD,216.0,16603.375403645652,76.8675,107.41,23200.56,6597.1846,0.39734,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,166.1259,35550.9426,10903.7099,0.442391,1.0
10,CL,USD,117.0,10351.5032,88.4744,88.6591,10373.1147,21.6115,0.00208800000000009,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,67.7521,20664.3905,2010.5658,0.10778299999999996,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,161.5048,19799.7927,3719.1398,0.2313050000000001,72.89
13,CNP,USD,794.0,24322.796702064697,30.6332,36.1279,28685.5526,4362.7559,0.17937099999999995,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,985.827,16759.059,3411.53,0.25559299999999996,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,288.336,16392.7066,3116.8599,0.23478899999999991,72.89
16,CVS,USD,392.0,24610.9694,62.7831,67.1302,26315.0384,1704.069,0.06923999999999997,1.0
17,D,USD,363.0,18984.82384227695,52.2998,54.6714,19845.7182,860.8944,0.04534600000000011,1.0
18,DGX,USD,144.0,25144.6103,174.6153,176.4481,25408.5264,263.9161,0.01049600000000006,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,129.2112,26229.8736,1611.0817,0.06544100000000008,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,115.0011,20815.1991,3174.5977,0.1799599999999999,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,97.9359,19685.1159,323.6586,0.016715999999999953,1.0
22,ES,USD,345.0,21802.8731,63.1967,61.5565,21236.9925,-565.8806,-0.025954000000000033,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,81.488,27298.48,8661.9089,0.46477900000000005,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,67.1027,29793.5988,65.2381,0.0021940000000000293,1.0
25,EW,USD,145.0,11017.5166,75.9829,78.21,11340.45,322.9334,0.029311000000000087,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,42.302,26692.562,2744.4438,0.11460099999999995,1.0
27,FE,USD,546.0,21498.2846,39.3741,39.0873,21341.6658,-156.6188,-0.007283999999999957,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,108.7652,29910.43,6305.8243,0.26714400000000005,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1389.6127,9131.904,-36.0583,-0.003932999999999964,72.89
30,HCA,USD,65.0,22441.579333333335,345.2551,381.2807,24783.2455,2341.6662,0.10434499999999991,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,374.3273,14364.0206,816.5469,0.06026700000000007,72.89
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2875.9265,23910.1586,7041.8779,0.417465,72.89
33,ISRG,USD,30.0,16078.101999999999,535.9367,543.41,16302.3,224.198,0.013943999999999956,1.0
34,JNJ,USD,127.0,19262.55,151.6736,149.8835,19035.2045,-227.3455,-0.01180199999999998,1.0
35,KMB,USD,100.0,13369.356,133.6936,124.5907,12459.07,-910.286,-0.06808800000000004,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,69.2457,20565.9729,321.0137,0.01585700000000001,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,70.6345,30514.104,6851.8221,0.2895669999999999,1.0
38,LNT,USD,382.0,23136.4818,60.5667,59.0702,22564.8164,-571.6654,-0.024707999999999952,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,65.7223,13735.9607,459.1924,0.034586000000000006,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,354.3876,12796.6547,-66.3063,-0.005145999999999984,72.89
41,MNST,USD,370.0,21364.31819786096,57.7414,62.64,23176.8,1812.4818,0.08483700000000005,1.0
42,MO,USD,589.0,26106.46602696703,44.3234,55.7268,32823.0852,6716.6192,0.257277,1.0
43,NG.L,GBp,1224.0,16618.454700000002,13.5772,1061.3499,17822.6407,1204.186,0.07245799999999991,72.89
44,NI,USD,665.0,23839.37852373517,35.8487,39.5365,26291.7725,2452.394,0.10287099999999993,1.0
45,NRG,USD,152.0,10697.981119711192,70.3815,159.2502,24206.0304,13508.0493,1.262671,1.0
46,PEG,USD,191.0,15245.1115,79.8173,82.1948,15699.2068,454.0953,0.029787000000000008,1.0
47,PG,USD,72.0,11776.9756,163.5691,156.0312,11234.2464,-542.7292,-0.046084000000000014,1.0
48,PM,USD,174.0,16914.332163928593,97.2088,177.2216,30836.5584,13922.2262,0.823102,1.0
