,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,178.7758,21095.5444,938.2329,0.04654500000000006,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,130.5726,23503.068,2877.5149,0.13951200000000008,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,94.6634,31144.2586,3046.526,0.10842700000000005,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,102.2036,29741.2476,2052.8898,0.07414300000000007,1.0
4,AWK,USD,131.0,18135.8556,138.4416,143.333,18776.623,640.7674,0.03533199999999992,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3133.0933,21230.0658,2453.3137,0.13065799999999994,75.56
6,BN.PA,EUR,274.0,23170.6229,84.5643,74.36,22869.7272,-300.8957,-0.012986000000000053,0.8909
7,BSX,USD,200.0,14952.125803645651,74.7606,102.86,20572.0,5619.8742,0.375858,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,146.5665,33270.5955,7126.101,0.2725660000000001,1.0
9,CI,USD,69.0,22486.4109,325.89,326.5504,22531.9776,45.5667,0.0020260000000000833,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,70.6859,28698.4754,3867.4825,0.1557519999999999,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,147.6586,19790.0826,1566.1825,0.08596300000000001,75.56
12,CNP,USD,874.0,26773.456319401193,30.6332,36.6925,32069.245,5295.7887,0.19780200000000003,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1003.9016,17066.3272,3718.7982,0.278613,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,257.3429,11559.3145,1240.6208,0.12022099999999991,75.56
15,CVS,USD,387.0,24301.236500000003,62.7939,65.1741,25222.3767,921.1402,0.03790500000000008,1.0
16,D,USD,442.0,23116.507268006644,52.2998,52.6511,23271.7862,155.2789,0.006717000000000084,1.0
17,DGX,USD,132.0,23096.3829,174.9726,173.8254,22944.9528,-151.4301,-0.006556000000000006,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,131.711,29766.686,2358.5728,0.08605400000000007,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,116.2149,26264.5674,4238.1811,0.19241400000000008,1.0
20,ED,USD,254.0,24466.7172,96.3257,104.2015,26467.181,2000.4638,0.08176199999999989,1.0
21,ETR,USD,390.0,21696.306620194817,55.6316,81.2919,31703.841,10007.5344,0.46125400000000005,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,64.1678,33495.5916,-1455.3189,-0.04163899999999998,1.0
23,EW,USD,127.0,9617.1576,75.7257,73.68,9357.36,-259.7976,-0.02701500000000001,1.0
24,EXC,USD,753.0,28578.340762235355,37.9526,43.6562,32873.1186,4294.7778,0.15028200000000003,1.0
25,FE,USD,457.0,17931.2679,39.2369,41.2718,18861.2126,929.9447,0.051862000000000075,1.0
26,GILD,USD,353.0,30299.730182743242,85.8349,94.4,33323.2,3023.4698,0.09978599999999993,1.0
27,GSK.L,GBp,444.0,8462.803876363636,19.0604,1376.9541,8091.1543,-371.6496,-0.043916999999999984,75.56
28,HCA,USD,66.0,22786.8344,345.2551,351.3376,23188.2816,401.4472,0.017616999999999994,1.0
29,HLN.L,GBp,2518.0,12013.932871357934,4.7712,406.721,13553.7782,1539.8453,0.12817600000000007,75.56
30,IMB.L,GBp,740.0,20598.230581186108,27.8354,3016.4438,29541.6677,8943.4371,0.4341870000000001,75.56
31,ISRG,USD,22.0,11658.8872,529.9494,536.51,11803.22,144.3328,0.012380000000000058,1.0
32,KO,USD,348.0,23721.3663,68.1648,68.5333,23849.5884,128.2221,0.005406000000000022,1.0
33,KR,USD,425.0,23199.43097703791,54.5869,70.431,29933.175,6733.744,0.29025499999999993,1.0
34,MDLZ,USD,277.0,17596.4824,63.5252,64.231,17791.987,195.5046,0.011111000000000093,1.0
35,MKS.L,GBp,4457.0,21781.9974252495,4.8871,357.9631,21114.8959,-667.1015,-0.030618000000000034,75.56
36,MNST,USD,374.0,21595.2838,57.7414,61.0,22814.0,1218.7162,0.056434000000000095,1.0
37,MO,USD,682.0,30228.539610172353,44.3234,55.5239,37867.2998,7638.7602,0.252699,1.0
38,NG.L,GBp,903.0,12086.3614,13.3847,1053.5472,12590.6977,504.3363,0.04172599999999993,75.56
39,NI,USD,780.0,27961.977817313433,35.8487,38.7916,30257.448,2295.4702,0.08209200000000005,1.0
40,NRG,USD,220.0,15483.920041687252,70.3815,118.3418,26035.196,10551.276,0.681433,1.0
41,PM,USD,202.0,19636.17871904354,97.2088,163.8927,33106.3254,13470.1467,0.685986,1.0
42,PPL,USD,895.0,25286.117390702515,28.2526,34.4148,30801.246,5515.1286,0.21811099999999994,1.0
43,RMD,USD,42.0,9998.1804,238.0519,243.386,10222.212,224.0316,0.022407000000000066,1.0
44,SBRY.L,GBp,2360.0,8260.3635,3.5002,276.1832,8626.1561,365.7926,0.04426899999999989,75.56
45,SN.L,GBp,776.0,11346.65791145631,14.622,1068.6982,10975.5135,-371.1444,-0.032711000000000046,75.56
46,SO,USD,292.0,21902.583601452417,75.0088,87.479,25543.868,3641.2844,0.16625,1.0
47,SYK,USD,33.0,11175.551807242286,338.6531,377.2805,12450.2565,1274.7047,0.11406200000000011,1.0
48,TSCO.L,GBp,2488.0,12270.9557,4.9321,377.5625,12432.1797,161.224,0.013130000000000086,75.56
49,TSN,USD,316.0,18493.196738596493,58.5228,53.4101,16877.5916,-1615.6051,-0.08736299999999997,1.0
50,ULVR.L,GBp,212.0,12501.717049034618,58.9704,5045.0322,14154.9342,1653.2172,0.132239,75.56
51,UU.L,GBp,865.0,12820.6585,14.8216,1110.5068,12712.9219,-107.7366,-0.008404999999999996,75.56
52,VRTX,USD,38.0,18460.552099999997,485.804,424.99,16149.62,-2310.9321,-0.12518200000000002,1.0
53,WEC,USD,288.0,25859.469575850442,89.7898,104.1023,29981.4624,4121.9928,0.1594,1.0
54,WMT,USD,226.0,16290.361523754385,72.0812,96.1011,21718.8486,5428.4871,0.33323400000000003,1.0
55,XEL,USD,422.0,25957.451437978794,61.5105,68.445,28883.79,2926.3386,0.11273700000000009,1.0
