,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,135.0236,23899.1772,111.2694,0.004677000000000042,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1969.2678,100258.4202,-2415.0647,-0.02352299999999996,82.28
2,AMGN,USD,110.0,26122.4292,237.4766,265.7422,29231.642,3109.2128,0.11902499999999994,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,194.5047,21201.0123,424.5924,0.0204359999999999,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,50.1,26252.4,769.0557,0.030180000000000096,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,89.169,29247.432,3988.0227,0.157883,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,86.3368,100237.0248,-2767.0712,-0.026864,1.0
7,CI,USD,84.0,22820.2547,271.6697,297.8501,25019.4084,2199.1537,0.09636800000000001,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,155.8773,107248.0534,11129.0192,0.11577499999999996,82.28
9,COST,USD,188.0,99630.49961249999,529.9495,551.6127,103703.1876,4072.688,0.04087799999999997,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1491.7207,17350.2274,165.5084,0.00962900000000011,82.28
11,HLN.L,GBp,3535.0,14583.7184,4.1255,333.5347,14329.669,-254.0494,-0.01741499999999996,82.28
12,HUM,USD,34.0,16097.5987,473.4588,507.6241,17259.2194,1161.6207,0.07216099999999992,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,274.16,18368.72,-1309.3032,-0.06653600000000004,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,605.9728,32722.5312,10365.518,0.46363599999999994,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,219.2486,99005.6117,2800.6373,0.029106000000000076,82.28
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,95.5316,24928.2795,890.1203,0.03702899999999998,0.9504
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,274.0954,108965.2471,5260.0868,0.050734999999999975,82.28
18,UNH,USD,33.0,15992.3257,484.6159,511.2714,16871.9562,879.6305,0.05500299999999991,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,374.0,24684.0,1881.3201,0.08250399999999991,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,52.2948,103909.7676,4395.0391,0.04416500000000001,1.0
