,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,124.1168,7819.3584,-382.7154,-0.046660000000000035,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,226.5604,19031.0736,3661.6531,0.23824299999999998,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,68.02,27480.08,4787.5358,0.21097300000000008,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,110.5193,21772.3021,4518.8857,0.2619119999999999,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,132.39,29258.19,6617.1796,0.292265,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,382.87,19909.24,4472.7127,0.28974900000000003,1.0
6,ATO,USD,153.0,25710.8968,168.0451,182.02,27849.06,2138.1632,0.08316199999999996,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,15326.0,16134.809,3700.3966,0.2975939999999999,74.09
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4556.3564,22631.1129,6333.35,0.3886019999999999,74.09
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,42.34,15230.2158,-1077.9345,-0.06609699999999996,0.8479
10,BDX,USD,77.0,11827.849400000001,153.6084,181.3319,13962.5563,2134.7069,0.18048200000000003,1.0
11,BIIB,USD,105.0,16696.8902,159.018,195.13,20488.65,3791.7598,0.2270939999999999,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,60.9713,18413.3326,3619.3674,0.244653,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,225.4236,21189.8184,9685.0018,0.8418209999999999,1.0
14,CHD,USD,115.0,11334.8906,98.5643,105.08,12084.2,749.3094,0.066106,1.0
15,CL,USD,163.0,15104.7658,92.6673,97.504,15893.152,788.3862,0.052194000000000074,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,190.8672,23744.4052,5669.713,0.3136939999999999,74.09
17,CNP,USD,643.0,21025.75605953562,32.6995,42.8,27520.4,6494.6439,0.30888899999999997,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,83.56,11197.04,855.7891,0.08275499999999991,1.0
19,COST,USD,9.0,8810.0813,978.8979,998.43,8985.87,175.7887,0.01995300000000011,1.0
20,CVS,USD,276.0,17616.358355433673,63.8274,74.18,20473.68,2857.3216,0.16219699999999992,1.0
21,D,USD,362.0,19605.037511387898,54.1576,63.0679,22830.5798,3225.5423,0.16452500000000003,1.0
22,DHR,USD,52.0,11112.983447058823,213.7112,208.745,10854.74,-258.2434,-0.02323799999999998,1.0
23,DTE,USD,175.0,23580.8848,134.7479,144.9521,25366.6175,1785.7327,0.07572800000000002,1.0
24,DUK,USD,160.0,19322.1028,120.7631,128.46,20553.6,1231.4972,0.06373600000000001,1.0
25,ED,USD,206.0,20457.82098029197,99.3098,111.01,22868.06,2410.239,0.117815,1.0
26,EIX,USD,485.0,27472.65426020408,56.6446,74.3423,36056.0155,8583.3612,0.3124340000000001,1.0
27,EL,USD,194.0,18738.455410066468,96.59,114.9294,22296.3036,3557.8482,0.18986900000000007,1.0
28,ES,USD,341.0,22356.564579685844,65.5618,74.344,25351.304,2994.7394,0.133953,1.0
29,ETR,USD,233.0,15869.30759153473,68.1086,105.2,24511.6,8642.2924,0.544592,1.0
30,EVRG,USD,357.0,24810.792702115094,69.498,81.8103,29206.2771,4395.4844,0.17715999999999998,1.0
31,EW,USD,148.0,11610.576419756078,78.4498,82.4,12195.2,584.6236,0.05035300000000009,1.0
32,EXC,USD,490.0,19688.244862073712,40.1801,48.1775,23606.975,3918.7301,0.19903899999999997,1.0
33,FE,USD,653.0,27566.508968549155,42.2152,50.64,33067.92,5501.411,0.19956799999999997,1.0
34,GILD,USD,135.0,11844.477121110473,87.7369,146.8063,19818.8505,7974.3734,0.6732560000000001,1.0
35,GSK.L,GBp,629.0,12962.797241248096,20.6086,2201.0,18685.7741,5722.9769,0.4414910000000001,74.09
36,HLN.L,GBp,1684.0,8272.965617647058,4.9127,405.6461,9219.9761,947.0105,0.11446800000000001,74.09
37,HOLX,USD,240.0,16801.155726269986,70.0048,75.36,18086.4,1285.2443,0.07649799999999995,1.0
38,HSY,USD,116.0,21428.1017,184.725,230.21,26704.36,5276.2583,0.2462310000000001,1.0
39,ILMN,USD,89.0,9934.24306875,111.6207,122.9,10938.1,1003.8569,0.10105000000000008,1.0
40,IMB.L,GBp,345.0,11252.235115521089,32.6152,3243.0,15101.0258,3848.7907,0.34204600000000007,74.09
41,INCY,USD,183.0,15902.463565594853,86.8987,101.05,18492.15,2589.6864,0.1628480000000001,1.0
42,IQV,USD,73.0,13909.828592325017,190.5456,164.88,12036.24,-1873.5886,-0.134695,1.0
43,JNJ,USD,94.0,14457.957375632186,153.8081,246.28,23150.32,8692.3626,0.601216,1.0
44,KO,USD,272.0,18587.653120000003,68.337,80.1688,21805.9136,3218.2605,0.17313899999999993,1.0
45,LLY,USD,16.0,13797.378,862.3361,1042.15,16674.4,2877.022,0.20852000000000004,1.0
46,LNT,USD,355.0,23641.7682,66.5965,71.63,25428.65,1786.8818,0.07558200000000004,1.0
47,MDT,USD,137.0,11957.06201603298,87.2778,95.9665,13147.4105,1190.3485,0.09955200000000008,1.0
48,MKS.L,GBp,1719.0,8827.0956,5.135,403.7,9366.4503,539.3547,0.061106000000000105,74.09
49,MNST,USD,367.0,24122.1196171067,65.7278,85.54,31393.18,7271.0604,0.30142800000000003,1.0
50,MO,USD,425.0,26845.4236,63.1657,68.1088,28946.24,2100.8164,0.0782560000000001,1.0
51,MRK,USD,146.0,14654.576955704699,100.3738,123.0188,17960.7448,3306.1678,0.2256069999999999,1.0
52,NEE,USD,288.0,21913.876815382133,76.0899,95.032,27369.216,5455.3392,0.24894400000000005,1.0
53,NG.L,GBp,1382.0,20469.943819702603,14.8118,1373.0,25610.5547,5140.6109,0.2511319999999999,74.09
54,NI,USD,515.0,22662.0394,44.004,46.42,23906.3,1244.2606,0.054904000000000064,1.0
55,NRG,USD,151.0,17507.570076332428,115.9442,184.03,27788.53,10280.9599,0.587229,1.0
56,PEP,USD,103.0,16641.649,161.5694,168.0387,17307.9861,666.3371,0.040040000000000076,1.0
57,PFE,USD,625.0,15296.819677875887,24.4749,27.14,16962.5,1665.6803,0.10889100000000007,1.0
58,PG,USD,76.0,11816.1243,155.4753,165.28,12561.28,745.1557,0.06306300000000009,1.0
59,PM,USD,152.0,23392.286381395348,153.8966,185.3454,28172.5008,4780.2144,0.20435000000000003,1.0
60,PPL,USD,583.0,17916.695790225353,30.7319,37.8364,22058.6212,4141.9254,0.23117699999999997,1.0
61,SBRY.L,GBp,4411.0,17529.625724771202,3.9741,359.4,21397.1305,3867.5048,0.22061799999999998,74.09
62,SJM,USD,153.0,16052.1191,104.9158,109.35,16730.55,678.4309,0.04226400000000008,1.0
63,SN.L,GBp,380.0,5782.991200549973,15.2184,1326.2366,6802.1313,1019.1401,0.1762300000000001,74.09
64,SRE,USD,241.0,19487.689137154746,80.8618,93.3194,22489.9754,3002.2863,0.15406000000000009,1.0
65,SYK,USD,16.0,5763.2983,360.2061,380.301,6084.816,321.5177,0.05578700000000003,1.0
66,SYY,USD,203.0,17066.3697,84.0708,89.1976,18107.1128,1040.7431,0.06098200000000009,1.0
67,TMO,USD,20.0,10269.569679710145,513.4785,515.0908,10301.816,32.2463,0.0031399999999999206,1.0
68,TSCO.L,GBp,2395.0,12919.804528304338,5.3945,501.2,16201.5657,3281.7612,0.254008,74.09
69,TSN,USD,395.0,22603.208814257025,57.2233,62.9115,24850.0425,2246.8337,0.09940400000000005,1.0
70,ULVR.L,GBp,155.0,10701.3709,69.0411,5471.5898,11446.8406,745.4697,0.06966099999999997,74.09
71,UU.L,GBp,1199.0,18491.005993702758,15.422,1367.0,22122.1892,3631.1832,0.19637700000000002,74.09
72,VRTX,USD,20.0,9065.1361,453.2568,487.43,9748.6,683.4639,0.0753950000000001,1.0
73,WEC,USD,173.0,19277.9301,111.4331,115.9,20050.7,772.7699,0.040086000000000066,1.0
74,WMT,USD,167.0,14797.477852118933,88.6077,126.4904,21123.8968,6326.4189,0.42753299999999994,1.0
75,XEL,USD,274.0,18163.33941191559,66.2896,83.2943,22822.6382,4659.2988,0.256521,1.0
