,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,196.7988,22238.2644,2803.1606,0.14423199999999992,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,127.3787,19616.3198,1710.0401,0.09549999999999992,1.0
2,ADM,USD,390.0,21131.8836,54.1843,58.3756,22766.484,1634.6004,0.077353,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,100.0887,27324.2151,4009.0753,0.1719520000000001,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,111.3447,23939.1105,3482.0764,0.1702140000000001,1.0
5,AES,USD,1648.0,21620.6166,13.1193,12.7354,20987.9392,-632.6774,-0.02926200000000001,1.0
6,AMGN,USD,60.0,17115.597,285.26,283.0082,16980.492,-135.105,-0.007893999999999957,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,141.8512,11773.6496,282.993,0.024628000000000094,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11442.8252,7417.3614,307.1738,0.04320199999999996,74.05000000000001
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4198.1626,25342.0484,8839.1563,0.5356129999999999,74.05000000000001
10,BSX,USD,242.0,19532.838510042744,80.7142,102.5,24805.0,5272.1615,0.26991300000000007,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,146.9145,32027.361,6030.871,0.23198699999999994,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,72.3671,18815.446,2913.8249,0.18324000000000007,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,162.0546,21849.4683,3478.6441,0.18937399999999993,74.05000000000001
14,CNP,USD,680.0,20925.56110475972,30.7729,37.9864,25830.752,4905.1909,0.23441099999999992,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,976.1335,15618.136,3055.7558,0.243247,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,64.8322,23728.5852,749.976,0.032637999999999945,1.0
17,D,USD,401.0,21108.307042276952,52.6392,60.0689,24087.6289,2979.3219,0.14114399999999994,1.0
18,DGX,USD,129.0,21971.9321,170.3251,176.6674,22790.0946,818.1625,0.03723600000000005,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,138.0197,24015.4278,2913.6062,0.13807400000000003,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,122.5151,21440.1425,4352.3014,0.254702,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,102.0025,17136.42,953.7094,0.0589329999999999,1.0
22,EL,USD,209.0,18726.6328,89.6011,94.2464,19697.4976,970.8648,0.051844,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,64.1495,26301.295,431.2673,0.016671000000000102,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,89.7864,28821.4344,10723.7496,0.5925480000000001,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,71.3276,29814.9368,1827.4261,0.06529399999999996,1.0
26,EW,USD,222.0,17162.9559,77.3106,77.68,17244.96,82.0041,0.004777999999999949,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,44.4578,23251.4294,3402.1967,0.17140299999999997,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,43.1115,19141.506,1659.3845,0.0949199999999999,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,117.8593,35004.2121,8946.3624,0.343326,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,388.6058,23704.9538,2615.405,0.12401400000000007,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,68.98,15865.4,230.4807,0.014742000000000033,1.0
32,HSY,USD,71.0,12626.585,177.8392,176.1686,12507.9706,-118.6144,-0.009394000000000013,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,3029.8691,22872.3407,7312.326,0.469946,74.05000000000001
34,IQV,USD,77.0,14085.8218,182.9328,190.23,14647.71,561.8882,0.03988999999999998,1.0
35,JNJ,USD,138.0,21004.0955,152.2036,171.1468,23618.2584,2614.1629,0.12446000000000002,1.0
36,KO,USD,244.0,16632.222348275864,68.1648,68.9619,16826.7036,194.4813,0.011694000000000093,1.0
37,KR,USD,388.0,21346.99444497334,55.018,69.2559,26871.2892,5524.2948,0.25878599999999996,1.0
38,MDT,USD,314.0,27221.4127,86.6924,90.7961,28509.9754,1288.5627,0.047336000000000045,1.0
39,MNST,USD,338.0,19613.925614519194,58.0294,64.15,21682.7,2068.7744,0.10547400000000007,1.0
40,MO,USD,536.0,23757.32731825862,44.3234,62.2567,33369.5912,9612.2639,0.404601,1.0
41,NG.L,GBp,994.0,13507.95472329864,13.5895,1032.8539,13864.3724,356.4177,0.026385000000000103,74.05000000000001
42,NI,USD,660.0,23764.277933547644,36.0065,42.1075,27790.95,4026.6721,0.1694420000000001,1.0
43,NRG,USD,180.0,15433.348761010833,85.7408,154.122,27741.96,12308.6112,0.797534,1.0
44,OCDO.L,GBp,1732.0,8044.2031,4.6445,353.8,8275.2411,231.038,0.02871200000000007,74.05000000000001
45,PEG,USD,243.0,19704.3741,81.088,85.6025,20801.4075,1097.0334,0.055674,1.0
46,PM,USD,185.0,18710.986763928595,101.1405,161.4096,29860.776,11149.7892,0.5958950000000001,1.0
47,PPL,USD,626.0,17686.155850927124,28.2526,36.3843,22776.5718,5090.4159,0.2878210000000001,1.0
48,SBRY.L,GBp,4995.0,18397.64230314178,3.6832,298.2678,20119.4823,1721.84,0.09359399999999996,74.05000000000001
49,SN.L,GBp,1005.0,14866.111328155339,14.7922,1352.618,18357.6109,3491.4996,0.23485899999999993,74.05000000000001
50,SO,USD,270.0,21159.156661338417,78.3672,92.55,24988.5,3829.3433,0.180979,1.0
51,SRE,USD,237.0,17870.3303,75.4022,80.4784,19073.3808,1203.0505,0.0673220000000001,1.0
52,SYK,USD,51.0,18130.785822174337,355.5056,376.1321,19182.7371,1051.9513,0.05801999999999996,1.0
53,SYY,USD,329.0,24332.941300000002,73.9603,80.4521,26468.7409,2135.7996,0.08777400000000002,1.0
54,TSCO.L,GBp,4689.0,24310.6883,5.1846,414.5555,26250.5164,1939.8281,0.07979800000000004,74.05000000000001
55,UU.L,GBp,865.0,13046.779638338414,15.083,1119.8335,13081.1071,34.3275,0.00262999999999991,74.05000000000001
56,VRTX,USD,22.0,10400.3299,472.7423,395.92,8710.24,-1690.0899,-0.16250399999999998,1.0
57,WEC,USD,236.0,21299.8032103228,90.2534,107.2714,25316.0504,4016.2472,0.188558,1.0
58,WMT,USD,250.0,18664.766623754385,74.6591,100.3438,25085.95,6421.1834,0.34402599999999994,1.0
59,XEL,USD,361.0,22205.307983673803,61.5105,71.2724,25729.3364,3524.0284,0.15870300000000004,1.0
