,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,153.1679,13172.4394,1537.5636,0.1321509999999999,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,99.7496,13466.196,1459.9829,0.12160199999999999,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,118.0606,10271.2722,736.3564,0.07722800000000007,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,57.0759,26197.8381,2392.0281,0.10048100000000004,1.0
4,AEP,USD,155.0,11221.3061,72.3955,72.0094,11161.457,-59.8491,-0.005333000000000032,1.0
5,AES,USD,819.0,17518.0564,21.3896,21.3092,17452.2348,-65.8216,-0.003758999999999957,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,673.61,8083.32,70.5953,0.008809999999999985,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,9330.9551,9529.1617,581.8123,0.06502600000000003,73.44000000000001
8,BSX,USD,224.0,9147.263506180607,40.836,42.91,9611.84,464.5765,0.05078899999999997,1.0
9,CHD,USD,138.0,11664.0688,84.5222,84.2861,11631.4818,-32.587,-0.0027930000000000454,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,61.9265,24036.1504,1970.7314,0.0892980000000001,73.44000000000001
11,CNC,USD,116.0,8051.4834,69.4093,73.9,8572.4,520.9166,0.06469900000000006,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.4389,19102.7035,1510.6979,0.08587300000000009,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,105.5945,12248.962,733.6602,0.06371199999999999,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,478.2656,24869.8112,4618.2733,0.22804500000000005,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,83.3239,18747.8775,3510.4563,0.230383,1.0
16,D,USD,186.0,11449.7501,61.5578,61.4882,11436.8052,-12.9449,-0.0011309999999999931,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3710.2402,23189.0012,1864.5341,0.08743699999999999,73.44000000000001
18,DGX,USD,91.0,11600.303933898305,127.4759,132.7062,12076.2642,475.9603,0.0410299999999999,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,269.6743,13214.0407,1654.1842,0.14309700000000003,1.0
