,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,141.6032,11328.256,1242.9854,0.1232470000000001,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,95.0889,14453.5128,1106.8092,0.08292699999999997,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2272.8098,5950.261,-489.7693,-0.07605099999999998,71.81
3,ADM,USD,377.0,18873.378531249997,50.062,53.889,20316.153,1442.7745,0.0764450000000001,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,71.7711,13636.509,133.8289,0.009911999999999921,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,70.0088,10291.2936,-295.8062,-0.027939999999999965,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,21.4155,18781.3935,-1073.5062,-0.054069000000000034,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8341.2529,3717.0323,260.6477,0.0754109999999999,71.81
8,BAX,USD,84.0,6468.7655,77.0091,73.5328,6176.7552,-292.0103,-0.04514099999999999,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,53.9371,10571.6716,404.2592,0.0397590000000001,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,43.83,8590.68,833.4305,0.10743900000000006,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,50.5145,7526.6605,-527.4792,-0.06549099999999997,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,79.3359,7457.5746,-298.8667,-0.03853099999999998,1.0
13,CI,USD,52.0,11584.3801,222.7765,216.5004,11258.0208,-326.3593,-0.028171999999999975,1.0
14,CL,USD,177.0,12526.110655844155,70.769,72.1805,12775.9485,249.8378,0.0199450000000001,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,50.631,10227.462,-574.6658,-0.053200000000000025,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,51.339,10472.9844,-882.0908,-0.077631,71.81
17,CNC,USD,126.0,8335.437119387756,66.1543,72.2,9097.2,761.7629,0.09138800000000002,1.0
18,CNP,USD,843.0,17198.0067,20.401,21.9699,18520.6257,1322.619,0.07690299999999994,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,97.645,11815.045,43.7603,0.00371800000000011,1.0
20,COST,USD,37.0,12923.9417,349.2957,372.0918,13767.3966,843.4549,0.06526300000000007,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,239.3525,7529.5543,193.8033,0.02643299999999993,71.81
22,CVS,USD,169.0,10926.28873220339,64.6526,71.6342,12106.1798,1179.8911,0.10798599999999992,1.0
23,DGE.L,GBp,288.0,12629.748742105265,43.8533,3498.0681,14029.2941,1399.5454,0.11081300000000005,71.81
24,DGX,USD,67.0,7876.58992051282,117.561,118.1056,7913.0752,36.4853,0.0046319999999999695,1.0
25,DHR,USD,47.0,9379.884631578947,199.572,231.3264,10872.3408,1492.4562,0.15911300000000006,1.0
26,DTE,USD,209.0,20433.076,97.7659,95.9645,20056.5805,-376.4955,-0.018426000000000053,1.0
27,DUK,USD,215.0,17258.8216,80.2736,83.4827,17948.7805,689.9589,0.03997699999999993,1.0
28,ED,USD,209.0,13344.7742,63.8506,63.0543,13178.3487,-166.4255,-0.01247100000000001,1.0
29,EL,USD,57.0,15672.4556,274.9554,279.8131,15949.3467,276.8911,0.0176670000000001,1.0
30,ETR,USD,356.0,15092.8276,42.3956,43.4425,15465.53,372.7024,0.024693999999999994,1.0
31,EW,USD,86.0,7526.318813924051,87.5153,104.52,8988.72,1462.4012,0.19430499999999995,1.0
32,EXC,USD,675.0,17989.2429375,26.6507,26.7564,18060.57,71.3271,0.003965999999999914,1.0
33,FE,USD,494.0,14307.264038064517,28.9621,30.8978,15263.5132,956.2492,0.0668359999999999,1.0
34,GILD,USD,125.0,6885.586923577236,55.0847,56.2325,7029.0625,143.4756,0.020836999999999994,1.0
35,GIS,USD,189.0,9580.209308372092,50.6889,49.9671,9443.7819,-136.4274,-0.01424000000000003,1.0
36,HCA,USD,71.0,12982.34641044776,182.8499,201.625,14315.375,1333.0286,0.1026800000000001,1.0
37,HRL,USD,126.0,5268.0055,41.8096,40.5283,5106.5658,-161.4397,-0.03064599999999995,1.0
38,HSY,USD,113.0,16336.6121,144.5718,153.4762,17342.8106,1006.1985,0.06159200000000009,1.0
39,ILMN,USD,7.0,2621.0818666666664,374.4403,453.0058,3171.0406,549.9587,0.20982100000000004,1.0
40,IMB.L,GBp,347.0,7533.9541,21.7117,1594.6951,7705.8794,171.9253,0.022818999999999923,71.81
41,IQV,USD,50.0,11648.4468,232.9689,243.98,12199.0,550.5532,0.04726399999999997,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,300.6533,10823.5188,1539.7876,0.16585899999999998,1.0
43,JNJ,USD,70.0,9974.10228611111,142.4872,142.9712,10007.984,33.8817,0.0033970000000000944,1.0
44,KHC,USD,613.0,19766.570257712305,32.2456,32.2266,19754.9058,-11.6645,-0.0005889999999999507,1.0
45,KO,USD,322.0,14716.5547,45.7036,47.3623,15250.6606,534.1059,0.03629299999999991,1.0
46,KR,USD,393.0,12985.9491075,33.0431,35.9935,14145.4455,1159.4964,0.08928899999999995,1.0
47,LLY,USD,41.0,7305.33286,178.1789,211.5988,8675.5508,1370.2179,0.18756400000000006,1.0
48,LNT,USD,267.0,13185.8045,49.385,49.0188,13088.0196,-97.7849,-0.007414999999999949,1.0
49,MCK,USD,54.0,10079.8494,186.6639,185.2302,10002.4308,-77.4186,-0.007681000000000049,1.0
50,MDLZ,USD,315.0,16633.6862,52.8054,55.2512,17404.128,770.4418,0.04631699999999994,1.0
51,MDT,USD,126.0,13128.677035483872,104.1958,108.7835,13706.721,578.044,0.044030000000000014,1.0
52,MKS.L,GBp,5714.0,12157.96553200569,2.1278,152.7142,12151.6354,-6.3301,-0.0005439999999999889,71.81
53,MNST,USD,291.0,13628.112759130436,46.832,45.89,13353.99,-274.1228,-0.020113999999999965,1.0
54,MO,USD,547.0,18963.48275078125,34.6682,32.5785,17820.4395,-1143.0433,-0.060277000000000025,1.0
55,NG.L,GBp,482.0,6202.2824,12.8678,928.2569,6230.6061,28.3237,0.004566999999999988,71.81
56,PEG,USD,338.0,17437.0508,51.5889,50.9019,17204.8422,-232.2086,-0.013317000000000023,1.0
57,PEP,USD,85.0,10437.59893678161,122.7953,126.604,10761.34,323.7411,0.031017000000000072,1.0
