,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,148.8652,10718.2944,777.1183,0.07817199999999991,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,135.3035,15965.813,710.6745,0.046586000000000016,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1884.1959,15730.1705,-904.3668,-0.054366000000000025,82.53
3,ABT,USD,82.0,8496.2622,103.613,101.3403,8309.9046,-186.3576,-0.021935000000000038,1.0
4,AEE,USD,171.0,13549.5465,79.2371,77.3048,13219.1208,-330.4257,-0.02438600000000002,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,80.8948,18039.5404,-744.8886,-0.03965399999999997,1.0
6,AES,USD,1060.0,24522.2638,23.1342,22.7538,24119.028,-403.2358,-0.016442999999999985,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,315.81,4105.53,-577.5884,-0.12333400000000005,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,55.943,6009.5606,52.0451,0.008734999999999937,0.9309
9,BDX,USD,61.0,11372.9833,186.4423,183.5653,11197.4833,-175.5,-0.015430999999999973,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,286.3,13456.1,821.5281,0.06502199999999991,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,47.23,11760.27,1057.5479,0.0988119999999999,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.8303,26390.7368,92.2663,0.0035089999999999844,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,75.4715,17584.8595,2675.2899,0.1794340000000001,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,1908.2552,6867.2215,-358.7654,-0.049648000000000025,82.53
15,CI,USD,55.0,13883.093902814544,252.4199,279.1726,15354.493,1471.3991,0.105985,1.0
16,CLX,USD,88.0,11040.5095,125.4603,133.7885,11773.388,732.8785,0.06638100000000002,1.0
17,CMS,USD,268.0,15413.8366,57.5143,55.8165,14958.822,-455.0146,-0.02951999999999999,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,98.0373,22701.9368,4212.8534,0.22780299999999998,82.53
19,CNP,USD,600.0,16429.1728,27.382,26.9229,16153.74,-275.4328,-0.016765999999999948,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,83.7785,10304.7555,6.8107,0.0006619999999999404,1.0
21,COST,USD,16.0,8049.0394,503.065,480.0569,7680.9104,-368.129,-0.045736,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,45.0228,24852.5856,1666.5444,0.07187699999999997,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,232.4209,12053.3315,753.364,0.06666100000000008,82.53
24,DGX,USD,104.0,13824.749747222224,132.9303,135.7128,14114.1312,289.3815,0.02093199999999995,1.0
25,DUK,USD,219.0,19378.7374,88.4874,87.2772,19113.7068,-265.0306,-0.01367700000000005,1.0
26,ED,USD,252.0,21877.5542,86.8157,82.5967,20814.3684,-1063.1858,-0.048597,1.0
27,EIX,USD,401.0,22311.698,55.6401,57.1831,22930.4231,618.7251,0.02773200000000009,1.0
28,EL,USD,53.0,13080.0458,246.7933,236.1141,12514.0473,-565.9985,-0.04327199999999998,1.0
29,EXC,USD,569.0,21162.4112,37.1923,36.0894,20534.8686,-627.5426,-0.029653999999999958,1.0
30,FE,USD,643.0,23403.0671,36.3967,35.2092,22639.5156,-763.5515,-0.03262699999999996,1.0
31,GILD,USD,260.0,18351.243501204823,70.5817,77.5766,20169.916,1818.6725,0.09910400000000008,1.0
32,GIS,USD,365.0,24147.631695217595,66.1579,66.511,24276.515,128.8833,0.005336999999999925,1.0
33,HCA,USD,53.0,11551.887519148937,217.9601,250.0705,13253.7365,1701.849,0.14732199999999995,1.0
34,HOLX,USD,139.0,10883.142206666667,78.296,81.86,11378.54,495.3978,0.045520000000000005,1.0
35,HSY,USD,71.0,15264.8426,214.9978,219.071,15554.041,289.1984,0.01894499999999999,1.0
36,HUM,USD,21.0,11051.008773913043,526.2385,480.1426,10082.9946,-968.0142,-0.08759499999999998,1.0
37,IMB.L,GBp,813.0,17848.059291413425,21.9533,2019.6171,19895.1739,2047.1146,0.11469799999999997,82.53
38,INCY,USD,154.0,12332.179900000001,80.0791,79.26,12206.04,-126.1399,-0.010229000000000044,1.0
