,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,137.1434,8640.0342,-8.64,-0.0009989999999999721,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,178.5168,15530.9616,2445.0432,0.18684499999999993,1.0
2,ABT,USD,67.0,7210.0512,107.6127,107.5052,7202.8484,-7.2028,-0.0009989999999999721,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,95.7808,24136.7616,3748.8284,0.183875,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,316.4832,17406.576,2774.6771,0.18963200000000002,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,12605.25,11713.1269,782.883,0.07162500000000005,78.56
6,BATS.L,GBp,389.0,13802.2941,35.4815,2784.6401,13788.5056,-13.7885,-0.0010000000000000009,78.56
7,BMY,USD,192.0,8638.3001,44.9911,44.9462,8629.6704,-8.6297,-0.0009980000000000544,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,74.5,15645.0,3027.0112,0.2398960000000001,1.0
9,CAG,USD,588.0,16486.9385,28.039,28.011,16470.468,-16.4705,-0.0009989999999999721,1.0
10,CAH,USD,118.0,11718.8411,99.3122,99.213,11707.134,-11.7071,-0.0009989999999999721,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,326.097,14022.171,437.6378,0.03221600000000002,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,98.6625,22593.7125,4533.4634,0.2510190000000001,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,63.1975,16684.14,2167.7841,0.14933400000000008,1.0
14,CNC,USD,123.0,9614.6751,78.1681,78.09,9605.07,-9.6051,-0.0009989999999999721,1.0
15,COO,USD,53.0,4948.2533,93.3633,93.27,4943.31,-4.9433,-0.0009989999999999721,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,815.6131,23652.7799,4195.4158,0.21562100000000006,1.0
17,D,USD,381.0,19735.4752,51.7991,51.7474,19715.7594,-19.7158,-0.0009980000000000544,1.0
18,DGX,USD,84.0,12214.807,145.4144,145.2691,12202.6044,-12.2026,-0.0009989999999999721,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,273.8497,10406.2886,1432.6422,0.15965000000000007,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,116.2748,17324.9452,1930.2329,0.12538300000000002,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,106.9881,25142.2035,3585.9746,0.16635500000000003,1.0
22,ED,USD,170.0,16343.0247,96.1354,96.0394,16326.698,-16.3267,-0.0009989999999999721,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,74.9887,21371.7795,2738.0456,0.146941,1.0
24,ES,USD,252.0,15621.6637,61.9907,61.9288,15606.0576,-15.6061,-0.0009989999999999721,1.0
