,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,143.5971,7610.6463,792.1405,0.11617499999999992,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,165.2559,16690.8459,1739.3576,0.11633399999999994,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2302.4075,23273.2216,3375.039,0.16961500000000007,78.55
3,ABT,USD,118.0,12014.615228,101.8188,107.4904,12683.8672,669.252,0.05570300000000006,1.0
4,AEP,USD,221.0,17511.5004,79.2376,76.5586,16919.4506,-592.0498,-0.03381000000000001,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,254.8898,14018.939,728.0328,0.054777000000000076,1.0
6,BAX,USD,224.0,9156.9942,40.8794,39.9161,8941.2064,-215.7878,-0.02356400000000003,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.24,15868.64,4129.4648,0.35176699999999994,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,106.5419,15555.1174,3726.6479,0.31505800000000006,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2479.5071,17519.1145,150.4551,0.008661999999999948,78.55
10,CHD,USD,346.0,32778.59417844827,94.7358,101.8085,35225.741,2447.1468,0.07465699999999997,1.0
11,CI,USD,44.0,13248.1919,301.0953,339.4901,14937.5644,1689.3725,0.1275170000000001,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,83.7931,39382.757,4145.3321,0.1176410000000001,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,136.7317,22697.4622,453.7435,0.020399000000000056,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,54.8381,20290.097,17.0777,0.0008429999999999271,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,77.02,13786.58,427.4843,0.03200000000000003,1.0
16,COO,USD,77.0,7921.2033,102.8728,100.82,7763.14,-158.0633,-0.019954999999999945,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,723.5921,39073.9734,7130.7017,0.22323000000000004,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,287.8425,10656.2188,2349.1698,0.2828010000000001,78.55
19,CVS,USD,152.0,11218.687413664597,73.8072,71.4626,10862.3152,-356.3722,-0.03176699999999999,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,248.2977,10428.5034,893.0873,0.09366000000000008,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,102.353,21801.189,455.1692,0.02132299999999998,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.1847,29007.1894,514.8789,0.018070999999999948,1.0
23,EW,USD,91.0,7866.2284,86.4421,92.85,8449.35,583.1216,0.07412899999999989,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1659.4811,12485.7203,1308.0021,0.1170199999999999,78.55
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,314.884,5832.6699,-198.0935,-0.032858000000000054,78.55
26,HOLX,USD,104.0,7575.8883,72.8451,76.35,7940.4,364.5117,0.04811399999999999,1.0
27,IQV,USD,34.0,7172.6655,210.9608,253.87,8631.58,1458.9145,0.2033990000000001,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,392.62,12563.84,2574.9811,0.25778499999999993,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,147.7702,12117.1564,90.8054,0.007551000000000085,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,56.739,27121.242,654.9744,0.024747000000000074,1.0
31,KR,USD,699.0,31327.4594,44.8175,53.8841,37664.9859,6337.5265,0.20229999999999992,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,752.1677,14291.1863,5711.4857,0.6656979999999999,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,97.9372,20566.812,131.5622,0.006437999999999944,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,66.7229,33428.1729,-30.9337,-0.0009240000000000359,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,77.7887,13379.6564,111.7027,0.008418999999999954,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,243.8524,27067.4612,3940.07,0.17037600000000008,78.55
37,MNST,USD,379.0,21046.555606646525,55.5318,60.79,23039.41,1992.8544,0.0946880000000001,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,113.81,17185.31,911.0988,0.05598499999999995,1.0
