,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,152.1221,8670.9597,1150.5048,0.1529830000000001,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,142.474,21371.1,2243.2062,0.1172740000000001,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,82.29,40239.81,2879.6245,0.07707700000000006,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,24.8712,33327.408,4717.5732,0.164895,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,258.0115,18576.828,1202.0994,0.06918700000000011,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,11191.75,11894.6135,1255.7904,0.118039,82.8
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3381.75,41373.3424,3335.4035,0.08768599999999993,82.8
7,BAYN.DE,EUR,146.0,7335.435,50.2427,52.3562,7969.1464,633.7114,0.0863910000000001,0.9592
8,BIIB,USD,46.0,12315.0027,267.7174,301.85,13885.1,1570.0973,0.12749499999999991,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,69.2762,19674.4408,2465.9912,0.14330200000000004,1.0
10,BSX,USD,222.0,9317.7685,41.9719,46.12,10238.64,920.8715,0.09882999999999997,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,31.7807,41473.8135,2065.5962,0.05241399999999996,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,74.4544,22261.8656,3691.7995,0.1988049999999999,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,303.495,21851.64,3883.4857,0.216132,1.0
14,CLX,USD,140.0,17009.2122,121.4944,132.1104,18495.456,1486.2438,0.0873790000000001,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,95.44,27813.6135,5985.6505,0.27421699999999993,82.8
16,CNC,USD,143.0,12175.7436,85.1451,85.81,12270.83,95.0864,0.007808999999999955,1.0
17,COST,USD,37.0,17163.9532,463.8906,482.9319,17868.4803,704.5271,0.041047000000000056,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,46.6048,46325.1712,5458.4176,0.133567,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,231.8213,8861.2852,990.6192,0.1258539999999999,82.8
20,DGX,USD,72.0,9446.9455,131.2076,142.3945,10252.404,805.4585,0.08526100000000003,1.0
21,GILD,USD,249.0,17225.9972,69.1807,78.0034,19422.8466,2196.8494,0.12753100000000006,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,74.1974,46002.388,6023.2386,0.1506590000000001,1.0
23,HCA,USD,47.0,9780.2292,208.09,231.8475,10896.8325,1116.6033,0.11416899999999996,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,76.99,5620.27,194.5998,0.03586700000000009,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2101.4397,43678.4749,6744.8751,0.1826239999999999,82.8
26,INCY,USD,134.0,10348.4381,77.2272,80.68,10811.12,462.6819,0.04471000000000003,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,274.49,3842.86,533.7342,0.161292,1.0
28,JNJ,USD,87.0,13390.262,153.9111,162.2952,14119.6824,729.4204,0.05447399999999991,1.0
29,KHC,USD,901.0,28819.7053,31.9864,33.4462,30135.0262,1315.3209,0.04563800000000007,1.0
30,KO,USD,514.0,27265.8977,53.0465,57.8886,29754.7404,2488.8427,0.09128000000000003,1.0
31,KR,USD,777.0,33514.1776,43.1328,45.0505,35004.2385,1490.0609,0.044459999999999944,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,361.035,16246.575,4852.301,0.42585399999999995,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,81.1702,38474.6748,3260.2918,0.09258499999999992,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,61.9181,24086.1409,1926.9864,0.08696100000000007,1.0
35,MNST,USD,764.0,35068.2532,45.9009,51.625,39441.5,4373.2468,0.12470599999999998,1.0
36,MO,USD,1153.0,39270.6329,34.0595,35.6721,41129.9313,1859.2984,0.04734700000000003,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,98.8148,18577.1824,4291.8257,0.3004359999999999,1.0
38,PEP,USD,201.0,31994.3593,159.1759,166.8853,33543.9453,1549.586,0.04843299999999995,1.0
39,PFE,USD,358.0,13828.1035,38.626,42.2337,15119.6646,1291.5611,0.09340100000000007,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,74.8567,41395.7551,3310.3822,0.08692000000000011,1.0
41,STZ,USD,127.0,28491.8177,224.345,243.1627,30881.6629,2389.8452,0.0838779999999999,1.0
42,SYY,USD,315.0,23329.337,74.0614,78.1569,24619.4235,1290.0865,0.05529899999999999,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4464.606,26420.9775,2768.9439,0.11706900000000009,82.8
44,UNH,USD,33.0,14604.635222863433,442.5647,502.8046,16592.5518,1987.9166,0.13611499999999999,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,320.76,17962.56,3433.558,0.23632399999999998,1.0
46,WMT,USD,776.0,34931.073,45.0143,49.0014,38025.0864,3094.0134,0.08857399999999993,1.0
