,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,87.0195,98332.035,11998.6821,0.13898100000000002,1.0
1,AES,USD,3387.0,72314.5601,21.3506,22.6543,76730.1141,4415.554,0.06106199999999995,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,283.44,13605.12,754.6824,0.05872799999999989,1.0
3,BMY,USD,363.0,21995.3071,60.5931,66.3554,24087.0102,2091.7031,0.0950979999999999,1.0
4,CAH,USD,565.0,35090.5931,62.1072,71.2981,40283.4265,5192.8334,0.1479839999999999,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,303.1291,40619.2994,7178.5679,0.2146650000000001,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,46.0134,91750.7196,9770.5318,0.11918300000000004,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,83.7539,24623.6466,-477.3981,-0.019019000000000008,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,70.8619,102608.0312,9237.3726,0.09893200000000002,1.0
9,HUM,USD,39.0,18909.3048,484.854,536.5775,20926.5225,2017.2177,0.10667899999999997,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,2118.9224,87272.8706,11045.011,0.14489700000000005,86.24000000000001
11,LLY,USD,54.0,13673.128818673486,253.2061,352.0199,19009.0746,5335.9458,0.39025,1.0
12,LW,USD,1034.0,76817.8735,74.2919,80.6681,83410.8154,6592.9419,0.08582599999999996,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,382.842,37901.358,7108.9613,0.23086699999999993,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,91.0752,22677.7248,3757.2258,0.19857999999999998,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,70.1862,45761.4024,-2767.3009,-0.057023999999999964,1.0
16,REGN,USD,24.0,17647.4851,735.3119,743.7256,17849.4144,201.9293,0.011441999999999952,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,67.5689,93853.2021,-1807.8883,-0.018899,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4245.2129,47305.7699,918.8225,0.019806999999999908,86.24000000000001
19,UNH,USD,48.0,21243.105778710447,442.5647,519.8859,24954.5232,3711.4174,0.17471199999999998,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,312.0,27456.0,4624.7112,0.20256000000000007,1.0
