,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,126.2368,22975.0976,2771.7548,0.1371929999999999,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,77.4073,24460.7068,5944.1535,0.321018,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,83.6762,15647.4494,-4.991,-0.0003189999999999582,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,88.785,19887.84,2694.4873,0.156717,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,225.3631,15775.417,1653.0218,0.1170500000000001,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,106.1669,18366.8737,1665.0453,0.09969199999999989,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10433.5693,15786.5126,1011.8905,0.0684880000000001,79.31
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3525.7366,16137.2133,1666.6787,0.115178,79.31
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,63.4972,14995.0451,2303.3804,0.18148699999999995,0.9316
9,BMY,USD,385.0,22015.143812371134,57.1822,63.2807,24363.0695,2347.9257,0.10664999999999991,1.0
10,CAG,USD,438.0,12232.8456,27.9289,26.8152,11745.0576,-487.788,-0.03987600000000002,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,51.2108,13109.9648,340.1926,0.026640999999999915,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,84.4633,10304.5226,-190.9439,-0.018193000000000015,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,246.2183,15511.7529,1754.02,0.12749300000000008,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,62.9239,15856.8228,1392.4518,0.09626800000000002,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,80.4445,19749.5254,3838.5809,0.24119500000000005,79.31
16,CNC,USD,198.0,14821.766748275864,74.8574,81.21,16079.58,1257.8133,0.08486299999999991,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,29.1065,21102.2125,3109.6114,0.17282599999999992,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,436.4661,15712.7796,-21.0629,-0.001338999999999979,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,213.2223,6538.3512,-180.0221,-0.026799000000000017,79.31
20,CVS,USD,194.0,15635.573054274559,80.5957,84.3783,16369.3902,733.8171,0.04693299999999989,1.0
21,D,USD,227.0,14784.203730158726,65.1287,69.3826,15749.8502,965.6465,0.06531500000000001,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3617.6475,11403.5037,-608.1701,-0.05063200000000001,79.31
23,DUK,USD,208.0,18266.1245,87.8179,96.4398,20059.4784,1793.3539,0.09817900000000002,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,86.7351,22984.8015,4740.1796,0.25981300000000007,1.0
25,EIX,USD,411.0,23217.1158,56.4893,57.5134,23638.0074,420.8916,0.01812900000000006,1.0
26,ES,USD,142.0,10710.9637,75.4293,78.6102,11162.6484,451.6847,0.04217099999999996,1.0
27,ETR,USD,373.0,19273.155,51.6707,52.4532,19565.0436,291.8886,0.015144000000000046,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,42.9104,26819.0,6912.4589,0.3472440000000001,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,36.442,20699.056,1640.6419,0.0860860000000001,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,59.1992,16398.1784,1702.6893,0.1158650000000001,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1717.7904,14403.3617,42.0393,0.002925999999999984,79.31
32,HOLX,USD,156.0,11690.228500000001,74.9374,74.65,11645.4,-44.8285,-0.003835000000000033,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,190.3731,20179.5486,1116.3202,0.05855900000000003,1.0
34,HUM,USD,23.0,9604.843,417.6019,428.9253,9865.2819,260.4389,0.027115,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1787.0188,10387.2862,515.8367,0.052257,79.31
36,INCY,USD,118.0,9485.986499999999,80.3897,74.98,8847.64,-638.3465,-0.06729300000000005,1.0
37,JNJ,USD,81.0,12413.297570886076,153.2506,159.2551,12899.6631,486.3655,0.03918099999999991,1.0
38,KHC,USD,497.0,15937.2514,32.0669,30.9041,15359.3377,-577.9137,-0.036262000000000016,1.0
39,KMB,USD,68.0,8025.5303,118.0225,112.8381,7672.9908,-352.5395,-0.04392700000000005,1.0
40,KO,USD,328.0,17594.794173433584,53.6427,56.0161,18373.2808,778.4866,0.04424500000000009,1.0
41,KR,USD,438.0,16822.928452718057,38.4085,47.2608,20700.2304,3877.3019,0.23047799999999996,1.0
42,LLY,USD,59.0,14397.831660957718,244.031,301.4444,17785.2196,3387.3879,0.235271,1.0
43,MCK,USD,77.0,21290.797666666665,276.5039,316.338,24358.026,3067.2283,0.14406300000000005,1.0
44,MDLZ,USD,190.0,11296.027822289157,59.4528,56.5065,10736.235,-559.7928,-0.04955699999999996,1.0
45,MKC,USD,115.0,9236.572843570195,80.318,82.6784,9508.016,271.4432,0.02938799999999997,1.0
46,MO,USD,592.0,21336.830415311004,36.0419,39.3732,23308.9344,1972.104,0.0924290000000001,1.0
47,MRK,USD,249.0,18689.6443,75.0588,80.7052,20095.5948,1405.9505,0.07522600000000002,1.0
48,NG.L,GBp,1201.0,15942.849355868744,13.2746,1119.1306,16947.117,1004.2676,0.06299499999999991,79.31
49,NI,USD,840.0,19496.968517652618,23.2107,27.6629,23236.836,3739.8675,0.1918169999999999,1.0
50,PEG,USD,301.0,16203.58271615788,53.8325,59.5565,17926.5065,1722.9238,0.10633000000000004,1.0
51,PEP,USD,97.0,13103.036671855536,135.0829,146.5235,14212.7795,1109.7428,0.08469299999999991,1.0
52,PG,USD,86.0,10822.418967478105,125.8421,132.2618,11374.5148,552.0958,0.05101399999999989,1.0
53,PM,USD,168.0,13781.801308333332,82.0345,87.7945,14749.476,967.6747,0.070214,1.0
54,PPL,USD,436.0,10912.732,25.0292,26.1489,11400.9204,488.1884,0.04473600000000011,1.0
55,SAN.PA,EUR,96.0,8401.103722380953,87.5115,88.1672,9085.4994,684.3957,0.0814649999999999,0.9316
56,SN.L,GBp,240.0,3912.5109,16.3021,1267.5703,3835.7946,-76.7163,-0.019606000000000012,79.31
57,SO,USD,255.0,14844.020252380951,58.2118,65.9236,16810.518,1966.4977,0.1324780000000001,1.0
58,SRE,USD,387.0,23839.3112,61.6003,72.13,27914.31,4074.9988,0.17093599999999998,1.0
59,STZ,USD,48.0,10955.7128,228.244,227.9506,10941.6288,-14.084,-0.0012849999999999806,1.0
60,SYY,USD,144.0,10560.834170553191,73.3391,74.7001,10756.8144,195.9802,0.018558000000000074,1.0
61,TSN,USD,199.0,13470.867663683377,67.6928,77.7108,15464.4492,1993.5815,0.1479919999999999,1.0
62,UNH,USD,36.0,14701.9327661213,408.387,458.1856,16494.6816,1792.7488,0.12193999999999994,1.0
63,UU.L,GBp,812.0,11665.712001762115,14.3666,1038.1271,10628.6623,-1037.0497,-0.08889499999999995,79.31
64,VRTX,USD,71.0,17144.897122463768,241.4774,269.41,19128.11,1983.2129,0.11567400000000005,1.0
65,WEC,USD,150.0,13142.5991,87.6173,91.8391,13775.865,633.2659,0.04818499999999992,1.0
66,WMT,USD,391.0,18759.2546,47.9776,39.9072,15603.7152,-3155.5394,-0.16821200000000003,1.0
67,XEL,USD,178.0,10600.194706086957,59.5517,65.8742,11725.6076,1125.4129,0.10616800000000004,1.0
