,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,136.3459,11316.7097,47.5227,0.004216999999999915,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1953.282,23096.9125,320.8687,0.014086000000000043,78.48
2,ABT,USD,122.0,12416.9934,101.7786,98.2762,11989.6964,-427.297,-0.034412,1.0
3,ADM,USD,291.0,22511.2889,77.3584,75.6036,22000.6476,-510.6413,-0.022684000000000037,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,342.59,11648.06,-856.0316,-0.06845999999999997,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10668.332,6117.1628,-274.6711,-0.04297200000000001,78.48
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,49.6899,5512.0933,-281.2623,-0.04854899999999995,0.9195
7,BDX,USD,75.0,14021.81908,186.9576,205.684,15426.3,1404.4809,0.10016399999999992,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.42,15983.14,1214.4797,0.08223399999999992,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,83.1817,20129.9714,2053.7743,0.113618,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2265.6357,18735.9527,805.3232,0.04491299999999998,78.48
11,CHD,USD,261.0,22705.275178488293,86.9934,89.744,23423.184,717.9088,0.031617999999999924,1.0
12,CI,USD,57.0,15519.437,272.2708,267.1992,15230.3544,-289.0826,-0.01862699999999995,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,69.1842,17780.3394,-641.7315,-0.03483499999999995,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,144.0236,26648.4034,8433.9361,0.4629810000000001,78.48
15,CNP,USD,612.0,16893.204730666665,27.6033,26.4975,16216.47,-676.7347,-0.040059999999999985,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,93.02,17115.68,647.8974,0.039344000000000046,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,522.6417,21950.9514,1216.6316,0.05867700000000009,1.0
18,DHR,USD,33.0,7439.4676,225.4384,218.4883,7210.1139,-229.3537,-0.030828999999999995,1.0
19,DTE,USD,150.0,15445.2098,102.9681,95.3247,14298.705,-1146.5048,-0.07423100000000005,1.0
20,ED,USD,167.0,14192.0269,84.9822,81.4312,13599.0104,-593.0165,-0.04178499999999996,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.1584,21957.816,-827.7703,-0.036328999999999945,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.1604,17573.9544,-625.7824,-0.03438399999999997,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,269.0248,21252.9592,2335.63,0.12346499999999994,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,321.6728,9259.1597,-42.6124,-0.004592999999999958,78.48
25,IQV,USD,56.0,12368.2759,220.8621,214.36,12004.16,-364.1159,-0.02944000000000002,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,286.67,16053.52,-413.5754,-0.025115,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,154.2007,11719.2532,254.1395,0.022165999999999908,1.0
28,KO,USD,299.0,16830.720086746987,56.29,55.681,16648.619,-182.1011,-0.010819000000000023,1.0
29,KR,USD,570.0,25315.7919,44.4137,44.8596,25569.972,254.1801,0.010040000000000049,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,540.5348,21080.8572,6538.0794,0.449576,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,89.3756,24757.0412,-1138.7268,-0.04397300000000004,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,65.3912,23867.788,661.813,0.02851899999999996,1.0
33,MDT,USD,166.0,13170.4847,79.3403,74.6149,12386.0734,-784.4113,-0.05955900000000003,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,78.0529,17483.8496,-696.7212,-0.038322999999999996,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,219.4485,26578.2109,7636.7752,0.4031690000000001,78.48
36,MNST,USD,428.0,23186.345406236487,54.1737,57.42,24575.76,1389.4146,0.05992400000000009,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,34.5067,28053.9471,-2163.9876,-0.07161200000000001,1.0
38,NI,USD,682.0,17455.7691,25.595,24.3052,16576.1464,-879.6227,-0.05039300000000002,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.1171,26653.8789,-722.942,-0.02640699999999996,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,734.4,13185.1376,-2786.8645,-0.17448399999999997,78.48
41,PEG,USD,382.0,22236.981799999998,58.212,55.0418,21025.9676,-1211.0142,-0.05445999999999995,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,161.1324,23525.3304,-715.9673,-0.029534999999999978,1.0
43,PG,USD,171.0,24453.974,143.0057,142.3561,24342.8931,-111.0809,-0.004542000000000046,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,83.6442,26180.6346,-924.7426,-0.034116000000000035,1.0
45,PPL,USD,653.0,16277.986,24.928,22.9805,15006.2665,-1271.7195,-0.078125,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,90.722,10655.7651,286.131,0.02759299999999998,0.9195
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,260.1287,19151.6772,-76.1936,-0.003970999999999947,78.48
48,SO,USD,261.0,16478.09216389497,63.1345,61.9833,16177.6413,-300.4509,-0.018233999999999972,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,246.0216,24602.16,2130.6289,0.0948150000000001,1.0
50,SYK,USD,64.0,16412.64776,256.4476,268.9923,17215.5072,802.8594,0.0489170000000001,1.0
51,SYY,USD,192.0,13463.5493,70.1227,65.8289,12639.1488,-824.4005,-0.06123299999999998,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,57.322,25336.324,-634.2806,-0.024422999999999973,1.0
53,TMO,USD,14.0,7693.9719,549.5694,527.7044,7387.8616,-306.1103,-0.03978599999999999,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,251.7775,11141.9885,-191.5759,-0.016893000000000047,78.48
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4240.9316,12699.0179,-328.3941,-0.025208000000000008,78.48
56,UNH,USD,18.0,8609.6112,478.3117,471.0942,8479.6956,-129.9156,-0.015090000000000048,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,350.74,15432.56,2340.2634,0.1787510000000001,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,51.0946,35050.8956,2977.5033,0.09283400000000008,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,117.3468,15372.4308,-697.3763,-0.04339700000000002,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,174.7571,9436.8834,608.6976,0.06894899999999993,1.0
