,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,137.4309,10857.0411,344.4049,0.03276100000000004,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,150.9407,15094.07,290.6163,0.019632000000000094,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2652.1653,18977.2148,4642.5039,0.32386399999999993,79.94
3,ABT,USD,127.0,12979.379128,102.1998,103.0566,13088.1882,108.8091,0.008383999999999947,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,80.7611,17767.442,335.1792,0.019227000000000105,1.0
5,AES,USD,841.0,13554.6503,16.1173,16.1373,13571.4693,16.819,0.0012410000000000476,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,260.046,11702.07,827.6922,0.07611400000000001,1.0
7,ATO,USD,164.0,18447.4863,112.4847,113.2025,18565.21,117.7237,0.00638099999999997,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,12019.4717,4059.6164,465.508,0.12952000000000008,79.94
9,BAX,USD,283.0,11592.1444,40.9616,39.0513,11051.5179,-540.6265,-0.04663600000000001,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,72.5,16457.5,5166.0052,0.4575119999999999,1.0
11,CAG,USD,514.0,13469.9251,26.2061,27.7235,14249.879,779.9539,0.05790300000000004,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,99.9751,15396.1654,2702.2137,0.2128730000000001,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,104.3962,23175.9564,2144.6041,0.10197199999999995,1.0
14,CI,USD,52.0,16047.4708,308.6052,343.1581,17844.2212,1796.7504,0.11196500000000009,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,86.3987,26438.0022,3496.1894,0.15239399999999992,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,137.9365,16828.253,480.4597,0.029390000000000027,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,56.6253,17270.7165,559.1736,0.03346099999999996,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,73.83,16390.26,-87.3011,-0.005298000000000025,1.0
19,CNP,USD,511.0,13830.4902,27.0655,27.78,14195.58,365.0898,0.02639900000000006,1.0
20,COO,USD,89.0,9099.1,102.2371,89.89,8000.21,-1098.89,-0.12076900000000002,1.0
21,COST,USD,36.0,21295.51444995567,591.5421,719.5918,25905.3048,4609.7904,0.2164680000000001,1.0
22,CPB,USD,363.0,14594.5839,40.2055,40.9677,14871.2751,276.6912,0.01895800000000003,1.0
23,CTEC.L,GBp,3271.0,9643.79948901339,2.9483,253.0928,10356.0989,712.2994,0.07385100000000011,79.94
24,CVS,USD,201.0,14554.406913664596,72.41,62.7407,12610.8807,-1943.5262,-0.13353499999999996,1.0
25,D,USD,332.0,14753.7794,44.4391,46.5999,15471.1668,717.3874,0.048624,1.0
26,DHR,USD,49.0,11238.829009756097,229.3639,243.9714,11954.5986,715.7696,0.06368700000000005,1.0
27,DTE,USD,198.0,19842.77893476649,100.2161,103.6151,20515.7898,673.0109,0.033916999999999975,1.0
28,DUK,USD,203.0,18240.8221,89.8563,91.8028,18635.9684,395.1463,0.02166200000000007,1.0
29,ED,USD,179.0,15180.3316,84.8063,87.873,15729.267,548.9354,0.03616100000000011,1.0
30,ETR,USD,460.0,21771.53292796707,47.3294,50.3261,23150.006,1378.4731,0.06331599999999993,1.0
31,EVRG,USD,297.0,14543.9179,48.9694,48.6806,14458.1382,-85.7797,-0.005897999999999959,1.0
32,EW,USD,108.0,9471.1017,87.6954,85.95,9282.6,-188.5017,-0.019903000000000004,1.0
33,GIS,USD,233.0,14862.5397,63.7877,63.9651,14903.8683,41.3286,0.0027809999999999224,1.0
34,GSK.L,GBp,641.0,12221.088541518578,19.0657,1668.674,13380.2856,1159.1971,0.0948500000000001,79.94
35,HLN.L,GBp,1370.0,5678.45074002047,4.1449,331.1779,5675.6783,-2.7724,-0.0004990000000000272,79.94
36,HOLX,USD,116.0,8489.7613,73.1876,76.63,8889.08,399.3187,0.04703499999999994,1.0
37,ISRG,USD,32.0,9988.858906122448,312.1518,374.14,11972.48,1983.6211,0.1985840000000001,1.0
38,JNJ,USD,84.0,12324.017366666667,146.7145,138.4002,11625.6168,-698.4006,-0.05667,1.0
39,KHC,USD,556.0,18634.9419,33.5161,34.6109,19243.6604,608.7185,0.032664999999999944,1.0
40,KMB,USD,129.0,15243.7688,118.1688,125.6687,16211.2623,967.4935,0.06346800000000008,1.0
41,KO,USD,294.0,16278.415667390165,55.3688,58.5413,17211.1422,932.7265,0.05729800000000007,1.0
42,KR,USD,489.0,21915.776318454937,44.8175,53.2896,26058.6144,4142.8381,0.18903599999999998,1.0
43,LLY,USD,19.0,8579.700597751897,451.5632,727.058,13814.102,5234.4014,0.6100909999999999,1.0
44,LW,USD,163.0,15861.646268669529,97.3107,80.6178,13140.7014,-2720.9449,-0.17154199999999997,1.0
45,MDT,USD,163.0,12573.7003012252,77.1393,75.8076,12356.6388,-217.0615,-0.017263999999999946,1.0
46,MKC,USD,100.0,7399.1317,73.9913,72.4457,7244.57,-154.5617,-0.020889000000000046,1.0
47,MKS.L,GBp,5523.0,14649.911879183912,2.6525,259.6493,17938.9928,3289.0809,0.22452500000000009,79.94
48,MNST,USD,302.0,16770.606314531004,55.5318,54.13,16347.26,-423.3463,-0.025243000000000015,1.0
49,MO,USD,617.0,22907.9704,37.128,37.8599,23359.5583,451.5879,0.01971300000000009,1.0
50,MRK,USD,141.0,15196.44886887417,107.7762,121.9446,17194.1886,1997.7397,0.13146100000000005,1.0
51,NEE,USD,200.0,11889.858,59.4493,63.6779,12735.58,845.722,0.07112999999999992,1.0
52,NG.L,GBp,905.0,11939.948402922757,13.1933,1052.9203,11920.101,-19.8474,-0.0016610000000000236,79.94
53,NRG,USD,515.0,23960.038617801867,46.5243,71.6109,36879.6135,12919.5749,0.539215,1.0
54,PEG,USD,357.0,21079.4530515625,59.0461,64.499,23026.143,1946.6899,0.09234999999999993,1.0
55,PEP,USD,81.0,12934.9168,159.6903,163.9043,13276.2483,341.3315,0.026388999999999996,1.0
56,PG,USD,149.0,22481.767743636363,150.8843,154.5449,23027.1901,545.4224,0.024261000000000088,1.0
57,PM,USD,227.0,19284.2101,84.9525,88.3614,20058.0378,773.8277,0.040127000000000024,1.0
58,PPL,USD,744.0,18178.50237090646,24.4335,25.8157,19206.8808,1028.3784,0.05657000000000001,1.0
59,RMD,USD,41.0,7431.6797,181.2605,213.3252,8746.3332,1314.6535,0.176898,1.0
60,SBRY.L,GBp,2096.0,7039.9057,3.3587,262.0641,6871.2328,-168.6729,-0.023950000000000027,79.94
61,SO,USD,258.0,17241.3557,66.827,69.6144,17960.5152,719.1595,0.041711000000000054,1.0
62,SRE,USD,222.0,15001.8072,67.5757,67.9595,15087.009,85.2018,0.005679999999999907,1.0
63,STZ,USD,84.0,19774.49780338983,235.4107,249.9525,20996.01,1221.5122,0.06177199999999994,1.0
64,SYK,USD,37.0,10644.942292067304,287.7011,332.5573,12304.6201,1659.6778,0.15591299999999997,1.0
65,SYY,USD,291.0,20719.896185635516,71.2024,73.0204,21248.9364,529.0402,0.025533000000000028,1.0
66,TMO,USD,19.0,10392.1777875,546.9567,573.1078,10889.0482,496.8704,0.047811999999999966,1.0
67,TSCO.L,GBp,4215.0,13363.413349572,3.1704,291.7822,15384.8133,2021.4,0.15127899999999994,79.94
68,TSN,USD,336.0,17180.929153398058,51.1337,57.0081,19154.7216,1973.7924,0.11488300000000007,1.0
69,ULVR.L,GBp,165.0,8713.9433,52.8118,4387.104,9055.1934,341.2501,0.039161,79.94
70,VRTX,USD,33.0,12016.197486666664,364.1272,396.2,13074.6,1058.4025,0.08808100000000008,1.0
71,WMT,USD,458.0,24873.947962842893,54.3099,59.0418,27041.1444,2167.1964,0.0871280000000001,1.0
72,ZBH,USD,79.0,9433.485048398472,119.4112,119.3919,9431.9601,-1.5249,-0.00016199999999999548,1.0
