,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,130.0522,7282.9232,78.4642,0.010890999999999984,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,160.2377,16344.2454,1244.7226,0.08243500000000004,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2263.4341,19650.9444,2812.3948,0.16701900000000003,79.13
3,ABT,USD,113.0,11440.261928,101.2413,107.5765,12156.1445,715.8826,0.06257500000000005,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,274.8803,13744.015,1768.8137,0.14770700000000003,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,64.99,14557.76,3628.554,0.3320050000000001,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,100.2167,15934.4553,3052.7659,0.236985,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,95.9828,23899.7172,691.6442,0.029802000000000106,1.0
8,CI,USD,38.0,11308.8419,297.6011,323.3335,12286.673,977.8311,0.08646599999999993,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,79.322,25462.362,2518.7075,0.10977700000000001,1.0
10,CLX,USD,120.0,15859.3671,132.1614,141.2328,16947.936,1088.5689,0.0686389999999999,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,53.5683,13124.2335,-208.3148,-0.015625,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,77.91,12231.87,597.5373,0.05136000000000007,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,26.1902,13252.2412,-539.1068,-0.03908900000000004,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,714.5613,27867.8907,7199.8615,0.348357,1.0
15,CPB,USD,331.0,13427.8514,40.5675,38.4021,12711.0951,-716.7563,-0.053378000000000037,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,238.2696,9569.3263,490.9901,0.05409099999999989,79.13
17,CVS,USD,161.0,11882.9518,73.8072,71.2047,11463.9567,-418.9951,-0.03526099999999999,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,243.7162,8286.3508,776.6232,0.10341599999999995,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,98.5274,15074.6922,-163.5259,-0.010731000000000046,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,85.1827,18569.8286,-34.6088,-0.0018610000000000015,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,82.8701,18231.422,-536.4311,-0.028581999999999996,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,58.2776,21504.4344,-517.1541,-0.02348399999999995,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,46.513,20837.824,-269.3229,-0.012759999999999994,1.0
24,EW,USD,65.0,5601.4459,86.1761,87.12,5662.8,61.3541,0.01095299999999999,1.0
25,FE,USD,466.0,15633.2815,33.5478,34.801,16217.266,583.9845,0.037355999999999945,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,69.1888,12177.2288,-1002.1983,-0.07604299999999997,1.0
