,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,138.2618,11475.7294,206.5424,0.0183279999999999,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1980.2583,23329.6903,553.6465,0.02430599999999994,78.77
2,ABT,USD,122.0,12416.9934,101.7786,100.3861,12247.1042,-169.8892,-0.013681999999999972,1.0
3,ADM,USD,291.0,22511.2889,77.3584,77.4178,22528.5798,17.2909,0.0007680000000001019,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,360.49,12256.66,-247.4316,-0.019788000000000028,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,11108.0986,6345.8733,-45.9606,-0.0071909999999999474,78.77
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,52.2472,5832.5647,39.2091,0.006768000000000107,0.9137
7,BDX,USD,75.0,14021.81908,186.9576,210.9302,15819.765,1797.9459,0.12822500000000003,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,51.33,16271.61,1502.9497,0.10176699999999994,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,88.9701,21530.7642,3454.5671,0.19111199999999995,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2324.6003,19152.7941,1222.1646,0.06816,78.77
11,CHD,USD,261.0,22705.275178488293,86.9934,92.3747,24109.7967,1404.5215,0.06185900000000011,1.0
12,CI,USD,57.0,15519.437,272.2708,275.3502,15694.9614,175.5244,0.011309999999999931,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,70.9842,18242.9394,-179.1315,-0.009723999999999955,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,141.9254,26163.4979,7949.0306,0.4363600000000001,78.77
15,CNP,USD,612.0,16893.204730666665,27.6033,26.7753,16386.4836,-506.7211,-0.029996000000000023,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,94.48,17384.32,916.5374,0.05565700000000007,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,540.2102,22688.8284,1954.5086,0.0942639999999999,1.0
18,DHR,USD,33.0,7439.4676,225.4384,224.6105,7412.1465,-27.3211,-0.0036720000000000086,1.0
19,DTE,USD,150.0,15445.2098,102.9681,96.9074,14536.11,-909.0998,-0.05886000000000002,1.0
20,ED,USD,167.0,14192.0269,84.9822,81.4679,13605.1393,-586.8876,-0.04135299999999997,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.8122,22196.453,-589.1333,-0.02585599999999999,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.4697,17724.2742,-475.4626,-0.026124000000000036,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,265.1777,20949.0383,2031.7091,0.10739900000000002,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,337.2642,9672.208,370.4359,0.03981199999999996,78.77
25,IQV,USD,56.0,12368.2759,220.8621,220.12,12326.72,-41.5559,-0.0033600000000000296,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,305.08,17084.48,617.3846,0.03749200000000008,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,159.8122,12145.7272,680.6135,0.05936399999999997,1.0
28,KO,USD,299.0,16830.720086746987,56.29,56.0956,16772.5844,-58.1357,-0.003453999999999957,1.0
29,KR,USD,570.0,25315.7919,44.4137,45.9672,26201.304,885.5121,0.034977999999999954,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,528.6932,20619.0348,6076.257,0.4178200000000001,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,91.9389,25467.0753,-428.6927,-0.016553999999999958,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,67.684,24704.66,1498.685,0.06458199999999992,1.0
33,MDT,USD,166.0,13170.4847,79.3403,76.0321,12621.3286,-549.1561,-0.041695999999999955,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,81.0104,18146.3296,-34.2412,-0.0018839999999999968,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,204.652,24694.8998,5753.4641,0.30374100000000004,78.77
36,MNST,USD,428.0,23186.345406236487,54.1737,59.01,25256.28,2069.9346,0.08927400000000008,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.1528,28579.2264,-1638.7083,-0.05422899999999997,1.0
38,NI,USD,682.0,17455.7691,25.595,24.4621,16683.1522,-772.6169,-0.04426300000000005,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.241,26747.919,-628.9019,-0.022971999999999992,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,796.2,14242.0439,-1729.9582,-0.10831199999999996,78.77
41,PEG,USD,382.0,22236.981799999998,58.212,54.859,20956.138,-1280.8438,-0.057599999999999985,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,167.1118,24398.3228,157.0251,0.006477000000000066,1.0
43,PG,USD,171.0,24453.974,143.0057,146.1268,24987.6828,533.7088,0.021824999999999983,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,84.992,26602.496,-502.8812,-0.018552000000000013,1.0
45,PPL,USD,653.0,16277.986,24.928,23.7095,15482.3035,-795.6825,-0.04888099999999995,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,89.7655,10610.3469,240.7128,0.023214000000000068,0.9137
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,266.1201,19520.6543,292.7835,0.015219000000000094,78.77
48,SO,USD,261.0,16478.09216389497,63.1345,62.4546,16300.6506,-177.4416,-0.010769000000000029,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,254.248,25424.8,2953.2689,0.13142300000000007,1.0
50,SYK,USD,64.0,16412.64776,256.4476,277.3181,17748.3584,1335.7106,0.08138299999999998,1.0
51,SYY,USD,192.0,13463.5493,70.1227,65.7177,12617.7984,-845.7509,-0.06281800000000004,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,58.8742,26022.3964,51.7918,0.001994999999999969,1.0
53,TMO,USD,14.0,7693.9719,549.5694,535.7153,7500.0142,-193.9577,-0.025209000000000037,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,250.1789,11030.4852,-303.0792,-0.02673099999999995,78.77
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4376.6323,13057.1105,29.6985,0.0022800000000000598,78.77
56,UNH,USD,18.0,8609.6112,478.3117,483.6365,8705.457,95.8458,0.01113199999999992,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,349.37,15372.28,2279.9834,0.17414700000000005,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,51.9023,35604.9778,3531.5855,0.11010999999999993,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,120.6229,15801.5999,-268.2072,-0.016689999999999983,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,183.3012,9898.2648,1070.079,0.1212120000000001,1.0
