,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,142.8053,10424.7869,319.3175,0.031598000000000015,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,184.3262,17510.989,2936.9974,0.2015229999999999,1.0
2,ABT,USD,98.0,10620.8076,108.3756,108.3938,10622.5924,1.7848,0.00016799999999994597,1.0
3,AEE,USD,190.0,15922.2123,83.8011,84.3113,16019.147,96.9347,0.006088000000000093,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,96.2495,21271.1395,3391.2457,0.18966799999999995,1.0
5,AES,USD,809.0,14840.1548,18.3438,17.6253,14258.8677,-581.2871,-0.03916900000000001,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,302.9333,14540.7984,1613.7381,0.12483399999999989,1.0
7,AWK,USD,95.0,13169.7918,138.6294,139.4616,13248.852,79.0602,0.006002999999999981,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11960.2256,7933.2884,446.82,0.05968299999999993,75.38
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2681.321,10351.08,25.9705,0.002515000000000045,75.38
10,BDX,USD,50.0,9175.8156,183.5163,180.6352,9031.76,-144.0556,-0.01569900000000002,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.9504,11788.2944,997.7276,0.0924640000000001,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,83.82,17518.38,4152.3454,0.31066400000000005,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.606,16948.022,-839.1677,-0.04717899999999997,1.0
14,CAH,USD,154.0,15618.7564,101.4205,108.2531,16670.9774,1052.221,0.06736900000000001,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,99.5014,7761.1092,-310.571,-0.03847699999999998,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,330.4854,15863.2992,548.7466,0.035832000000000086,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,95.937,18323.967,3260.6151,0.2164600000000001,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,150.7487,15527.1161,-91.8746,-0.005882000000000054,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,67.9956,20670.6624,3496.4025,0.20358300000000007,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,72.04,10806.0,-991.9655,-0.08407900000000001,1.0
21,CNP,USD,274.0,7950.6273,29.0169,29.2291,8008.7734,58.1461,0.007312999999999903,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,106.97,13157.31,495.5209,0.03913499999999992,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,868.7814,16506.8466,3758.9184,0.29486499999999993,1.0
